shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
ANDROSS,32866,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,32898,0,0,600,42784,42784,0,0,16393125826175334547,16393125826175334547,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,32898,0,0,1700,4624,4624,0,0,374679451363449075,374679451363449075,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,32898,0,0,4500,552,552,0,0,14372095098317677397,14372095098317677397,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBE,32898,0,8192,600,42714,42714,0,0,13445146432317085376,13445146432317085376,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,8192,1700,5701,5701,0,0,843293915806730687,843293915806730687,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,8192,4500,817,817,0,0,4359890073376220204,4359890073376220204,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBE,32898,0,16384,600,42784,42784,0,0,16393125826175334547,16393125826175334547,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,32898,0,16384,1700,4692,4692,0,0,10199485227052117582,10199485227052117582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBE,32898,0,16384,4500,552,552,0,0,14372095098317677397,14372095098317677397,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBEE,52257,0,0,600,306,306,0,0,3394981114482491561,3394981114482491561,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBEE,52257,0,0,1700,36,36,0,0,13185843973840972433,13185843973840972433,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBEE,52257,0,0,4500,12,12,0,0,1365315714736092641,1365315714736092641,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSCUBEE,52257,0,8192,600,425,425,0,0,15521950426499841099,15521950426499841099,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBEE,52257,0,8192,1700,60,60,0,0,4583172219116273084,4583172219116273084,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBEE,52257,0,8192,4500,12,12,0,0,9883778642716987430,9883778642716987430,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSCUBEE,52257,0,16384,600,306,306,0,0,3394981114482491561,3394981114482491561,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBEE,52257,0,16384,1700,42,42,0,0,11509046133278568555,11509046133278568555,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSCUBEE,52257,0,16384,4500,12,12,0,0,1365315714736092641,1365315714736092641,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSHD,59250,0,0,600,438,438,0,0,12491692274415656621,12491692274415656621,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSHD,59250,0,0,1700,135,135,0,0,5613677137093353792,5613677137093353792,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSHD,59250,0,0,4500,18,18,0,0,3303978113748012629,3303978113748012629,50379,49451,32767,0,0,0,32767,0,0,0,32767
ANDROSSHD,59250,0,8192,600,3283,3283,0,0,17576700187470449185,17576700187470449185,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHD,59250,0,8192,1700,426,426,0,0,3041278415425058037,3041278415425058037,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHD,59250,0,8192,4500,71,71,0,0,1739915867789432994,1739915867789432994,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSSHD,59250,0,16384,600,5729,5729,0,0,16623765413316578067,16623765413316578067,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSHD,59250,0,16384,1700,685,685,0,0,2684000036795646726,2684000036795646726,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ANDROSSHD,59250,0,16384,4500,98,98,0,0,15132381015803981508,15132381015803981508,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARCH_0,42243,0,0,600,2979,2979,0,0,9755979336811529948,9755979336811529948,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARCH_0,42243,0,0,1700,404,404,0,0,558696831524160343,558696831524160343,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARCH_0,42243,0,0,4500,44,44,0,0,92988868096893282,92988868096893282,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARCH_0,42243,0,8192,600,3431,3431,0,0,13175933521277808540,13175933521277808540,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,42243,0,8192,1700,410,410,0,0,15890758125956057780,15890758125956057780,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,42243,0,8192,4500,65,65,0,0,11853315462635909743,11853315462635909743,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,42243,0,16384,600,1502,1502,0,0,12727409046745684868,12727409046745684868,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARCH_0,42243,0,16384,1700,169,169,0,0,3566801160740787353,3566801160740787353,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARCH_0,42243,0,16384,4500,28,28,0,0,3694203208624718387,3694203208624718387,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARM,38618,0,0,600,72,72,0,0,8390507318211343397,8390507318211343397,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARM,38618,0,0,1700,12,12,0,0,17296723326974936469,17296723326974936469,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARM,38618,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARM,38618,0,8192,600,343,343,0,0,7937351712666005825,7937351712666005825,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARM,38618,0,8192,1700,57,57,0,0,6553488182855654241,6553488182855654241,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARM,38618,0,8192,4500,7,7,0,0,13292327670271892724,13292327670271892724,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARM,38618,0,16384,600,568,568,0,0,1126740334053104165,1126740334053104165,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARM,38618,0,16384,1700,78,78,0,0,17938951993708985581,17938951993708985581,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARM,38618,0,16384,4500,11,11,0,0,15181458807598719939,15181458807598719939,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWING,51994,0,0,600,328,328,0,0,12902024092116915519,12902024092116915519,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWING,51994,0,0,1700,39,39,0,0,7706525309653443759,7706525309653443759,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWING,51994,0,0,4500,10,10,0,0,8891316915037475577,8891316915037475577,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWING,51994,0,8192,600,340,340,0,0,15848027252105610638,15848027252105610638,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING,51994,0,8192,1700,52,52,0,0,5965997408035292950,5965997408035292950,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING,51994,0,8192,4500,15,15,0,0,8872182368978899506,8872182368978899506,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING,51994,0,16384,600,270,270,0,0,10024187946793949207,10024187946793949207,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWING,51994,0,16384,1700,40,40,0,0,1136824107606174916,1136824107606174916,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWING,51994,0,16384,4500,11,11,0,0,2999204921093828227,2999204921093828227,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWING64,56038,0,0,600,298,298,0,0,17194006099775409938,17194006099775409938,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWING64,56038,0,0,1700,42,42,0,0,15462328673259407062,15462328673259407062,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWING64,56038,0,0,4500,3,3,0,0,11704178582017322580,11704178582017322580,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWING64,56038,0,8192,600,370,370,0,0,15886442239446036152,15886442239446036152,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING64,56038,0,8192,1700,39,39,0,0,6037810788251802634,6037810788251802634,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING64,56038,0,8192,4500,5,5,0,0,8179038568301128162,8179038568301128162,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWING64,56038,0,16384,600,323,323,0,0,1623451019121917539,1623451019121917539,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWING64,56038,0,16384,1700,34,34,0,0,13350207761889111059,13350207761889111059,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWING64,56038,0,16384,4500,6,6,0,0,18415758821048222558,18415758821048222558,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWINGC,53461,0,0,600,262,262,0,0,11882178139535484919,11882178139535484919,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWINGC,53461,0,0,1700,54,54,0,0,17145668149841030671,17145668149841030671,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWINGC,53461,0,0,4500,5,5,0,0,370765653636884582,370765653636884582,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWINGC,53461,0,8192,600,402,402,0,0,18182781545268305845,18182781545268305845,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGC,53461,0,8192,1700,54,54,0,0,3871184587826226882,3871184587826226882,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGC,53461,0,8192,4500,5,5,0,0,18069716591265567128,18069716591265567128,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGC,53461,0,16384,600,279,279,0,0,8760071973330865750,8760071973330865750,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWINGC,53461,0,16384,1700,34,34,0,0,2861919867721109534,2861919867721109534,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWINGC,53461,0,16384,4500,8,8,0,0,13586358046369247209,13586358046369247209,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWINGCX,53526,0,0,600,177,177,0,0,10482438934712819201,10482438934712819201,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWINGCX,53526,0,0,1700,21,21,0,0,17885319393599477127,17885319393599477127,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWINGCX,53526,0,0,4500,3,3,0,0,1950717088590218400,1950717088590218400,50379,49451,32767,0,0,0,32767,0,0,0,32767
ARWINGCX,53526,0,8192,600,332,332,0,0,2190080623319424910,2190080623319424910,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGCX,53526,0,8192,1700,43,43,0,0,3632955291289782734,3632955291289782734,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGCX,53526,0,8192,4500,6,6,0,0,1918300487391924067,1918300487391924067,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARWINGCX,53526,0,16384,600,366,366,0,0,4439646945312790141,4439646945312790141,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWINGCX,53526,0,16384,1700,40,40,0,0,8515725468005888480,8515725468005888480,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ARWINGCX,53526,0,16384,4500,4,4,0,0,10637999496811095287,10637999496811095287,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID1,35250,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID1,35250,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID1,35250,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID1,35250,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,35250,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,35250,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,35250,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID1,35250,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID1,35250,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID2,35284,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID2,35284,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID2,35284,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID2,35284,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,35284,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,35284,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,35284,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID2,35284,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID2,35284,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID3,35352,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID3,35352,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID3,35352,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID3,35352,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,35352,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,35352,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,35352,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID3,35352,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID3,35352,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID4,35386,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID4,35386,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID4,35386,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROID4,35386,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,35386,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,35386,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,35386,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID4,35386,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROID4,35386,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROIDB,35318,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROIDB,35318,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROIDB,35318,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
ASTEROIDB,35318,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROIDB,35318,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROIDB,35318,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROIDB,35318,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROIDB,35318,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
ASTEROIDB,35318,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AUSHOUSE,58961,0,0,600,4475,4475,0,0,6379484729724464298,6379484729724464298,50379,49451,32767,0,0,0,32767,0,0,0,32767
AUSHOUSE,58961,0,0,1700,572,572,0,0,12686743875191185134,12686743875191185134,50379,49451,32767,0,0,0,32767,0,0,0,32767
AUSHOUSE,58961,0,0,4500,83,83,0,0,6314906407556983506,6314906407556983506,50379,49451,32767,0,0,0,32767,0,0,0,32767
AUSHOUSE,58961,0,8192,600,4779,4779,0,0,5227280328315162792,5227280328315162792,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AUSHOUSE,58961,0,8192,1700,562,562,0,0,6538644364618496777,6538644364618496777,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AUSHOUSE,58961,0,8192,4500,82,82,0,0,2902125597702569554,2902125597702569554,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AUSHOUSE,58961,0,16384,600,3333,3333,0,0,7875112666631599954,7875112666631599954,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AUSHOUSE,58961,0,16384,1700,366,366,0,0,14818185074195128945,14818185074195128945,50379,49451,0,0,32766,0,32765,0,-32767,0,0
AUSHOUSE,58961,0,16384,4500,52,52,0,0,16727117928155355606,16727117928155355606,50379,49451,0,0,32766,0,32765,0,-32767,0,0
A_WING,52360,0,0,600,114,114,0,0,1346452811553889762,1346452811553889762,50379,49451,32767,0,0,0,32767,0,0,0,32767
A_WING,52360,0,0,1700,4,4,0,0,14000516643054811505,14000516643054811505,50379,49451,32767,0,0,0,32767,0,0,0,32767
A_WING,52360,0,0,4500,1,1,0,0,2653515406344592417,2653515406344592417,50379,49451,32767,0,0,0,32767,0,0,0,32767
A_WING,52360,0,8192,600,162,162,0,0,9009382250632138315,9009382250632138315,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
A_WING,52360,0,8192,1700,8,8,0,0,12505466265683133546,12505466265683133546,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
A_WING,52360,0,8192,4500,2,2,0,0,16533623519501007584,16533623519501007584,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
A_WING,52360,0,16384,600,175,175,0,0,7974657275341746656,7974657275341746656,50379,49451,0,0,32766,0,32765,0,-32767,0,0
A_WING,52360,0,16384,1700,13,13,0,0,3850695285714641821,3850695285714641821,50379,49451,0,0,32766,0,32765,0,-32767,0,0
A_WING,52360,0,16384,4500,1,1,0,0,4735380254113913582,4735380254113913582,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BALLZ,55522,0,0,600,4802,4802,0,0,10370156733530859873,10370156733530859873,50379,49451,32767,0,0,0,32767,0,0,0,32767
BALLZ,55522,0,0,1700,621,621,0,0,10338328917268814945,10338328917268814945,50379,49451,32767,0,0,0,32767,0,0,0,32767
BALLZ,55522,0,0,4500,91,91,0,0,500631943696277486,500631943696277486,50379,49451,32767,0,0,0,32767,0,0,0,32767
BALLZ,55522,0,8192,600,4860,4860,0,0,1496326366864506425,1496326366864506425,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BALLZ,55522,0,8192,1700,621,621,0,0,4082206688931480324,4082206688931480324,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BALLZ,55522,0,8192,4500,91,91,0,0,8677912484916699128,8677912484916699128,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BALLZ,55522,0,16384,600,4829,4829,0,0,10602348859645362004,10602348859645362004,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BALLZ,55522,0,16384,1700,627,627,0,0,8176884797005746931,8176884797005746931,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BALLZ,55522,0,16384,4500,91,91,0,0,8677912484916699128,8677912484916699128,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BARKER_L,59581,0,0,600,1370,1370,0,0,7929733136639924673,7929733136639924673,50379,49451,32767,0,0,0,32767,0,0,0,32767
BARKER_L,59581,0,0,1700,706,706,0,0,7266846993842821914,7266846993842821914,50379,49451,32767,0,0,0,32767,0,0,0,32767
BARKER_L,59581,0,0,4500,127,127,0,0,4227480538413814120,4227480538413814120,50379,49451,32767,0,0,0,32767,0,0,0,32767
BARKER_L,59581,0,8192,600,1290,1290,0,0,16225404299323631748,16225404299323631748,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARKER_L,59581,0,8192,1700,519,519,0,0,4562518221416123077,4562518221416123077,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARKER_L,59581,0,8192,4500,86,86,0,0,868032507732147246,868032507732147246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARKER_L,59581,0,16384,600,1546,1546,0,0,5387596192252651870,5387596192252651870,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BARKER_L,59581,0,16384,1700,574,574,0,0,9165552733067271364,9165552733067271364,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BARKER_L,59581,0,16384,4500,96,96,0,0,11362438447424344342,11362438447424344342,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BARRIER,57592,0,0,600,50,50,0,0,5025019472016494991,5025019472016494991,50379,49451,32767,0,0,0,32767,0,0,0,32767
BARRIER,57592,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,32767,0,0,0,32767,0,0,0,32767
BARRIER,57592,0,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,50379,49451,32767,0,0,0,32767,0,0,0,32767
BARRIER,57592,0,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,57592,0,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,57592,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,57592,0,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BARRIER,57592,0,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,50379,49451,0,0,32766,0,32765,0,-32767,0,0
BARRIER,57592,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,0,0,32766,0,32765,0,-32767,0,0
