camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,17006,-26487,-3072,-26891,-16274,-3491
65535,65281,16639,-801,-32747,-801,32755,-801,4,-23,-801,32755,-15866,10317,-25770,10717,16231,-25372
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,0,0,0,0,0
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,1,1,1,-2,-2,-3
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-1,-1,-1,-1,-1,0
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,0,1700,-744,-251,-1508
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,100,-200,600,-444,22,-464
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-200,100,4500,-1880,-869,-4004
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,32767,32767,32767,15049,25226,16985
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-32768,-32768,-32768,-15050,-25227,-16985
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,32767,-32768,32767,21668,29762,-20241
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,32767,0,0,-76,32324,-5334
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,32767,0,29458,-2268,-14155
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,0,32767,-14333,-4830,-29062
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-32768,0,0,76,-32325,5334
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,-32768,0,-29459,2268,14155
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,0,0,-32768,14333,4830,29062
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,31584,252,23683,-10208,27648,-26256
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-15373,12864,31227,-2060,-20660,-30751
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-14523,-19641,6991,-20683,-13999,4647
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-10794,12717,-4544,13444,-10861,293
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-4664,21505,-22113,29015,-2831,11081
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,25485,-22218,-23878,-9591,30196,26625
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,18420,18125,17939,8404,14270,-26740
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-20499,-13095,32276,-25844,-24074,-19634
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-30169,21136,19392,10587,31452,-21420
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,6880,-14659,28032,-25457,3668,-19650
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-24591,-8592,-28427,4766,-19475,-32612
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-20335,-8406,-21599,1936,-16297,26097
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-11589,8837,-22635,17870,-8709,18143
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,2927,-17078,31337,-29069,-551,-20893
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-17411,-19606,13940,-23685,-17874,-1061
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-24292,-12416,29102,-23837,-27395,-16494
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,1123,26047,3706,21791,-1243,-14722
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-2805,-21466,-19668,-10691,1616,27171
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,11504,14107,18417,4599,7656,-24302
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,25618,-22862,-30068,-7463,31285,32371
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-30396,15263,26695,2114,30558,-25323
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-9560,-14492,30383,-26297,-12907,-19131
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-30587,-18485,5661,-19026,-29730,7942
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,9008,7080,13938,247,6340,-16888
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-21213,-5068,-26031,6878,-16741,28728
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,22270,-20572,28056,-30819,19255,-19623
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,17747,5319,13377,-1113,15166,-17052
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-11657,-21416,-29286,-6418,-5702,-28415
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,16904,13860,31991,-1574,10999,28423
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-15873,-21427,-23489,-8954,-10714,32670
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,17006,-26487,-3072,-22510,19061,11396
4660,34661,17185,-76,32325,-5334,29459,-2268,-14155,-14333,-4830,-29062,-15866,10317,-25770,20583,-12569,20980
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,0,0,0,0,0
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,1,1,1,-1,-2,-3
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-1,-1,-1,-2,-1,0
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,0,1700,-764,-210,-1504
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,100,-200,600,-443,49,-462
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-200,100,4500,-1947,-764,-3992
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,32767,32767,32767,16479,23954,16807
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-32768,-32768,-32768,-16481,-23955,-16807
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,32767,-32768,32767,23622,32454,-20243
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,32767,0,0,2007,32233,-5500
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,32767,0,29196,-4250,-14243
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,0,32767,-14724,-4029,-28986
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-32768,0,0,-2008,-32234,5500
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,-32768,0,-29197,4250,14243
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,0,0,-32768,14724,4029,28986
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,31584,252,23683,-8483,28124,-26362
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-15373,12864,31227,-3513,-20632,-30635
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-14523,-19641,6991,-21533,-12600,4789
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-10794,12717,-4544,12710,-11711,302
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-4664,21505,-22113,28811,-4660,10994
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,25485,-22218,-23878,-7507,30885,26501
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,18420,18125,17939,9216,13562,-26840
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-20499,-13095,32276,-27428,-22436,-19420
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-30169,21136,19392,8269,30731,-21279
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,6880,-14659,28032,-25237,5221,-19581
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-24591,-8592,-28427,3610,-19582,-32529
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-20335,-8406,-21599,968,-16259,26172
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-11589,8837,-22635,17332,-9765,18125
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,2927,-17078,31337,-29119,1240,-20790
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-17411,-19606,13940,-24801,-16300,-889
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-24292,-12416,29102,-25629,-25866,-16271
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,1123,26047,3706,21610,-2731,-14790
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-2805,-21466,-19668,-10462,2442,27197
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,11504,14107,18417,4997,7221,-24355
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,25618,-22862,-30068,-5292,31862,32234
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-30396,15263,26695,-260,30372,-25148
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-9560,-14492,30383,-27152,-11262,-18974
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-30587,-18485,5661,-20890,-28389,8159
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,9008,7080,13938,597,6228,-16920
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-21213,-5068,-26031,5880,-17011,28788
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,22270,-20572,28056,-29574,21125,-19615
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,17747,5319,13377,-185,15122,-17125
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-11657,-21416,-29286,-6639,-5091,-28367
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,16904,13860,31991,-991,10896,28374
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-15873,-21427,-23489,-9511,-9948,32754
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,17006,-26487,-3072,-21179,20540,11374
28077,1956,50660,2008,32234,-5500,29197,-4250,-14243,-14724,-4029,-28986,-15866,10317,-25770,19798,-13779,20973
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,0,0,0,0,0
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,1,1,1,-2,-3,-1
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-1,-1,-1,-1,0,-2
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,0,1700,-1628,-463,-166
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,100,-200,600,-529,-258,-259
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-200,100,4500,-4373,-1034,-343
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,32767,32767,32767,-25589,24474,29662
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-32768,-32768,-32768,25588,-24474,-29664
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,32767,-32768,32767,-19299,25736,29979
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,32767,0,0,8923,-31524,250
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,32767,0,-3145,-631,32609
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,0,32767,-31367,-8907,-3197
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-32768,0,0,-8924,31524,-251
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,-32768,0,3145,631,-32610
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,0,0,-32768,31367,8907,3197
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,31584,252,23683,-14095,28708,-1820
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-15373,12864,31227,30222,6052,9636
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-14523,-19641,6991,-8764,12448,-20342
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-10794,12717,-4544,188,11374,13015
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-4664,21505,-22113,17831,10081,23522
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,25485,-22218,-23878,31929,-17601,-19587
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,18420,18125,17939,-13897,-22948,16427
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-20499,-13095,32276,30312,11198,-16339
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-30169,21136,19392,-28809,23343,18910
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,6880,-14659,28032,-23555,-13957,-17272
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-24591,-8592,-28427,21337,31549,-5967
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-20335,-8406,-21599,15942,25595,-6415
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-11589,8837,-22635,17661,17130,10913
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,2927,-17078,31337,-27562,-11007,-20032
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-17411,-19606,13940,-16205,13337,-21007
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-24292,-12416,29102,32253,15697,-15384
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,1123,26047,3706,-5743,-2591,25567
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-2805,-21466,-19668,20123,8457,-19467
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,11504,14107,18417,-15852,-16347,12329
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,25618,-22862,-30068,-27584,-16033,-19623
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-30396,15263,26695,30238,21691,12351
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-9560,-14492,30383,-30298,1217,-17462
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-30587,-18485,5661,-11976,28241,-19184
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,9008,7080,13938,-11570,-12593,5754
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-21213,-5068,-26031,19626,27579,-2668
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,22270,-20572,28056,-18819,-28656,-23041
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,17747,5319,13377,-8484,-20814,4122
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-11657,-21416,-29286,26913,19586,-18546
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,16904,13860,31991,-27352,-25226,10800
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-15873,-21427,-23489,20217,22066,-19155
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,17006,-26487,-3072,10113,-15016,-25931
50175,31950,47088,8924,-31524,251,-3145,-631,32610,-31367,-8907,-3197,-15866,10317,-25770,19356,22068,12659
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,0,0,0,0,0
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,1,1,1,-2,-1,-2
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-1,-1,-1,-1,-2,-1
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,0,1700,-1699,-37,-47
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,100,-200,600,-608,53,195
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-200,100,4500,-4490,-280,-256
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,32767,32767,32767,32738,-28789,-28172
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-32768,-32768,-32768,-32739,28787,28171
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,32767,-32768,32767,31177,26538,-29000
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,32767,0,0,-837,32347,5085
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,32767,0,780,5104,-32354
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,0,32767,-32741,-704,-903
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-32768,0,0,837,-32348,-5086
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,-32768,0,-781,-5105,32354
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,0,0,-32768,32741,704,903
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,31584,252,23683,-24465,30709,4000
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-15373,12864,31227,-30504,-13843,-15950
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-14523,-19641,6991,-7085,-17548,16944
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-10794,12717,-4544,5118,-8578,-14108
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-4664,21505,-22113,22725,-780,-21349
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,25485,-22218,-23878,22677,22209,26550
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,18420,18125,17939,-17965,20620,-15533
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-20499,-13095,32276,-32040,-22972,8857
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-30169,21136,19392,-18104,-26908,-26087
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,6880,-14659,28032,-28535,3904,14767
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-24591,-8592,-28427,28826,-25005,5449
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-20335,-8406,-21599,21899,-20921,5737
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-11589,8837,-22635,23122,-9579,-9902
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,2927,-17078,31337,-31795,-446,16452
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-17411,-19606,13940,-13953,-20543,16270
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-24292,-12416,29102,-28755,-26542,7686
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,1123,26047,3706,-3112,5085,-25647
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-2805,-21466,-19668,19210,-5693,21299
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,11504,14107,18417,-18360,13157,-12652
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,25618,-22862,-30068,28843,22372,27377
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-30396,15263,26695,-25535,-28204,-20525
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-9560,-14492,30383,-30460,-12349,11986
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-30587,-18485,5661,-5317,32339,13346
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,9008,7080,13938,-13990,9695,-5978
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-21213,-5068,-26031,26429,-21173,2427
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,22270,-20572,28056,-29093,18176,22994
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,17747,5319,13377,-13694,18059,-2867
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-11657,-21416,-29286,29047,-14216,20142
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,16904,13860,31991,-32067,18158,-11944
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-15873,-21427,-23489,23363,-18505,19339
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,17006,-26487,-3072,2002,12727,28875
14732,18215,1585,-837,32348,5086,781,5105,-32354,-32741,-704,-903,-15866,10317,-25770,26398,-13503,-11940
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,0,0,0,0,0
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,1,1,1,-2,-1,-1
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-1,-1,-1,-1,-2,-2
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,0,1700,985,1152,767
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,100,-200,600,394,496,72
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-200,100,4500,2674,2894,2178
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,32767,32767,32767,-18709,-22373,31732
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-32768,-32768,-32768,18708,22371,-31734
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,32767,-32768,32767,16975,-16473,-22911
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,32767,0,0,-19857,23898,-10389
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,32767,0,-17842,-2950,27321
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,0,32767,18990,22215,14800
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-32768,0,0,19857,-23899,10389
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,-32768,0,17842,2950,-27322
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,0,0,-32768,-18991,-22216,-14801
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,31584,252,23683,-5553,-26468,893
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-15373,12864,31227,20407,8799,29703
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-14523,-19641,6991,23545,-4086,-8616
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-10794,12717,-4544,-3018,-12099,11972
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-4664,21505,-22113,-21700,-20332,9419
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,25485,-22218,-23878,-17186,4398,28144
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,18420,18125,17939,-10636,23964,17373
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-20499,-13095,32276,-27279,8109,10158
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-30169,21136,19392,18011,-10760,-29590
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,6880,-14659,28032,20057,25341,-1744
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-24591,-8592,-28427,3103,29100,-12210
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-20335,-8406,-21599,4381,-28720,-10319
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-11589,8837,-22635,-10909,-24596,817
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,2927,-17078,31337,25685,24916,-1014
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-17411,-19606,13940,29304,-1483,-4532
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-24292,-12416,29102,-27190,3129,10493
55251,59153,47443,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,1123,26047,3706,-12717,986,23034
