camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
55251,59153,47443,32768,32768,32768,1,-19857,23899,-10389,-17842,-2950,27322,18991,22216,14801,-19856,23897,-10389,0,0,0,18989,22214,14800
34230,44953,46179,0,0,0,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-432,-13501,29846,31132,9121,4577,-10196,28421,12710
34230,44953,46179,0,0,0,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-432,-13501,29846,0,0,0,-10196,28421,12710
34230,44953,46179,0,32768,0,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,432,13501,-29846,31132,9121,4577,10196,-28421,-12710
34230,44953,46179,0,32768,0,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,432,13501,-29846,0,0,0,10196,-28421,-12710
34230,44953,46179,0,16384,0,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-10196,28420,12709,31130,9120,4576,431,13500,-29846
34230,44953,46179,0,16384,0,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-10196,28420,12709,0,0,0,431,13500,-29846
34230,44953,46179,16384,0,0,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-432,-13501,29844,10195,-28420,-12710,31131,9120,4576
34230,44953,46179,16384,0,0,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-432,-13501,29844,10195,-28420,-12710,0,0,0
34230,44953,46179,0,0,16384,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-31132,-9121,-4577,-432,-13501,29845,-10196,28419,12709
34230,44953,46179,0,0,16384,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,0,0,0,-432,-13501,29845,-10196,28419,12709
34230,44953,46179,4608,34560,17152,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-23975,-21768,-4970,404,6859,-32030,22322,-23501,-4753
34230,44953,46179,4608,34560,17152,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,4091,-13545,-843,2475,7466,-31725,9013,-27400,-6709
34230,44953,46179,65280,256,0,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-683,-12800,30146,30870,9821,4867,-10944,28508,11855
34230,44953,46179,65280,256,0,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-683,-12800,30146,-250,704,292,-10180,28732,11968
34230,44953,46179,0,65280,32768,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,180,14193,-29525,-31132,-9121,-4577,-10204,28079,13436
34230,44953,46179,0,65280,32768,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,180,14193,-29525,0,0,0,-10204,28079,13436
34230,44953,46179,32768,32768,32768,0,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-432,-13501,29844,31130,9120,4576,-10196,28419,12709
34230,44953,46179,32768,32768,32768,1,-432,-13501,29846,31132,9121,4577,-10196,28421,12710,-432,-13501,29844,0,0,0,-10196,28419,12709
6516,151,11443,0,0,0,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15188,-29023,384,23645,12121,-19162,16829,9158,26569
6516,151,11443,0,0,0,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15188,-29023,384,0,0,0,16829,9158,26569
6516,151,11443,0,32768,0,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-15188,29023,-384,23645,12121,-19162,-16829,-9158,-26569
6516,151,11443,0,32768,0,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-15188,29023,-384,0,0,0,-16829,-9158,-26569
6516,151,11443,0,16384,0,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,16828,9157,26568,23643,12120,-19161,-15188,29022,-384
6516,151,11443,0,16384,0,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,16828,9157,26568,0,0,0,-15188,29022,-384
6516,151,11443,16384,0,0,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15187,-29022,383,-16828,-9158,-26568,23644,12120,-19162
6516,151,11443,16384,0,0,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15187,-29022,383,-16828,-9158,-26568,0,0,0
6516,151,11443,0,0,16384,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-23645,-12121,19161,15187,-29023,383,16827,9157,26567
6516,151,11443,0,0,16384,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,0,0,0,15187,-29023,383,16827,9157,26567
6516,151,11443,4608,34560,17152,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-25967,-18877,6502,-19805,25707,-4455,-2535,-7461,-31798
6516,151,11443,4608,34560,17152,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-4651,-7950,-10772,-18232,26514,-5729,-12643,-12642,-23605
6516,151,11443,65280,256,0,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15594,-28789,1034,24038,12357,-18505,15863,9565,27011
6516,151,11443,65280,256,0,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15594,-28789,1034,402,241,650,16444,9863,26541
6516,151,11443,0,65280,32768,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-14771,29237,267,-23645,-12121,19161,17194,8442,26568
6516,151,11443,0,65280,32768,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,-14771,29237,267,0,0,0,17194,8442,26568
6516,151,11443,32768,32768,32768,0,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15187,-29022,383,23643,12120,-19161,16827,9157,26567
6516,151,11443,32768,32768,32768,1,15188,-29023,384,23645,12121,-19162,16829,9158,26569,15187,-29022,383,0,0,0,16827,9157,26567
31065,62717,30387,0,0,0,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154
31065,62717,30387,0,0,0,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31078,-5760,8631,0,0,0,-7361,-6978,-31154
31065,62717,30387,0,32768,0,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,31078,5760,-8631,-7315,31487,-5324,7361,6978,31154
31065,62717,30387,0,32768,0,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,31078,5760,-8631,0,0,0,7361,6978,31154
31065,62717,30387,0,16384,0,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-7361,-6978,-31154,-7315,31485,-5324,31077,5759,-8631
31065,62717,30387,0,16384,0,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-7361,-6978,-31154,0,0,0,31077,5759,-8631
31065,62717,30387,16384,0,0,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31077,-5760,8630,7360,6977,31152,-7315,31486,-5324
31065,62717,30387,16384,0,0,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31077,-5760,8630,7360,6977,31152,0,0,0
31065,62717,30387,0,0,16384,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,7314,-31487,5323,-31078,-5760,8630,-7361,-6978,-31153
31065,62717,30387,0,0,16384,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,0,0,0,-31078,-5760,8630,-7361,-6978,-31153
31065,62717,30387,4608,34560,17152,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,5076,-26381,18748,32335,4939,-1805,-1375,18785,26802
31065,62717,30387,4608,34560,17152,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-1518,2005,13949,31849,7033,-2159,1753,5324,29079
31065,62717,30387,65280,256,0,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31248,-5930,7862,-7476,31306,-6093,-6416,-7606,-31216
31065,62717,30387,65280,256,0,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31248,-5930,7862,-163,-169,-770,-6595,-6833,-31346
31065,62717,30387,0,65280,32768,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,30886,5586,-9394,7314,-31487,5323,-8121,-7118,-30932
31065,62717,30387,0,65280,32768,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,30886,5586,-9394,0,0,0,-8121,-7118,-30932
31065,62717,30387,32768,32768,32768,0,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31077,-5760,8630,-7315,31485,-5324,-7361,-6978,-31153
31065,62717,30387,32768,32768,32768,1,-31078,-5760,8631,-7315,31487,-5324,-7361,-6978,-31154,-31077,-5760,8630,0,0,0,-7361,-6978,-31153
39356,59194,60261,0,0,0,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703
39356,59194,60261,0,0,0,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18169,22692,15104,0,0,0,24063,-4822,-21703
39356,59194,60261,0,32768,0,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-18169,-22692,-15104,12809,-23131,19346,-24063,4822,21703
39356,59194,60261,0,32768,0,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-18169,-22692,-15104,0,0,0,-24063,4822,21703
39356,59194,60261,0,16384,0,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,24062,-4822,-21703,12808,-23130,19344,-18169,-22692,-15104
39356,59194,60261,0,16384,0,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,24062,-4822,-21703,0,0,0,-18169,-22692,-15104
39356,59194,60261,16384,0,0,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18167,22690,15103,-24062,4821,21701,12808,-23131,19345
39356,59194,60261,16384,0,0,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18167,22690,15103,-24062,4821,21701,0,0,0
39356,59194,60261,0,0,16384,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-12809,23130,-19346,18168,22691,15103,24061,-4822,-21702
39356,59194,60261,0,0,16384,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,0,0,0,18168,22691,15103,24061,-4822,-21702
39356,59194,60261,4608,34560,17152,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-18714,26113,-6404,-23454,-19665,-11675,-13149,-2089,29932
39356,59194,60261,4608,34560,17152,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-7166,5261,11037,-22602,-21203,-10388,-18625,7800,21662
39356,59194,60261,65280,256,0,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18752,22564,14565,13381,-23256,18796,23285,-4809,-22535
39356,59194,60261,65280,256,0,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18752,22564,14565,577,-133,-542,23600,-5376,-22060
39356,59194,60261,0,65280,32768,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-17573,-22804,-15632,-12809,23130,-19346,24499,-4265,-21326
39356,59194,60261,0,65280,32768,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,-17573,-22804,-15632,0,0,0,24499,-4265,-21326
39356,59194,60261,32768,32768,32768,0,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18167,22690,15103,12808,-23130,19344,24061,-4822,-21702
39356,59194,60261,32768,32768,32768,1,18169,22692,15104,12809,-23131,19346,24063,-4822,-21703,18167,22690,15103,0,0,0,24061,-4822,-21702
47657,48003,21223,0,0,0,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514
47657,48003,21223,0,0,0,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30432,-11199,4651,0,0,0,-11383,-30717,514
47657,48003,21223,0,32768,0,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,-30432,11199,-4651,-4185,2094,32430,11383,30717,-514
47657,48003,21223,0,32768,0,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,-30432,11199,-4651,0,0,0,11383,30717,-514
47657,48003,21223,0,16384,0,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,-11383,-30717,513,-4185,2093,32428,-30432,11198,-4651
47657,48003,21223,0,16384,0,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,-11383,-30717,513,0,0,0,-30432,11198,-4651
47657,48003,21223,16384,0,0,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30430,-11199,4650,11382,30715,-514,-4185,2093,32429
47657,48003,21223,16384,0,0,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30430,-11199,4650,11382,30715,-514,0,0,0
47657,48003,21223,0,0,16384,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,4184,-2094,-32430,30431,-11199,4650,-11383,-30716,513
47657,48003,21223,0,0,16384,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,0,0,0,30431,-11199,4650,-11383,-30716,513
47657,48003,21223,4608,34560,17152,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,12832,9001,-28771,-27166,16990,-6806,13049,26521,14124
47657,48003,21223,4608,34560,17152,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,9060,10889,465,-27444,17130,-4649,14839,25626,260
47657,48003,21223,65280,256,0,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30140,-11949,4661,-4482,1346,32427,-12021,-30475,-398
47657,48003,21223,65280,256,0,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30140,-11949,4661,-298,-747,9,-12123,-30423,398
47657,48003,21223,0,65280,32768,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,-30702,10441,-4638,4184,-2094,-32430,-10634,-30981,626
47657,48003,21223,0,65280,32768,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,-30702,10441,-4638,0,0,0,-10634,-30981,626
47657,48003,21223,32768,32768,32768,0,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30430,-11199,4650,-4185,2093,32428,-11383,-30716,513
47657,48003,21223,32768,32768,32768,1,30432,-11199,4651,-4185,2094,32430,-11383,-30717,514,30430,-11199,4650,0,0,0,-11383,-30716,513
62845,21388,22320,0,0,0,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,1903,16733,28099,26683,-17071,8360,18911,22401,-14621
62845,21388,22320,0,0,0,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,1903,16733,28099,0,0,0,18911,22401,-14621
62845,21388,22320,0,32768,0,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-1903,-16733,-28099,26683,-17071,8360,-18911,-22401,14621
62845,21388,22320,0,32768,0,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-1903,-16733,-28099,0,0,0,-18911,-22401,14621
62845,21388,22320,0,16384,0,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,18910,22400,-14621,26681,-17070,8359,-1903,-16733,-28099
62845,21388,22320,0,16384,0,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,18910,22400,-14621,0,0,0,-1903,-16733,-28099
62845,21388,22320,16384,0,0,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,1902,16731,28097,-18910,-22400,14620,26682,-17071,8359
62845,21388,22320,16384,0,0,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,1902,16731,28097,-18910,-22400,14620,0,0,0
62845,21388,22320,0,0,16384,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-26683,17070,-8360,1902,16732,28098,18909,22399,-14621
62845,21388,22320,0,0,16384,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,0,0,0,1902,16732,28098,18909,22399,-14621
62845,21388,22320,4608,34560,17152,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-31486,8691,2504,-7445,-19729,-25068,-5142,-24665,20936
62845,21388,22320,4608,34560,17152,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-7431,-6698,10041,-5670,-20864,-24512,-16549,-17366,17362
62845,21388,22320,65280,256,0,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,2366,17275,27729,27134,-16528,7979,18196,22392,-15508
62845,21388,22320,65280,256,0,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,2366,17275,27729,461,537,-377,18851,21974,-15302
62845,21388,22320,0,65280,32768,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-1439,-16179,-28449,-26683,17070,-8360,18950,22802,-13928
62845,21388,22320,0,65280,32768,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,-1439,-16179,-28449,0,0,0,18950,22802,-13928
62845,21388,22320,32768,32768,32768,0,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,1902,16731,28097,26681,-17070,8359,18909,22399,-14621
62845,21388,22320,32768,32768,32768,1,1903,16733,28099,26683,-17071,8360,18911,22401,-14621,1902,16731,28097,0,0,0,18909,22399,-14621
24845,8793,8521,0,0,0,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803
24845,8793,8521,0,0,0,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27193,-4359,-17738,0,0,0,-5802,28101,-15803
24845,8793,8521,0,32768,0,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,-27193,4359,17738,-17319,-16260,-22564,5802,-28101,15803
24845,8793,8521,0,32768,0,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,-27193,4359,17738,0,0,0,5802,-28101,15803
24845,8793,8521,0,16384,0,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,-5802,28100,-15803,-17318,-16260,-22563,-27193,4358,17737
24845,8793,8521,0,16384,0,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,-5802,28100,-15803,0,0,0,-27193,4358,17737
24845,8793,8521,16384,0,0,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27191,-4359,-17737,5801,-28100,15802,-17319,-16260,-22564
24845,8793,8521,16384,0,0,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27191,-4359,-17737,5801,-28100,15802,0,0,0
24845,8793,8521,0,0,16384,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,17318,16259,22563,27192,-4359,-17738,-5802,28099,-15803
24845,8793,8521,0,0,16384,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,0,0,0,27192,-4359,-17738,-5802,28099,-15803
24845,8793,8521,4608,34560,17152,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,21927,2572,24202,-24253,-321,22015,1963,-32654,1686
24845,8793,8521,4608,34560,17152,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,6315,-12086,3861,-25404,-1402,20515,9368,-25702,11333
24845,8793,8521,65280,256,0,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27040,-3669,-18120,-17473,-15565,-22934,-6043,28586,-14805
24845,8793,8521,65280,256,0,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27040,-3669,-18120,-160,690,-378,-6467,28188,-15358
24845,8793,8521,0,65280,32768,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,-27327,5046,17344,17318,16259,22563,-5134,27983,-16233
24845,8793,8521,0,65280,32768,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,-27327,5046,17344,0,0,0,-5134,27983,-16233
24845,8793,8521,32768,32768,32768,0,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27191,-4359,-17737,-17318,-16260,-22563,-5802,28099,-15803
24845,8793,8521,32768,32768,32768,1,27193,-4359,-17738,-17319,-16260,-22564,-5802,28101,-15803,27191,-4359,-17737,0,0,0,-5802,28099,-15803
49946,59986,46218,0,0,0,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146
49946,59986,46218,0,0,0,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23758,22522,-1264,0,0,0,22428,23781,2146
49946,59986,46218,0,32768,0,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,23758,-22522,1264,-2393,-692,32671,-22428,-23781,-2146
49946,59986,46218,0,32768,0,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,23758,-22522,1264,0,0,0,-22428,-23781,-2146
49946,59986,46218,0,16384,0,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,22427,23780,2145,-2393,-692,32669,23757,-22522,1263
49946,59986,46218,0,16384,0,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,22427,23780,2145,0,0,0,23757,-22522,1263
49946,59986,46218,16384,0,0,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23757,22520,-1264,-22427,-23780,-2146,-2393,-692,32670
49946,59986,46218,16384,0,0,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23757,22520,-1264,-22427,-23780,-2146,0,0,0
49946,59986,46218,0,0,16384,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,2392,691,-32671,-23758,22521,-1264,22426,23779,2145
49946,59986,46218,0,0,16384,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,0,0,0,-23758,22521,-1264,22426,23779,2145
49946,59986,46218,4608,34560,17152,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-10436,-5795,-30512,18854,-26753,-1371,-24670,-17997,11859
49946,59986,46218,4608,34560,17152,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-12593,-6418,-1059,18695,-26799,802,-23646,-17701,-2108
49946,59986,46218,65280,256,0,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23200,23096,-1212,-1830,-124,32711,23052,23228,1373
49946,59986,46218,65280,256,0,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23200,23096,-1212,563,568,52,22994,23212,2175
49946,59986,46218,0,65280,32768,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,24300,-21932,1315,2392,691,-32671,21836,24323,2114
49946,59986,46218,0,65280,32768,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,24300,-21932,1315,0,0,0,21836,24323,2114
49946,59986,46218,32768,32768,32768,0,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23757,22520,-1264,-2393,-692,32669,22426,23779,2145
49946,59986,46218,32768,32768,32768,1,-23758,22522,-1264,-2393,-692,32671,22428,23781,2146,-23757,22520,-1264,0,0,0,22426,23779,2145
44462,37020,3777,0,0,0,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072
44462,37020,3777,0,0,0,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23982,21592,5645,0,0,0,21741,20725,13072
44462,37020,3777,0,32768,0,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,23982,-21592,-5645,-5044,-13316,29508,-21741,-20725,-13072
44462,37020,3777,0,32768,0,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,23982,-21592,-5645,0,0,0,-21741,-20725,-13072
44462,37020,3777,0,16384,0,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,21740,20724,13071,-5044,-13316,29506,23981,-21592,-5645
44462,37020,3777,0,16384,0,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,21740,20724,13071,0,0,0,23981,-21592,-5645
44462,37020,3777,16384,0,0,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23981,21590,5644,-21740,-20724,-13072,-5044,-13316,29507
44462,37020,3777,16384,0,0,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23981,21590,5644,-21740,-20724,-13072,0,0,0
44462,37020,3777,0,0,16384,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,5043,13315,-29508,-23982,21591,5644,21739,20723,13071
44462,37020,3777,0,0,16384,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,0,0,0,-23982,21591,5644,21739,20723,13071
44462,37020,3777,4608,34560,17152,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-7799,6695,-31109,19388,-24389,-10113,-25227,-20816,1844
44462,37020,3777,4608,34560,17152,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-12346,-5309,-4507,19053,-25274,-8150,-23070,-15123,-10771
44462,37020,3777,65280,256,0,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23441,22092,5962,-4497,-12819,29813,22437,20507,12199
44462,37020,3777,65280,256,0,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23441,22092,5962,546,493,316,22314,20181,12924
44462,37020,3777,0,65280,32768,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,24506,-21077,-5324,5043,13315,-29508,21145,21246,13205
44462,37020,3777,0,65280,32768,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,24506,-21077,-5324,0,0,0,21145,21246,13205
44462,37020,3777,32768,32768,32768,0,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23981,21590,5644,-5044,-13316,29506,21739,20723,13071
44462,37020,3777,32768,32768,32768,1,-23982,21592,5645,-5044,-13316,29508,21741,20725,13072,-23981,21590,5644,0,0,0,21739,20723,13071
4552,12165,51282,0,0,0,0,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684
4552,12165,51282,0,0,0,1,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,-9851,15205,27293,0,0,0,-11442,-28387,11684
4552,12165,51282,0,32768,0,0,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,9851,-15205,-27293,-29075,6020,-13849,11442,28387,-11684
4552,12165,51282,0,32768,0,1,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,9851,-15205,-27293,0,0,0,11442,28387,-11684
4552,12165,51282,0,16384,0,0,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,-11442,-28387,11683,-29074,6019,-13849,9850,-15205,-27293
4552,12165,51282,0,16384,0,1,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,-11442,-28387,11683,0,0,0,9850,-15205,-27293
4552,12165,51282,16384,0,0,0,-9851,15205,27293,-29075,6020,-13849,-11442,-28387,11684,-9851,15204,27291,11441,28385,-11684,-29075,6019,-13849
