shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
BXHAIR2,34898,-1,0,-10,256,0,0,657,657,0,0,9271397190525445456,9271397190525445456
BXHAIR2,34898,-1,0,-10,600,0,0,107,107,0,0,15585099661817145284,15585099661817145284
BXHAIR2,34898,-1,0,-10,1700,0,0,16,16,0,0,14085359402612396859,14085359402612396859
BXHAIR2,34898,-1,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
BXHAIR2,34898,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,-1,200,-10,600,0,0,107,107,0,0,690361073361261230,690361073361261230
BXHAIR2,34898,-1,200,-10,1700,0,0,16,16,0,0,17603631519882597803,17603631519882597803
BXHAIR2,34898,-1,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
BXHAIR2,34898,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,0,-200,-10,600,0,0,131,131,0,0,8008949336770112762,8008949336770112762
BXHAIR2,34898,0,-200,-10,1700,0,0,16,16,0,0,17715515240140375127,17715515240140375127
BXHAIR2,34898,0,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
BXHAIR2,34898,0,0,-10,129,0,0,2736,2736,0,0,18187285773344937173,18187285773344937173
BXHAIR2,34898,0,0,-10,256,0,0,684,684,0,0,8565699934300840265,8565699934300840265
BXHAIR2,34898,0,0,-10,600,0,0,131,131,0,0,11904980184664285026,11904980184664285026
BXHAIR2,34898,0,0,-10,1700,0,0,16,16,0,0,14085359402612396859,14085359402612396859
BXHAIR2,34898,0,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
BXHAIR2,34898,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,0,200,-10,600,0,0,131,131,0,0,15174783198713821432,15174783198713821432
BXHAIR2,34898,0,200,-10,1700,0,0,16,16,0,0,17603631519882597803,17603631519882597803
BXHAIR2,34898,0,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
BXHAIR2,34898,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,1,-200,-10,600,0,0,131,131,0,0,8008949336770112762,8008949336770112762
BXHAIR2,34898,1,-200,-10,1700,0,0,16,16,0,0,17715515240140375127,17715515240140375127
BXHAIR2,34898,1,-200,-10,4500,0,0,2,2,0,0,12826563432870342987,12826563432870342987
BXHAIR2,34898,1,0,-10,129,0,0,2736,2736,0,0,3687816337735527637,3687816337735527637
BXHAIR2,34898,1,0,-10,256,0,0,684,684,0,0,11913861116610093897,11913861116610093897
BXHAIR2,34898,1,0,-10,600,0,0,131,131,0,0,11904980184664285026,11904980184664285026
BXHAIR2,34898,1,0,-10,1700,0,0,16,16,0,0,14085359402612396859,14085359402612396859
BXHAIR2,34898,1,0,-10,4500,0,0,2,2,0,0,6821115586278276395,6821115586278276395
BXHAIR2,34898,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,1,200,-10,600,0,0,131,131,0,0,15174783198713821432,15174783198713821432
BXHAIR2,34898,1,200,-10,1700,0,0,16,16,0,0,17603631519882597803,17603631519882597803
BXHAIR2,34898,1,200,-10,4500,0,0,2,2,0,0,1156028336054186039,1156028336054186039
BXHAIR2,34898,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,8,-200,-10,600,0,0,146,146,0,0,5635307897746048387,5635307897746048387
BXHAIR2,34898,8,-200,-10,1700,0,0,16,16,0,0,17693861330898658757,17693861330898658757
BXHAIR2,34898,8,-200,-10,4500,0,0,5,5,0,0,3213398538641717074,3213398538641717074
BXHAIR2,34898,8,0,-10,129,0,0,3392,3392,0,0,3230993749137808729,3230993749137808729
BXHAIR2,34898,8,0,-10,256,0,0,862,862,0,0,16189144883842831797,16189144883842831797
BXHAIR2,34898,8,0,-10,600,0,0,146,146,0,0,16862925194879940339,16862925194879940339
BXHAIR2,34898,8,0,-10,1700,0,0,16,16,0,0,2508930916705945349,2508930916705945349
BXHAIR2,34898,8,0,-10,4500,0,0,5,5,0,0,8107480223727474018,8107480223727474018
BXHAIR2,34898,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
BXHAIR2,34898,8,200,-10,600,0,0,146,146,0,0,17494168823495957567,17494168823495957567
BXHAIR2,34898,8,200,-10,1700,0,0,16,16,0,0,11105482986528543237,11105482986528543237
BXHAIR2,34898,8,200,-10,4500,0,0,5,5,0,0,9956021959061469232,9956021959061469232
XHAIR10,34482,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-8,-200,-10,600,0,0,87,87,0,0,3507952693887785515,3507952693887785515
XHAIR10,34482,-8,-200,-10,1700,0,0,12,12,0,0,7135102055728275877,7135102055728275877
XHAIR10,34482,-8,-200,-10,4500,0,0,3,3,0,0,5728209066116161227,5728209066116161227
XHAIR10,34482,-8,0,-10,129,0,0,2130,2130,0,0,11066641246443426181,11066641246443426181
XHAIR10,34482,-8,0,-10,256,0,0,525,525,0,0,13126844153581464651,13126844153581464651
XHAIR10,34482,-8,0,-10,600,0,0,87,87,0,0,4251457472301755755,4251457472301755755
XHAIR10,34482,-8,0,-10,1700,0,0,12,12,0,0,7553445669279770469,7553445669279770469
XHAIR10,34482,-8,0,-10,4500,0,0,3,3,0,0,2562546296578351787,2562546296578351787
XHAIR10,34482,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-8,200,-10,600,0,0,87,87,0,0,14639603218484283627,14639603218484283627
XHAIR10,34482,-8,200,-10,1700,0,0,12,12,0,0,6832816446261004645,6832816446261004645
XHAIR10,34482,-8,200,-10,4500,0,0,3,3,0,0,5469594429555070443,5469594429555070443
XHAIR10,34482,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-1,-200,-10,600,0,0,113,113,0,0,15731090947718334475,15731090947718334475
XHAIR10,34482,-1,-200,-10,1700,0,0,13,13,0,0,293532857532699435,293532857532699435
XHAIR10,34482,-1,-200,-10,4500,0,0,3,3,0,0,5728209066116161227,5728209066116161227
XHAIR10,34482,-1,0,-10,129,0,0,2630,2630,0,0,4268635677126959077,4268635677126959077
XHAIR10,34482,-1,0,-10,256,0,0,692,692,0,0,16945985711481731237,16945985711481731237
XHAIR10,34482,-1,0,-10,600,0,0,113,113,0,0,4376635568674431755,4376635568674431755
XHAIR10,34482,-1,0,-10,1700,0,0,13,13,0,0,169615304631799787,169615304631799787
XHAIR10,34482,-1,0,-10,4500,0,0,3,3,0,0,2562546296578351787,2562546296578351787
XHAIR10,34482,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,-1,200,-10,600,0,0,113,113,0,0,164483141691671307,164483141691671307
XHAIR10,34482,-1,200,-10,1700,0,0,13,13,0,0,3162925668296988363,3162925668296988363
XHAIR10,34482,-1,200,-10,4500,0,0,3,3,0,0,5469594429555070443,5469594429555070443
XHAIR10,34482,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,0,-200,-10,600,0,0,122,122,0,0,10149914684224231013,10149914684224231013
XHAIR10,34482,0,-200,-10,1700,0,0,13,13,0,0,293532857532699435,293532857532699435
XHAIR10,34482,0,-200,-10,4500,0,0,3,3,0,0,5728209066116161227,5728209066116161227
XHAIR10,34482,0,0,-10,129,0,0,2772,2772,0,0,9875899651506324453,9875899651506324453
XHAIR10,34482,0,0,-10,256,0,0,694,694,0,0,10695165157222272549,10695165157222272549
XHAIR10,34482,0,0,-10,600,0,0,122,122,0,0,10609435323049543109,10609435323049543109
XHAIR10,34482,0,0,-10,1700,0,0,13,13,0,0,169615304631799787,169615304631799787
XHAIR10,34482,0,0,-10,4500,0,0,3,3,0,0,2562546296578351787,2562546296578351787
XHAIR10,34482,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,0,200,-10,600,0,0,122,122,0,0,11357844118479097893,11357844118479097893
XHAIR10,34482,0,200,-10,1700,0,0,13,13,0,0,3162925668296988363,3162925668296988363
XHAIR10,34482,0,200,-10,4500,0,0,3,3,0,0,5469594429555070443,5469594429555070443
XHAIR10,34482,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,1,-200,-10,600,0,0,122,122,0,0,10149914684224231013,10149914684224231013
XHAIR10,34482,1,-200,-10,1700,0,0,13,13,0,0,293532857532699435,293532857532699435
XHAIR10,34482,1,-200,-10,4500,0,0,3,3,0,0,5728209066116161227,5728209066116161227
XHAIR10,34482,1,0,-10,129,0,0,2784,2784,0,0,673728930855578917,673728930855578917
XHAIR10,34482,1,0,-10,256,0,0,700,700,0,0,8998883941088397477,8998883941088397477
XHAIR10,34482,1,0,-10,600,0,0,122,122,0,0,10609435323049543109,10609435323049543109
XHAIR10,34482,1,0,-10,1700,0,0,13,13,0,0,169615304631799787,169615304631799787
XHAIR10,34482,1,0,-10,4500,0,0,3,3,0,0,2562546296578351787,2562546296578351787
XHAIR10,34482,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,1,200,-10,600,0,0,122,122,0,0,11357844118479097893,11357844118479097893
XHAIR10,34482,1,200,-10,1700,0,0,13,13,0,0,3162925668296988363,3162925668296988363
XHAIR10,34482,1,200,-10,4500,0,0,3,3,0,0,5469594429555070443,5469594429555070443
XHAIR10,34482,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,8,-200,-10,600,0,0,170,170,0,0,8108009531836401893,8108009531836401893
XHAIR10,34482,8,-200,-10,1700,0,0,18,18,0,0,12748777620040775397,12748777620040775397
XHAIR10,34482,8,-200,-10,4500,0,0,2,2,0,0,13320792378254337029,13320792378254337029
XHAIR10,34482,8,0,-10,129,0,0,3427,3427,0,0,17153272269061026283,17153272269061026283
XHAIR10,34482,8,0,-10,256,0,0,857,857,0,0,8199481687818924843,8199481687818924843
XHAIR10,34482,8,0,-10,600,0,0,170,170,0,0,3031224019299742661,3031224019299742661
XHAIR10,34482,8,0,-10,1700,0,0,18,18,0,0,16341184870545752645,16341184870545752645
XHAIR10,34482,8,0,-10,4500,0,0,2,2,0,0,17389878541141731845,17389878541141731845
XHAIR10,34482,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR10,34482,8,200,-10,600,0,0,170,170,0,0,14155705536448863909,14155705536448863909
XHAIR10,34482,8,200,-10,1700,0,0,18,18,0,0,5741437285396441701,5741437285396441701
XHAIR10,34482,8,200,-10,4500,0,0,2,2,0,0,11451037382932847557,11451037382932847557
XHAIR11,34514,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-8,-200,-10,600,0,0,81,81,0,0,13067782707496424523,13067782707496424523
XHAIR11,34514,-8,-200,-10,1700,0,0,8,8,0,0,86115225518179429,86115225518179429
XHAIR11,34514,-8,-200,-10,4500,0,0,2,2,0,0,749791417903099333,749791417903099333
XHAIR11,34514,-8,0,-10,129,0,0,1816,1816,0,0,3292815920469006693,3292815920469006693
XHAIR11,34514,-8,0,-10,256,0,0,455,455,0,0,6687929655178810763,6687929655178810763
XHAIR11,34514,-8,0,-10,600,0,0,81,81,0,0,2791177094336459691,2791177094336459691
XHAIR11,34514,-8,0,-10,1700,0,0,8,8,0,0,8119108512008652005,8119108512008652005
XHAIR11,34514,-8,0,-10,4500,0,0,2,2,0,0,17919155430166331333,17919155430166331333
XHAIR11,34514,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-8,200,-10,600,0,0,81,81,0,0,7919588391884775627,7919588391884775627
XHAIR11,34514,-8,200,-10,1700,0,0,8,8,0,0,3106747897819464997,3106747897819464997
XHAIR11,34514,-8,200,-10,4500,0,0,2,2,0,0,10041982286003639525,10041982286003639525
XHAIR11,34514,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-1,-200,-10,600,0,0,98,98,0,0,13569875073689257061,13569875073689257061
XHAIR11,34514,-1,-200,-10,1700,0,0,12,12,0,0,12699711850308633957,12699711850308633957
XHAIR11,34514,-1,-200,-10,4500,0,0,2,2,0,0,749791417903099333,749791417903099333
XHAIR11,34514,-1,0,-10,129,0,0,2244,2244,0,0,17719347226451246661,17719347226451246661
XHAIR11,34514,-1,0,-10,256,0,0,590,590,0,0,13657502434403197733,13657502434403197733
XHAIR11,34514,-1,0,-10,600,0,0,98,98,0,0,4591244006025065509,4591244006025065509
XHAIR11,34514,-1,0,-10,1700,0,0,12,12,0,0,15641321482745495045,15641321482745495045
XHAIR11,34514,-1,0,-10,4500,0,0,2,2,0,0,17919155430166331333,17919155430166331333
XHAIR11,34514,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,-1,200,-10,600,0,0,98,98,0,0,4401986038292558789,4401986038292558789
XHAIR11,34514,-1,200,-10,1700,0,0,12,12,0,0,12728175007622813829,12728175007622813829
XHAIR11,34514,-1,200,-10,4500,0,0,2,2,0,0,10041982286003639525,10041982286003639525
XHAIR11,34514,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,0,-200,-10,600,0,0,104,104,0,0,15896905447524926469,15896905447524926469
XHAIR11,34514,0,-200,-10,1700,0,0,12,12,0,0,12699711850308633957,12699711850308633957
XHAIR11,34514,0,-200,-10,4500,0,0,2,2,0,0,749791417903099333,749791417903099333
XHAIR11,34514,0,0,-10,129,0,0,2384,2384,0,0,10580824195248342565,10580824195248342565
XHAIR11,34514,0,0,-10,256,0,0,596,596,0,0,4704344410872924197,4704344410872924197
XHAIR11,34514,0,0,-10,600,0,0,104,104,0,0,8085789962334006373,8085789962334006373
XHAIR11,34514,0,0,-10,1700,0,0,12,12,0,0,15641321482745495045,15641321482745495045
XHAIR11,34514,0,0,-10,4500,0,0,2,2,0,0,17919155430166331333,17919155430166331333
XHAIR11,34514,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,0,200,-10,600,0,0,104,104,0,0,12609563765333344965,12609563765333344965
XHAIR11,34514,0,200,-10,1700,0,0,12,12,0,0,12728175007622813829,12728175007622813829
XHAIR11,34514,0,200,-10,4500,0,0,2,2,0,0,10041982286003639525,10041982286003639525
XHAIR11,34514,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,1,-200,-10,600,0,0,104,104,0,0,15896905447524926469,15896905447524926469
XHAIR11,34514,1,-200,-10,1700,0,0,12,12,0,0,12699711850308633957,12699711850308633957
XHAIR11,34514,1,-200,-10,4500,0,0,2,2,0,0,749791417903099333,749791417903099333
XHAIR11,34514,1,0,-10,129,0,0,2396,2396,0,0,16534818001586995045,16534818001586995045
XHAIR11,34514,1,0,-10,256,0,0,602,602,0,0,8452415605868909221,8452415605868909221
XHAIR11,34514,1,0,-10,600,0,0,104,104,0,0,8085789962334006373,8085789962334006373
XHAIR11,34514,1,0,-10,1700,0,0,12,12,0,0,15641321482745495045,15641321482745495045
XHAIR11,34514,1,0,-10,4500,0,0,2,2,0,0,17919155430166331333,17919155430166331333
XHAIR11,34514,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,1,200,-10,600,0,0,104,104,0,0,12609563765333344965,12609563765333344965
XHAIR11,34514,1,200,-10,1700,0,0,12,12,0,0,12728175007622813829,12728175007622813829
XHAIR11,34514,1,200,-10,4500,0,0,2,2,0,0,10041982286003639525,10041982286003639525
XHAIR11,34514,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,8,-200,-10,600,0,0,145,145,0,0,7085555087586170987,7085555087586170987
XHAIR11,34514,8,-200,-10,1700,0,0,16,16,0,0,12809332158749088709,12809332158749088709
XHAIR11,34514,8,-200,-10,4500,0,0,1,1,0,0,9838416397725182251,9838416397725182251
XHAIR11,34514,8,0,-10,129,0,0,2986,2986,0,0,3844170310626757413,3844170310626757413
XHAIR11,34514,8,0,-10,256,0,0,763,763,0,0,1153800287248154539,1153800287248154539
XHAIR11,34514,8,0,-10,600,0,0,145,145,0,0,16179019005868230539,16179019005868230539
XHAIR11,34514,8,0,-10,1700,0,0,16,16,0,0,1604457332806437125,1604457332806437125
XHAIR11,34514,8,0,-10,4500,0,0,1,1,0,0,5504645192663689995,5504645192663689995
XHAIR11,34514,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR11,34514,8,200,-10,600,0,0,145,145,0,0,13707716726028081547,13707716726028081547
XHAIR11,34514,8,200,-10,1700,0,0,16,16,0,0,2698810586717510693,2698810586717510693
XHAIR11,34514,8,200,-10,4500,0,0,1,1,0,0,11512137936540285227,11512137936540285227
XHAIR5,34327,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-8,-200,-10,600,0,0,88,88,0,0,14207432199363453093,14207432199363453093
XHAIR5,34327,-8,-200,-10,1700,0,0,12,12,0,0,6785166289006286053,6785166289006286053
XHAIR5,34327,-8,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR5,34327,-8,0,-10,129,0,0,2126,2126,0,0,4881352377526946245,4881352377526946245
XHAIR5,34327,-8,0,-10,256,0,0,522,522,0,0,7395893310787394245,7395893310787394245
XHAIR5,34327,-8,0,-10,600,0,0,88,88,0,0,13131451554793976485,13131451554793976485
XHAIR5,34327,-8,0,-10,1700,0,0,12,12,0,0,13375561611958506565,13375561611958506565
XHAIR5,34327,-8,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR5,34327,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-8,200,-10,600,0,0,88,88,0,0,17252660731943612069,17252660731943612069
XHAIR5,34327,-8,200,-10,1700,0,0,12,12,0,0,11806038727733419973,11806038727733419973
XHAIR5,34327,-8,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR5,34327,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-1,-200,-10,600,0,0,128,128,0,0,14605908515399302437,14605908515399302437
XHAIR5,34327,-1,-200,-10,1700,0,0,16,16,0,0,2810038313569065381,2810038313569065381
XHAIR5,34327,-1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR5,34327,-1,0,-10,129,0,0,2720,2720,0,0,13286380735067985509,13286380735067985509
XHAIR5,34327,-1,0,-10,256,0,0,688,688,0,0,1694958990141995589,1694958990141995589
XHAIR5,34327,-1,0,-10,600,0,0,128,128,0,0,16959341607169173829,16959341607169173829
XHAIR5,34327,-1,0,-10,1700,0,0,16,16,0,0,13513886852738704165,13513886852738704165
XHAIR5,34327,-1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR5,34327,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,-1,200,-10,600,0,0,128,128,0,0,18114112470684505957,18114112470684505957
XHAIR5,34327,-1,200,-10,1700,0,0,16,16,0,0,6332436135750499237,6332436135750499237
XHAIR5,34327,-1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR5,34327,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,0,-200,-10,600,0,0,144,144,0,0,223648689829616421,223648689829616421
XHAIR5,34327,0,-200,-10,1700,0,0,16,16,0,0,2810038313569065381,2810038313569065381
XHAIR5,34327,0,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR5,34327,0,0,-10,129,0,0,2816,2816,0,0,2739001652705792805,2739001652705792805
XHAIR5,34327,0,0,-10,256,0,0,704,704,0,0,16439352527136855845,16439352527136855845
XHAIR5,34327,0,0,-10,600,0,0,144,144,0,0,89202266729271077,89202266729271077
XHAIR5,34327,0,0,-10,1700,0,0,16,16,0,0,13513886852738704165,13513886852738704165
XHAIR5,34327,0,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR5,34327,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,0,200,-10,600,0,0,144,144,0,0,977112150569253477,977112150569253477
XHAIR5,34327,0,200,-10,1700,0,0,16,16,0,0,6332436135750499237,6332436135750499237
XHAIR5,34327,0,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR5,34327,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,1,-200,-10,600,0,0,144,144,0,0,223648689829616421,223648689829616421
XHAIR5,34327,1,-200,-10,1700,0,0,16,16,0,0,2810038313569065381,2810038313569065381
XHAIR5,34327,1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR5,34327,1,0,-10,129,0,0,2816,2816,0,0,9575071973179167525,9575071973179167525
XHAIR5,34327,1,0,-10,256,0,0,704,704,0,0,5860492676444690213,5860492676444690213
XHAIR5,34327,1,0,-10,600,0,0,144,144,0,0,89202266729271077,89202266729271077
XHAIR5,34327,1,0,-10,1700,0,0,16,16,0,0,13513886852738704165,13513886852738704165
XHAIR5,34327,1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR5,34327,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,1,200,-10,600,0,0,144,144,0,0,977112150569253477,977112150569253477
XHAIR5,34327,1,200,-10,1700,0,0,16,16,0,0,6332436135750499237,6332436135750499237
XHAIR5,34327,1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR5,34327,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,8,-200,-10,600,0,0,168,168,0,0,930820092633469189,930820092633469189
XHAIR5,34327,8,-200,-10,1700,0,0,22,22,0,0,471940167149802725,471940167149802725
XHAIR5,34327,8,-200,-10,4500,0,0,1,1,0,0,1807039571278322731,1807039571278322731
XHAIR5,34327,8,0,-10,129,0,0,3482,3482,0,0,5473408621644562117,5473408621644562117
XHAIR5,34327,8,0,-10,256,0,0,854,854,0,0,7641071602643357253,7641071602643357253
XHAIR5,34327,8,0,-10,600,0,0,168,168,0,0,18335890377444098661,18335890377444098661
XHAIR5,34327,8,0,-10,1700,0,0,22,22,0,0,13278846407561759525,13278846407561759525
XHAIR5,34327,8,0,-10,4500,0,0,1,1,0,0,6586136717525552651,6586136717525552651
XHAIR5,34327,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR5,34327,8,200,-10,600,0,0,168,168,0,0,8082620784631514565,8082620784631514565
XHAIR5,34327,8,200,-10,1700,0,0,22,22,0,0,11911576080134026597,11911576080134026597
XHAIR5,34327,8,200,-10,4500,0,0,1,1,0,0,17942746801811014379,17942746801811014379
XHAIR6,34358,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-8,-200,-10,600,0,0,32,32,0,0,810213436137939109,810213436137939109
XHAIR6,34358,-8,-200,-10,1700,0,0,3,3,0,0,170011863913534443,170011863913534443
XHAIR6,34358,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR6,34358,-8,0,-10,129,0,0,766,766,0,0,13147499408432931845,13147499408432931845
XHAIR6,34358,-8,0,-10,256,0,0,188,188,0,0,3130788812666913061,3130788812666913061
XHAIR6,34358,-8,0,-10,600,0,0,32,32,0,0,1208529873750762533,1208529873750762533
XHAIR6,34358,-8,0,-10,1700,0,0,3,3,0,0,7558593010581306059,7558593010581306059
XHAIR6,34358,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
