shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
ANDROSSHOLE,38088,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ANDROSSHOLE,38088,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ARCH_0,45255,0,0,600,2979,2979,0,0,9755979336811529948,9755979336811529948,36746,35690,32767,0,0,0,32767,0,0,0,32767
ARCH_0,45255,0,0,1700,404,404,0,0,558696831524160343,558696831524160343,36746,35690,32767,0,0,0,32767,0,0,0,32767
ARCH_0,45255,0,0,4500,44,44,0,0,92988868096893282,92988868096893282,36746,35690,32767,0,0,0,32767,0,0,0,32767
ARCH_0,45255,0,8192,600,3431,3431,0,0,13175933521277808540,13175933521277808540,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,45255,0,8192,1700,410,410,0,0,15890758125956057780,15890758125956057780,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,45255,0,8192,4500,65,65,0,0,11853315462635909743,11853315462635909743,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,45255,0,16384,600,1502,1502,0,0,12727409046745684868,12727409046745684868,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ARCH_0,45255,0,16384,1700,169,169,0,0,3566801160740787353,3566801160740787353,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ARCH_0,45255,0,16384,4500,28,28,0,0,3694203208624718387,3694203208624718387,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ARM,41302,0,0,600,72,72,0,0,8390507318211343397,8390507318211343397,36746,35690,32767,0,0,0,32767,0,0,0,32767
ARM,41302,0,0,1700,12,12,0,0,17296723326974936469,17296723326974936469,36746,35690,32767,0,0,0,32767,0,0,0,32767
ARM,41302,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ARM,41302,0,8192,600,343,343,0,0,7937351712666005825,7937351712666005825,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARM,41302,0,8192,1700,57,57,0,0,6553488182855654241,6553488182855654241,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARM,41302,0,8192,4500,7,7,0,0,13292327670271892724,13292327670271892724,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARM,41302,0,16384,600,568,568,0,0,1126740334053104165,1126740334053104165,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ARM,41302,0,16384,1700,78,78,0,0,17938951993708985581,17938951993708985581,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ARM,41302,0,16384,4500,11,11,0,0,15181458807598719939,15181458807598719939,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID1,38844,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID1,38844,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID1,38844,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID1,38844,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,38844,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,38844,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,38844,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID1,38844,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID1,38844,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID2,38872,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID2,38872,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID2,38872,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID2,38872,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,38872,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,38872,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID2,38872,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID2,38872,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID2,38872,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID3,38900,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID3,38900,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID3,38900,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID3,38900,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,38900,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,38900,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID3,38900,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID3,38900,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID3,38900,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID4,38928,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID4,38928,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID4,38928,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
ASTEROID4,38928,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,38928,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,38928,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID4,38928,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID4,38928,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
ASTEROID4,38928,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,0,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,0,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,0,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,0,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,0,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,0,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,1,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,1,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,1,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,1,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,1,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,1,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,1,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,2,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,2,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,2,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,2,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,2,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,2,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,2,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,2,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,2,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,3,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,3,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,3,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,3,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,3,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,3,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,3,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,3,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,3,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,4,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,4,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,4,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,4,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,4,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,4,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,4,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,4,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,4,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,5,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,5,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,5,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,5,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,5,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,5,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,5,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,5,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,5,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,6,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,6,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,6,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,6,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,6,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,6,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,6,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,6,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,6,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,7,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,7,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,7,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,7,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,7,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,7,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,7,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,7,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,7,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,8,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,8,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,8,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,8,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,8,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,8,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,8,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,8,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,8,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,9,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,9,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,9,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,9,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,9,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,9,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,9,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,9,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,9,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,10,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,10,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,10,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,10,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,10,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,10,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,10,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,10,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,10,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,11,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,11,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,11,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,11,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,11,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,11,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,11,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,11,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,11,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,12,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,12,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,12,0,4500,2,2,0,0,13942742723122070403,13942742723122070403,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,12,8192,600,45,45,0,0,10301930030027423958,10301930030027423958,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,12,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,12,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,45591,12,16384,600,41,41,0,0,9980847949282471309,9980847949282471309,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,12,16384,1700,3,3,0,0,18152040430203887849,18152040430203887849,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,12,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BARRIER,45591,13,0,600,50,50,0,0,5025019472016494991,5025019472016494991,36746,35690,32767,0,0,0,32767,0,0,0,32767
BARRIER,45591,13,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
