engine,pc,clocks
native-instruction,1552236,662003016
native-instruction,1552238,662003032
native-instruction,1552240,662003054
native-instruction,1552243,662003122
native-instruction,1552245,662003144
native-instruction,1552247,662003174
native-instruction,1552249,662003190
native-instruction,1552287,662003222
native-instruction,1552290,662003254
native-instruction,1552292,662003270
native-instruction,1552298,662003292
native-instruction,1552301,662003364
native-instruction,1552303,662003380
native-instruction,1552309,662003402
native-instruction,1552311,662003424
native-instruction,1552314,662003464
native-instruction,1552317,662003504
native-instruction,1552377,662003526
native-instruction,1552380,662003566
native-instruction,1552382,662003588
native-instruction,1552384,662003610
native-instruction,1552387,662003650
native-instruction,1552388,662003664
native-instruction,1552391,662003704
native-instruction,1552394,662003744
native-instruction,1552396,662003766
native-instruction,1552398,662003788
native-instruction,1552401,662003828
native-instruction,1552403,662003866
native-instruction,1552417,662003888
native-instruction,1552420,662004008
native-instruction,1552422,662004030
native-instruction,1552424,662004052
native-instruction,1552427,662004092
native-instruction,1552428,662004106
native-instruction,1552431,662004146
native-instruction,1552434,662004170
native-instruction,1552436,662004186
native-instruction,1552439,662004210
native-instruction,1552454,662004232
native-instruction,1552455,662004246
native-instruction,1552458,662004286
native-instruction,1552461,662004326
native-instruction,1552463,662004348
native-instruction,1552465,662004378
native-instruction,1552467,662004394
native-instruction,1552469,662004410
native-instruction,1552475,662004432
native-instruction,1552478,662004464
native-instruction,1552480,662004480
native-instruction,1552483,662004512
native-instruction,1552486,662004544
native-instruction,1552488,662004566
native-instruction,1552491,662004606
native-instruction,1552494,662004646
native-instruction,1552554,662004668
native-instruction,1552557,662004748
native-instruction,1552559,662004770
native-instruction,1552562,662004802
native-instruction,1552564,662004818
native-instruction,1552567,662004850
native-instruction,1552570,662004882
native-instruction,1552572,662004898
native-instruction,1046812,662004960
native-instruction,1046814,662004984
native-instruction,1046816,662005014
native-instruction,1046817,662005028
native-instruction,1046820,662005060
native-instruction,1046857,662005082
native-instruction,1046858,662005096
native-instruction,1552576,662005140
native-instruction,1552579,662005172
native-instruction,1552581,662005188
native-instruction,1552583,662005204
native-instruction,1552587,662005236
native-instruction,1552589,662005258
native-instruction,1552591,662005362
native-instruction,1552594,662005402
native-instruction,1552596,662005424
native-instruction,1545557,662005466
native-instruction,1545559,662005488
native-instruction,1545562,662005528
native-instruction,1545565,662005552
native-instruction,1545567,662005574
native-instruction,1545573,662005596
native-instruction,1545575,662005618
native-instruction,1545578,662005658
native-instruction,1545581,662005682
native-instruction,1545583,662005704
native-instruction,1545589,662005726
native-instruction,1545591,662005748
native-instruction,1545594,662005788
native-instruction,1545597,662005812
native-instruction,1545599,662005834
native-instruction,1545605,662005856
native-instruction,1545770,662005880
native-instruction,1045961,662005924
native-instruction,1045963,662005946
native-instruction,1045966,662005978
native-instruction,1045967,662006006
native-instruction,2267043,662006090
native-instruction,2267046,662006130
native-instruction,2267048,662006146
native-instruction,2267050,662006184
native-instruction,2267051,662006198
native-instruction,2267011,662006220
native-instruction,2267014,662006260
native-instruction,2267017,662006300
native-instruction,2267019,662006316
native-instruction,2267022,662006356
native-instruction,2267024,662006372
native-instruction,2267027,662006412
native-instruction,2267029,662006428
native-instruction,2267032,662006468
native-instruction,2267034,662006484
native-instruction,2267037,662006524
native-instruction,2267039,662006540
native-instruction,1045779,662006602
native-instruction,1045780,662006624
native-instruction,1045782,662006726
native-instruction,1045785,662006766
native-instruction,1045790,662006788
native-instruction,1045792,662006826
native-instruction,1045795,662006850
native-instruction,1045797,662006888
native-instruction,1045799,662006910
native-instruction,1045802,662006950
native-instruction,1045804,662006980
native-instruction,1045806,662006996
native-instruction,1045808,662007026
native-instruction,1045810,662007042
native-instruction,1045816,662007064
native-instruction,1045818,662007086
native-instruction,1045822,662007134
native-instruction,1045832,662007156
native-instruction,1045834,662007178
native-instruction,1045838,662007218
native-instruction,1045841,662007250
native-instruction,1045843,662007272
native-instruction,1045847,662007320
native-instruction,1045849,662007336
native-instruction,1045851,662007358
native-instruction,1045853,662007388
native-instruction,1045855,662007404
native-instruction,1045857,662007474
native-instruction,1045859,662007504
native-instruction,1045861,662007520
native-instruction,1045888,662007542
native-instruction,1045890,662007572
native-instruction,1045892,662007588
native-instruction,1045917,662007610
native-instruction,1045919,662007640
native-instruction,1045922,662007672
native-instruction,1045924,662007694
native-instruction,1045926,662007732
native-instruction,1045928,662007748
native-instruction,1045931,662007788
native-instruction,1045933,662007810
native-instruction,1045935,662007826
native-instruction,1045936,662007848
native-instruction,1045938,662007870
native-instruction,1045941,662007894
native-instruction,1045942,662007924
native-instruction,1045944,662007946
native-instruction,1045947,662007978
native-instruction,1045948,662008080
native-instruction,1045950,662008102
native-instruction,1045953,662008142
native-instruction,1045956,662008182
native-instruction,1045957,662008196
native-instruction,1045958,662008226
native-instruction,1045960,662008248
native-instruction,1243054,662008292
native-instruction,1243057,662008330
native-instruction,1243059,662008346
native-instruction,1243062,662008384
native-instruction,1243065,662008424
native-instruction,1048096,662008486
native-instruction,1048099,662008524
native-instruction,1048101,662008554
native-instruction,1048104,662008592
native-instruction,1048106,662008622
native-instruction,1048109,662008660
native-instruction,1048111,662008690
native-instruction,1243069,662008734
native-instruction,1243071,662008756
native-instruction,1243074,662008842
native-instruction,1243076,662008880
native-instruction,1243079,662008926
native-instruction,1243081,662008964
native-instruction,1243084,662009010
native-instruction,1243086,662009048
native-instruction,1243088,662009070
native-instruction,1243090,662009092
native-instruction,1243093,662009138
native-instruction,1243096,662009178
native-instruction,1243098,662009200
native-instruction,1243100,662009222
native-instruction,1243102,662009260
native-instruction,1243105,662009300
native-instruction,1243107,662009322
native-instruction,1243109,662009344
native-instruction,1243112,662009464
native-instruction,1243113,662009478
native-instruction,1243116,662009518
native-instruction,1243119,662009542
native-instruction,1243121,662009558
native-instruction,1243123,662009580
native-instruction,1243125,662009596
native-instruction,1243127,662009626
native-instruction,1243129,662009656
