audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
613,30.65,0,0,0,0,150,2780,2775
614,30.7,0,0,0,0,177,3038,3064
615,30.75,0,0,0,0,300,1102,1168
616,30.8,0,0,0,0,333,10117,10259
617,30.85,0,0,0,0,478,4383,4477
618,30.9,0,0,0,0,551,4285,4367
619,30.95,0,0,0,0,551,4650,4619
620,31,0,0,0,0,633,7901,7869
621,31.05,0,0,0,0,736,2234,2494
622,31.1,0,0,0,0,932,2312,2879
623,31.15,0,0,0,0,895,2326,2558
624,31.2,0,0,0,0,1016,2284,2314
625,31.25,0,0,0,0,1333,2594,3155
626,31.3,0,0,0,0,1172,2467,3273
627,31.35,0,0,0,0,1140,2324,2959
628,31.4,0,0,0,0,1437,3276,3567
629,31.45,0,0,0,0,1872,2077,3218
630,31.5,0,0,0,0,1948,2569,3098
631,31.55,0,0,0,0,1970,2770,3494
632,31.6,0,0,0,0,1975,3386,4667
633,31.65,0,0,0,0,1874,2922,4235
634,31.7,0,0,0,0,2139,2781,3611
635,31.75,0,0,0,0,1874,2863,3596
636,31.8,0,0,0,0,1962,3313,4058
637,31.85,0,0,0,0,2279,2713,4227
638,31.9,0,0,0,0,3287,3392,4886
639,31.95,0,0,0,0,3273,2979,4433
640,32,0,0,0,0,2718,2693,4220
641,32.05,0,0,0,0,2821,2695,4480
642,32.1,0,0,0,0,2930,2901,4184
643,32.15,0,0,0,0,3490,3433,5961
644,32.2,0,0,0,0,3421,3148,4505
645,32.25,0,0,0,0,3940,2982,5476
646,32.3,0,0,0,0,5023,3194,4873
647,32.35,0,0,0,0,4909,3172,6142
648,32.4,0,0,0,0,4296,2970,5949
649,32.45,0,0,0,0,3890,2697,4734
650,32.5,0,0,0,0,5236,2545,6390
651,32.55,0,0,0,0,5735,2598,7296
652,32.6,0,0,0,0,5836,2417,7224
653,32.65,0,0,0,0,6639,2869,7370
654,32.7,0,0,0,0,5905,3042,7296
655,32.75,0,0,0,0,6082,2567,7438
656,32.8,0,0,0,0,6799,2957,8585
657,32.85,0,0,0,0,6178,3066,8317
658,32.9,0,0,0,0,6339,2737,7025
659,32.95,0,0,0,0,5662,2647,6827
660,33,0,0,0,0,7083,3126,6957
661,33.05,0,0,0,0,6626,3948,7071
662,33.1,0,0,0,0,7709,2704,8193
663,33.15,0,0,0,0,7341,2573,9068
664,33.2,0,0,0,0,7895,2748,8295
665,33.25,0,0,0,0,8816,2760,9157
666,33.3,0,0,0,0,8891,2897,9083
667,33.35,0,0,0,0,10764,3153,11086
668,33.4,0,0,0,0,10851,3215,11680
669,33.45,0,0,0,0,8106,4280,10264
670,33.5,0,0,0,0,8945,2781,10506
671,33.55,0,0,0,0,9031,3211,9388
672,33.6,0,0,0,0,6907,3467,9458
673,33.65,0,0,0,0,8845,3100,10364
674,33.7,0,0,0,0,8089,4492,9573
675,33.75,0,0,0,0,9614,2262,10168
676,33.8,0,0,0,0,9579,3052,10936
677,33.85,0,0,0,0,9976,2902,11381
678,33.9,0,0,0,0,9800,2805,9228
679,33.95,0,0,0,0,10383,3250,10982
680,34,0,0,0,0,9846,3069,10179
681,34.05,0,0,0,0,8612,3288,8739
682,34.1,0,0,0,0,6359,3072,6907
683,34.15,0,0,0,0,8085,2447,9400
684,34.2,0,0,0,0,7153,3141,7976
685,34.25,0,0,0,0,9521,3463,9809
686,34.3,0,0,0,0,7751,2824,8901
687,34.35,0,0,0,0,7264,3668,8893
688,34.4,0,0,0,0,7651,3406,9046
689,34.45,0,0,0,0,7902,3197,8974
690,34.5,0,0,0,0,9019,2325,9129
691,34.55,0,0,0,0,8670,2795,8470
692,34.6,0,0,0,0,7668,2566,8597
693,34.65,0,0,0,0,9495,2988,9554
694,34.7,0,0,0,0,9121,3096,10148
695,34.75,0,0,0,0,9100,3796,9739
696,34.8,0,0,0,0,7923,3036,8845
697,34.85,0,0,0,0,11309,3182,11669
698,34.9,0,0,0,0,9973,2809,11280
699,34.95,0,0,0,0,9126,3271,9714
700,35,0,0,0,0,10381,3191,11397
701,35.05,0,0,0,0,10813,3157,10926
702,35.1,0,0,0,0,9244,3218,9800
703,35.15,0,0,0,0,8321,3274,7985
704,35.2,0,0,0,0,8164,3008,8548
705,35.25,0,0,0,0,8401,3127,9138
706,35.3,0,0,0,0,6835,3136,7342
707,35.35,0,0,0,0,6389,3492,6422
708,35.4,0,0,0,0,7592,2895,7494
709,35.45,0,0,0,0,8591,2929,8946
710,35.5,0,0,0,0,8646,2963,9921
711,35.55,0,0,0,0,8127,3184,9593
712,35.6,0,0,0,0,9712,3073,9217
713,35.65,0,0,0,0,7633,2603,9270
714,35.7,0,0,0,0,7378,3180,8267
715,35.75,0,0,0,0,8334,2860,10051
716,35.8,0,0,0,0,7714,2771,8325
717,35.85,0,0,0,0,7879,2957,9808
718,35.9,0,0,0,0,9261,3652,10064
719,35.95,0,0,0,0,9107,3415,10028
720,36,0,0,0,0,12123,3099,13178
721,36.05,0,0,0,0,10443,2761,11377
722,36.1,0,0,0,0,9307,2837,9934
723,36.15,0,0,0,0,1402,3036,3469
724,36.2,0,0,0,0,16315,3234,14471
725,36.25,0,0,0,0,15559,3378,15210
726,36.3,0,0,0,0,12893,3268,12818
727,36.35,0,0,0,0,12021,3242,13300
728,36.4,0,0,0,0,7740,3172,8893
729,36.45,0,0,0,0,8722,3394,9433
730,36.5,0,0,0,0,10312,3119,10255
731,36.55,0,0,0,0,8970,3006,9228
732,36.6,0,0,0,0,8987,2334,9305
733,36.65,0,0,0,0,8387,2684,7478
734,36.7,0,0,0,0,2721,2758,3894
735,36.75,0,0,0,0,4306,2606,4334
736,36.8,0,0,0,0,4494,3438,5165
737,36.85,0,0,0,0,2016,4337,3740
738,36.9,0,0,0,0,3933,2991,5293
739,36.95,0,0,0,0,4695,2883,4511
740,37,0,0,0,0,2854,2553,3557
741,37.05,0,0,0,0,5161,2827,5692
742,37.1,0,0,0,0,3961,3012,5409
743,37.15,0,0,0,0,2741,3311,5067
744,37.2,0,0,0,0,4244,2679,4910
745,37.25,0,0,0,0,3887,2677,4632
746,37.3,0,0,0,0,3927,3368,4399
747,37.35,0,0,0,0,5522,2804,6362
748,37.4,0,0,0,0,3354,3336,3729
749,37.45,0,0,0,0,3812,2691,4826
750,37.5,0,0,0,0,4828,2955,5946
751,37.55,0,0,0,0,2643,2818,2979
752,37.6,0,0,0,0,5200,2790,5721
753,37.65,0,0,0,0,4701,3026,6713
754,37.7,0,0,0,0,2906,3205,4924
755,37.75,0,0,0,0,4916,3245,5960
756,37.8,0,0,0,0,4435,2523,5278
757,37.85,0,0,0,0,4045,3439,4836
758,37.9,0,0,0,0,7137,3399,8038
759,37.95,0,0,0,0,7708,2727,8148
760,38,0,0,0,0,4324,2510,5185
761,38.05,0,0,0,0,7063,2559,8912
762,38.1,0,0,0,0,3356,3711,5079
763,38.15,0,0,0,0,4623,2982,5924
764,38.2,0,0,0,0,7797,2800,8256
765,38.25,0,0,0,0,3593,3030,4647
766,38.3,0,0,0,0,6582,3009,6759
767,38.35,0,0,0,0,9454,2588,10500
768,38.4,0,0,0,0,7926,3291,6723
769,38.45,0,0,0,0,6773,2710,8297
770,38.5,0,0,0,0,8576,2736,10125
771,38.55,0,0,0,0,9019,2702,9783
772,38.6,0,0,0,0,7882,3103,8403
773,38.65,0,0,0,0,4827,2987,5459
774,38.7,0,0,0,0,8896,3337,10502
775,38.75,0,0,0,0,9779,3135,10219
776,38.8,0,0,0,0,8540,3087,9367
777,38.85,0,0,0,0,9030,3005,9701
778,38.9,0,0,0,0,8559,2441,7903
779,38.95,0,0,0,0,3916,2875,4903
780,39,0,0,0,0,3495,3071,4749
781,39.05,0,0,0,0,4154,2791,4831
782,39.1,0,0,0,0,4600,2972,5618
783,39.15,0,0,0,0,4623,2559,6610
784,39.2,0,0,0,0,4692,2786,6168
785,39.25,0,0,0,0,5222,3024,6148
786,39.3,0,0,0,0,5453,2482,6442
787,39.35,0,0,0,0,4900,2800,6180
788,39.4,0,0,0,0,3658,2483,5205
789,39.45,0,0,0,0,3233,2526,4337
790,39.5,0,0,0,0,2377,3077,3914
791,39.55,0,0,0,0,3995,2461,6357
792,39.6,0,0,0,0,5503,2929,6281
793,39.65,0,0,0,0,4841,2939,6105
794,39.7,0,0,0,0,5864,3069,6764
795,39.75,0,0,0,0,5902,3167,6750
796,39.8,0,0,0,0,4705,2966,6108
797,39.85,0,0,0,0,4608,3160,5474
798,39.9,0,0,0,0,4803,2627,5184
799,39.95,0,0,0,0,5022,2957,6147
800,40,0,0,0,0,5254,3233,6040
801,40.05,0,0,0,0,3025,3670,4012
802,40.1,0,0,0,0,4229,3111,5126
803,40.15,0,0,0,0,4757,3074,5379
804,40.2,0,0,0,0,4840,2740,5948
805,40.25,0,0,0,0,6888,2890,7285
806,40.3,0,0,0,0,6142,2692,7294
807,40.35,0,0,0,0,7184,3040,8505
808,40.4,0,0,0,0,8412,2938,10541
809,40.45,0,0,0,0,8112,2875,9343
810,40.5,0,0,0,0,9010,3689,8135
811,40.55,0,0,0,0,10452,2652,11960
812,40.6,0,0,0,0,3776,3074,4883
813,40.65,0,0,0,0,7885,2663,8065
814,40.7,0,0,0,0,8199,2979,8244
815,40.75,0,0,0,0,10121,2581,9518
816,40.8,0,0,0,0,10876,2951,11519
817,40.85,0,0,0,0,9414,3983,10539
818,40.9,0,0,0,0,8462,3467,7631
819,40.95,0,0,0,0,8485,2547,8627
820,41,0,0,0,0,9350,3512,10508
821,41.05,0,0,0,0,10361,2737,11361
822,41.1,0,0,0,0,9004,2633,8554
823,41.15,0,0,0,0,4903,2515,4891
824,41.2,0,0,0,0,4182,2886,4749
825,41.25,0,0,0,0,5092,2888,6809
826,41.3,0,0,0,0,4569,4082,5099
827,41.35,0,0,0,0,4487,3320,5402
828,41.4,0,0,0,0,5589,3044,6784
829,41.45,0,0,0,0,4987,2598,5084
830,41.5,0,0,0,0,5772,2536,7045
831,41.55,0,0,0,0,4130,3177,4809
832,41.6,0,0,0,0,3513,2960,5084
833,41.65,0,0,0,0,4349,2491,4714
834,41.7,0,0,0,0,4170,3557,5842
835,41.75,0,0,0,0,2971,2703,4165
836,41.8,0,0,0,0,3535,2880,5336
837,41.85,0,0,0,0,3972,3578,5152
838,41.9,0,0,0,0,4851,2537,5294
839,41.95,0,0,0,0,5078,2509,5944
840,42,0,0,0,0,5052,3017,5370
841,42.05,0,0,0,0,3627,3137,5374
842,42.1,0,0,0,0,3992,2896,4518
843,42.15,0,0,0,0,2795,3564,3928
844,42.2,0,0,0,0,3793,3063,4967
845,42.25,0,0,0,0,3845,2893,5511
846,42.3,0,0,0,0,2538,3726,4236
847,42.35,0,0,0,0,2928,2989,4303
848,42.4,0,0,0,0,3736,3076,4747
849,42.45,0,0,0,0,4454,2542,5806
850,42.5,0,0,0,0,4661,2535,6705
851,42.55,0,0,0,0,4000,3050,5622
852,42.6,0,0,0,0,8500,3382,8847
853,42.65,0,0,0,0,8033,2853,7904
854,42.7,0,0,0,0,8132,2495,8384
855,42.75,0,0,0,0,8526,2599,9471
856,42.8,0,0,0,0,7396,2811,7754
857,42.85,0,0,0,0,1541,2710,2920
858,42.9,0,0,0,0,9430,3088,9891
859,42.95,0,0,0,0,7819,2851,9049
860,43,0,0,0,0,7019,2937,7369
861,43.05,0,0,0,0,7963,2739,7831
862,43.1,0,0,0,0,6189,3058,7386
863,43.15,0,0,0,0,7480,2942,8290
864,43.2,0,0,0,0,7588,2863,8065
865,43.25,0,0,0,0,9190,3105,8534
866,43.3,0,0,0,0,11383,3308,10296
867,43.35,0,0,0,0,9426,2595,9469
868,43.4,0,0,0,0,2938,2845,3414
869,43.45,0,0,0,0,4076,3686,4706
870,43.5,0,0,0,0,4538,2674,5343
871,43.55,0,0,0,0,4700,2987,5515
872,43.6,0,0,0,0,6139,3035,8033
873,43.65,0,0,0,0,4914,2613,5893
874,43.7,0,0,0,0,5046,2690,6032
875,43.75,0,0,0,0,4629,3284,6576
876,43.8,0,0,0,0,4888,2956,5445
877,43.85,0,0,0,0,3919,2921,4981
878,43.9,0,0,0,0,3354,2992,4533
879,43.95,0,0,0,0,2850,2564,4010
880,44,0,0,0,0,3575,3667,6224
881,44.05,0,0,0,0,5280,2743,5020
882,44.1,0,0,0,0,5171,2740,5805
883,44.15,0,0,0,0,6153,2756,8028
884,44.2,0,0,0,0,5907,3387,6101
885,44.25,0,0,0,0,5572,3403,5397
886,44.3,0,0,0,0,5314,3560,5312
887,44.35,0,0,0,0,5030,2599,6483
888,44.4,0,0,0,0,4243,3250,4513
889,44.45,0,0,0,0,5721,3225,6116
890,44.5,0,0,0,0,3181,3091,4276
891,44.55,0,0,0,0,3096,2908,4398
892,44.6,0,0,0,0,4787,2625,5342
893,44.65,0,0,0,0,6162,3521,7485
894,44.7,0,0,0,0,7328,2905,8036
895,44.75,0,0,0,0,6438,2714,6755
896,44.8,0,0,0,0,5317,3047,6296
897,44.85,0,0,0,0,11222,3230,10976
898,44.9,0,0,0,0,8435,3143,8913
899,44.95,0,0,0,0,7494,2769,7257
900,45,0,0,0,0,8385,2704,10010
901,45.05,0,0,0,0,10296,2490,11124
902,45.1,0,0,0,0,7982,2570,8536
903,45.15,0,0,0,0,8138,2841,8659
904,45.2,0,0,0,0,8449,2850,8437
905,45.25,0,0,0,0,10298,2922,10502
906,45.3,0,0,0,0,9470,2495,9751
907,45.35,0,0,0,0,6235,2429,6632
908,45.4,0,0,0,0,8474,2752,9155
909,45.45,0,0,0,0,11266,2786,10461
910,45.5,0,0,0,0,8318,3123,9010
911,45.55,0,0,0,0,11094,3258,13140
912,45.6,0,0,0,0,8213,3454,8380
913,45.65,0,0,0,0,3190,3461,4201
914,45.7,0,0,0,0,4703,3146,4499
915,45.75,0,0,0,0,4607,3867,6244
916,45.8,0,0,0,0,5544,3179,6799
917,45.85,0,0,0,0,5376,2994,7035
918,45.9,0,0,0,0,4207,2698,5354
919,45.95,0,0,0,0,4381,2750,5495
920,46,0,0,0,0,4893,2976,5192
921,46.05,0,0,0,0,3427,3246,4906
922,46.1,0,0,0,0,3684,2766,5668
923,46.15,0,0,0,0,2993,2717,4629
924,46.2,0,0,0,0,1617,2664,3202
925,46.25,0,0,0,0,4114,2788,6028
926,46.3,0,0,0,0,4208,2927,5863
927,46.35,0,0,0,0,4934,3626,5949
928,46.4,0,0,0,0,4459,4043,6335
929,46.45,0,0,0,0,5582,3137,6600
930,46.5,0,0,0,0,4390,2605,5327
931,46.55,0,0,0,0,4442,2743,4964
932,46.6,0,0,0,0,3703,2818,4252
933,46.65,0,0,0,0,3711,3291,5501
934,46.7,0,0,0,0,3275,3258,4639
935,46.75,0,0,0,0,2101,3132,3531
936,46.8,0,0,0,0,2195,2517,3577
937,46.85,0,0,0,0,2869,2829,3713
938,46.9,0,0,0,0,2447,2837,3438
939,46.95,0,0,0,0,3395,2742,4554
940,47,0,0,0,0,3616,3199,4580
941,47.05,0,0,0,0,7734,3166,7986
942,47.1,0,0,0,0,7442,3107,8182
943,47.15,0,0,0,0,9067,2868,10024
944,47.2,0,0,0,0,8027,2416,7910
945,47.25,0,0,0,0,7925,3086,7809
946,47.3,0,0,0,0,6939,2738,8622
947,47.35,0,0,0,0,7117,2698,7935
948,47.4,0,0,0,0,7861,2439,8699
949,47.45,0,0,0,0,9925,3505,10445
950,47.5,0,0,0,0,11582,2463,11763
951,47.55,0,0,0,0,8958,2775,9574
952,47.6,0,0,0,0,5381,3098,5565
953,47.65,0,0,0,0,9458,2951,9619
954,47.7,0,0,0,0,8313,3465,8918
955,47.75,0,0,0,0,9755,3140,9650
956,47.8,0,0,0,0,8338,3098,9120
957,47.85,0,0,0,0,4703,2865,5145
958,47.9,0,0,0,0,3162,3500,4639
959,47.95,0,0,0,0,3469,2620,4826
960,48,0,0,0,0,4677,2618,5386
961,48.05,0,0,0,0,4477,2470,5382
962,48.1,0,0,0,0,4267,3315,5511
963,48.15,0,0,0,0,4598,3113,5317
964,48.2,0,0,0,0,4771,3264,5520
965,48.25,0,0,0,0,3951,3162,5271
966,48.3,0,0,0,0,3443,2686,5292
967,48.35,0,0,0,0,4112,2961,5234
968,48.4,0,0,0,0,2825,2488,4536
969,48.45,0,0,0,0,2270,3002,4277
970,48.5,0,0,0,0,4632,3777,7354
971,48.55,0,0,0,0,5148,2805,6086
972,48.6,0,0,0,0,5732,3244,5576
973,48.65,0,0,0,0,5758,3221,6832
974,48.7,0,0,0,0,5549,2715,7140
975,48.75,0,0,0,0,5238,2832,5839
976,48.8,0,0,0,0,5744,2819,5455
977,48.85,0,0,0,0,4766,3087,5637
978,48.9,0,0,0,0,4363,2668,5207
979,48.95,0,0,0,0,3503,3245,4952
980,49,0,0,0,0,2768,3507,4367
981,49.05,0,0,0,0,4932,2755,5173
982,49.1,0,0,0,0,6288,3192,7072
983,49.15,0,0,0,0,6923,3023,7142
984,49.2,0,0,0,0,6547,2957,6667
985,49.25,0,0,0,0,6658,2810,7188
986,49.3,0,0,0,0,8186,2991,8677
987,49.35,0,0,0,0,8678,2811,9685
988,49.4,0,0,0,0,9850,3127,9788
989,49.45,0,0,0,0,10523,3313,12304
990,49.5,0,0,0,0,8235,2774,9395
991,49.55,0,0,0,0,2726,2572,4046
992,49.6,0,0,0,0,9038,3053,8876
993,49.65,0,0,0,0,10651,2671,9695
994,49.7,0,0,0,0,10031,2973,9178
995,49.75,0,0,0,0,11274,3101,13532
996,49.8,0,0,0,0,6556,3385,7069
997,49.85,0,0,0,0,7963,2845,9331
998,49.9,0,0,0,0,9302,3396,10099
999,49.95,0,0,0,0,9607,2851,9470
1000,50,0,0,0,0,8941,3019,10117
1001,50.05,0,0,0,0,8209,3157,9666
1002,50.1,0,0,0,0,2650,3027,3439
1003,50.15,0,0,0,0,4750,3133,6354
1004,50.2,0,0,0,0,5095,2907,5523
1005,50.25,0,0,0,0,6051,4060,7245
1006,50.3,0,0,0,0,6286,2896,6429
1007,50.35,0,0,0,0,6201,2957,7295
1008,50.4,0,0,0,0,6050,3526,7115
1009,50.45,0,0,0,0,5577,2837,6680
1010,50.5,0,0,0,0,5242,2462,6533
1011,50.55,0,0,0,0,4896,3142,5414
1012,50.6,0,0,0,0,5461,3011,6513
1013,50.65,0,0,0,0,4611,3259,6187
1014,50.7,0,0,0,0,9013,3314,10257
1015,50.75,0,0,0,0,8915,3882,10700
1016,50.8,0,0,0,0,11380,3649,11436
1017,50.85,0,0,0,0,9945,3641,9823
1018,50.9,0,0,0,0,10869,2700,11618
1019,50.95,0,0,0,0,6214,2898,7008
1020,51,0,0,0,0,9724,2829,11195
1021,51.05,0,0,0,0,8668,2868,8773
1022,51.1,0,0,0,0,10957,3018,11357
1023,51.15,0,0,0,0,9681,3852,10018
1024,51.2,0,0,0,0,3853,3080,5170
1025,51.25,0,0,0,0,4312,2418,4811
1026,51.3,0,0,0,0,6377,3373,5753
1027,51.35,0,0,0,0,5827,3500,6284
1028,51.4,0,0,0,0,5963,2652,7668
1029,51.45,0,0,0,0,7127,3240,7868
1030,51.5,0,0,0,0,6704,2414,7057
1031,51.55,0,0,0,0,9345,2771,10794
1032,51.6,0,0,0,0,8639,3533,9458
1033,51.65,0,0,0,0,9534,2780,9355
1034,51.7,0,0,0,0,9288,3031,9595
1035,51.75,0,0,0,0,10671,3785,8616
1036,51.8,0,0,0,0,7113,2824,8413
1037,51.85,0,0,0,0,9097,2805,9345
1038,51.9,0,0,0,0,12999,3024,14406
1039,51.95,0,0,0,0,11771,2526,13209
1040,52,0,0,0,0,9618,2958,9384
1041,52.05,0,0,0,0,4511,2740,5610
1042,52.1,0,0,0,0,9152,2902,11710
1043,52.15,0,0,0,0,7786,2911,9003
1044,52.2,0,0,0,0,11258,2775,11118
1045,52.25,0,0,0,0,8648,3354,8505
1046,52.3,0,0,0,0,9432,2623,8921
1047,52.35,0,0,0,0,3142,3110,4124
1048,52.4,0,0,0,0,4655,2935,5754
1049,52.45,0,0,0,0,6040,3081,6673
1050,52.5,0,0,0,0,5797,2595,5761
1051,52.55,0,0,0,0,5691,2550,6639
1052,52.6,0,0,0,0,5394,3139,5856
1053,52.65,0,0,0,0,4792,2859,7037
1054,52.7,0,0,0,0,4646,2651,5673
1055,52.75,0,0,0,0,4196,2675,4600
1056,52.8,0,0,0,0,4108,3471,5180
1057,52.85,0,0,0,0,4329,3616,6304
1058,52.9,0,0,0,0,1556,3321,4298
1059,52.95,0,0,0,0,4508,2755,5683
1060,53,0,0,0,0,5084,2515,5604
1061,53.05,0,0,0,0,5158,3496,5560
1062,53.1,0,0,0,0,5464,3074,6948
1063,53.15,0,0,0,0,6551,2731,7539
1064,53.2,0,0,0,0,5578,2930,5765
1065,53.25,0,0,0,0,6438,3761,6121
1066,53.3,0,0,0,0,4931,2884,4831
1067,53.35,0,0,0,0,4726,2966,5888
1068,53.4,0,0,0,0,3484,2980,5089
1069,53.45,0,0,0,0,3105,2822,3684
1070,53.5,0,0,0,0,3283,3423,5370
1071,53.55,0,0,0,0,4742,2660,5386
1072,53.6,0,0,0,0,5441,2587,5856
1073,53.65,0,0,0,0,5775,3143,7250
1074,53.7,0,0,0,0,5810,2760,5983
1075,53.75,0,0,0,0,6522,3059,8848
1076,53.8,0,0,0,0,8551,3172,9723
1077,53.85,0,0,0,0,8837,3299,8574
1078,53.9,0,0,0,0,8248,3432,8733
1079,53.95,0,0,0,0,7776,3033,8998
1080,54,0,0,0,0,7351,3246,7346
1081,54.05,0,0,0,0,7950,3171,8189
1082,54.1,0,0,0,0,9014,3079,10838
1083,54.15,0,0,0,0,8931,2927,9496
1084,54.2,0,0,0,0,9248,2683,9289
1085,54.25,0,0,0,0,9104,2764,10812
1086,54.3,0,0,0,0,5057,3360,7015
1087,54.35,0,0,0,0,8687,2621,9890
1088,54.4,0,0,0,0,8788,3302,9238
1089,54.45,0,0,0,0,8826,2861,9222
1090,54.5,0,0,0,0,8196,2950,8312
1091,54.55,0,0,0,0,7454,3000,7131
1092,54.6,0,0,0,0,3966,3183,4911
1093,54.65,0,0,0,0,4730,3532,4902
1094,54.7,0,0,0,0,4423,2299,5869
1095,54.75,0,0,0,0,3461,3001,4696
1096,54.8,0,0,0,0,5394,2651,4831
1097,54.85,0,0,0,0,3770,3040,4637
1098,54.9,0,0,0,0,2588,2821,3590
1099,54.95,0,0,0,0,3104,2700,4217
1100,55,0,0,0,0,3059,3309,4977
1101,55.05,0,0,0,0,2805,3270,4394
1102,55.1,0,0,0,0,2600,2751,3153
1103,55.15,0,0,0,0,2502,3199,3957
1104,55.2,0,0,0,0,4441,2705,5529
1105,55.25,0,0,0,0,5198,3016,5290
1106,55.3,0,0,0,0,6309,3034,6902
1107,55.35,0,0,0,0,6625,2582,8157
1108,55.4,0,0,0,0,5241,2823,5973
1109,55.45,0,0,0,0,5420,2780,6386
1110,55.5,0,0,0,0,6177,2738,7718
1111,55.55,0,0,0,0,5935,3227,6627
1112,55.6,0,0,0,0,7981,2730,7655
1113,55.65,0,0,0,0,6242,3473,6818
1114,55.7,0,0,0,0,2998,2858,4860
1115,55.75,0,0,0,0,7029,3955,6700
1116,55.8,0,0,0,0,7042,2888,6769
1117,55.85,0,0,0,0,6378,2579,6991
1118,55.9,0,0,0,0,5877,2993,8594
1119,55.95,0,0,0,0,6376,2955,7268
1120,56,0,0,0,0,9382,2955,8753
1121,56.05,0,0,0,0,9074,2587,9559
1122,56.1,0,0,0,0,9593,3224,10899
1123,56.15,0,0,0,0,10015,3543,11404
1124,56.2,0,0,0,0,9091,3040,10994
1125,56.25,0,0,0,0,5138,3022,6494
1126,56.3,0,0,0,0,11784,3401,11811
1127,56.35,0,0,0,0,14336,3013,15398
1128,56.4,0,0,0,0,14730,2871,16035
1129,56.45,0,0,0,0,12406,2919,12019
1130,56.5,0,0,0,0,10558,3226,9039
1131,56.55,0,0,0,0,9141,2646,10199
1132,56.6,0,0,0,0,13153,2743,12857
1133,56.65,0,0,0,0,11220,2720,10193
1134,56.7,0,0,0,0,14794,2874,16201
1135,56.75,0,0,0,0,12398,2920,11107
1136,56.8,0,0,0,0,5856,3234,6638
1137,56.85,0,0,0,0,5758,3294,6222
1138,56.9,0,0,0,0,6140,2975,5681
1139,56.95,0,0,0,0,5843,3211,6125
1140,57,0,0,0,0,6143,3304,7516
1141,57.05,0,0,0,0,6521,2255,7699
1142,57.1,0,0,0,0,8010,2860,6217
1143,57.15,0,0,0,0,10793,2452,10489
1144,57.2,0,0,0,0,8617,2829,10313
1145,57.25,0,0,0,0,7512,2698,9145
1146,57.3,0,0,0,0,8123,3201,8090
1147,57.35,0,0,0,0,5835,3644,7091
1148,57.4,0,0,0,0,4042,2609,5681
1149,57.45,0,0,0,0,5570,2603,6366
1150,57.5,0,0,0,0,5890,2728,6239
1151,57.55,0,0,0,0,5952,3330,6964
1152,57.6,0,0,0,0,6480,2897,6769
1153,57.65,0,0,0,0,6090,3030,7263
1154,57.7,0,0,0,0,8471,2511,8955
1155,57.75,0,0,0,0,8041,3086,10696
1156,57.8,0,0,0,0,7318,2801,8498
1157,57.85,0,0,0,0,8684,2799,8053
1158,57.9,0,0,0,0,6570,2769,6909
1159,57.95,0,0,0,0,5443,3753,8825
1160,58,0,0,0,0,6901,2531,7969
1161,58.05,0,0,0,0,7955,2816,8613
1162,58.1,0,0,0,0,7226,3402,7063
1163,58.15,0,0,0,0,6907,2806,7870
1164,58.2,0,0,0,0,7384,2816,8250
1165,58.25,0,0,0,0,12605,3524,13925
1166,58.3,0,0,0,0,12813,2607,14288
1167,58.35,0,0,0,0,9712,2628,10641
1168,58.4,0,0,0,0,14521,3614,13482
1169,58.45,0,0,0,0,10905,2517,12354
1170,58.5,0,0,0,0,7148,2888,8012
1171,58.55,0,0,0,0,11944,3164,13562
1172,58.6,0,0,0,0,16230,4155,15338
1173,58.65,0,0,0,0,11540,2486,12065
1174,58.7,0,0,0,0,11336,2967,11187
1175,58.75,0,0,0,0,7798,3434,8673
1176,58.8,0,0,0,0,11114,3178,11382
1177,58.85,0,0,0,0,12459,2835,12567
1178,58.9,0,0,0,0,9998,2651,11350
1179,58.95,0,0,0,0,11827,2425,11995
1180,59,0,0,0,0,7938,3004,8188
1181,59.05,0,0,0,0,5003,3096,6163
1182,59.1,0,0,0,0,6359,3049,7088
1183,59.15,0,0,0,0,6854,2861,7252
1184,59.2,0,0,0,0,8531,2722,9978
1185,59.25,0,0,0,0,8370,2817,7993
1186,59.3,0,0,0,0,7298,2379,7683
1187,59.35,0,0,0,0,7496,3065,7933
1188,59.4,0,0,0,0,7046,3115,8302
1189,59.45,0,0,0,0,8565,2750,8869
1190,59.5,0,0,0,0,8068,2743,8945
1191,59.55,0,0,0,0,6997,3330,6342
1192,59.6,0,0,0,0,4029,2879,5350
1193,59.65,0,0,0,0,5056,3053,5622
1194,59.7,0,0,0,0,5276,3152,6083
1195,59.75,0,0,0,0,5985,3215,6615
1196,59.8,0,0,0,0,6676,2685,8156
1197,59.85,0,0,0,0,7422,2659,9270
1198,59.9,0,0,0,0,7203,3405,7112
1199,59.95,0,0,0,0,7983,2762,8937
1200,60,0,0,0,0,7136,2604,7375
1201,60.05,0,0,0,0,8209,2935,7509
1202,60.1,0,0,0,0,6766,3117,8384
1203,60.15,0,0,0,0,6779,2827,7529
1204,60.2,0,0,0,0,8043,3230,9012
1205,60.25,0,0,0,0,8445,3209,9348
1206,60.3,0,0,0,0,8112,3125,8876
1207,60.35,0,0,0,0,7454,2807,8669
1208,60.4,0,0,0,0,6345,3607,6252
1209,60.45,0,0,0,0,11676,2470,11403
1210,60.5,0,0,0,0,12168,2902,11647
1211,60.55,0,0,0,0,10608,3103,9550
1212,60.6,0,0,0,0,9415,2665,10246
