nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
0,74,8294400,511,0,1,1,62,62
0,74,8294400,511,1,1,1,62,62
0,74,8294400,2,0,1,1,62,62
0,74,8294400,2,1,1,1,62,62
0,74,8294400,65534,0,1,1,62,62
0,74,8294400,65534,1,1,1,62,62
0,75,32768,511,0,1,1,62,62
0,75,32768,511,1,1,1,62,62
0,75,32768,2,0,1,1,62,62
0,75,32768,2,1,1,1,62,62
0,75,32768,65534,0,1,1,62,62
0,75,32768,65534,1,1,1,62,62
0,75,8421376,511,0,1,1,62,62
0,75,8421376,511,1,1,1,60,60
0,75,8421376,2,0,1,1,62,62
0,75,8421376,2,1,1,1,60,60
0,75,8421376,65534,0,1,1,62,62
0,75,8421376,65534,1,1,1,60,60
0,75,8294400,511,0,1,1,62,62
0,75,8294400,511,1,1,1,62,62
0,75,8294400,2,0,1,1,62,62
0,75,8294400,2,1,1,1,62,62
0,75,8294400,65534,0,1,1,62,62
0,75,8294400,65534,1,1,1,62,62
0,80,32768,511,0,1,1,62,62
0,80,32768,511,1,1,1,62,62
0,80,32768,2,0,1,1,62,62
0,80,32768,2,1,1,1,62,62
0,80,32768,65534,0,1,1,62,62
0,80,32768,65534,1,1,1,62,62
0,80,8421376,511,0,1,1,62,62
0,80,8421376,511,1,1,1,60,60
0,80,8421376,2,0,1,1,62,62
0,80,8421376,2,1,1,1,60,60
0,80,8421376,65534,0,1,1,62,62
0,80,8421376,65534,1,1,1,60,60
0,80,8294400,511,0,1,1,62,62
0,80,8294400,511,1,1,1,62,62
0,80,8294400,2,0,1,1,62,62
0,80,8294400,2,1,1,1,62,62
0,80,8294400,65534,0,1,1,62,62
0,80,8294400,65534,1,1,1,62,62
0,81,32768,511,0,1,1,62,62
0,81,32768,511,1,1,1,62,62
0,81,32768,2,0,1,1,62,62
0,81,32768,2,1,1,1,62,62
0,81,32768,65534,0,1,1,62,62
0,81,32768,65534,1,1,1,62,62
0,81,8421376,511,0,1,1,62,62
0,81,8421376,511,1,1,1,60,60
0,81,8421376,2,0,1,1,62,62
0,81,8421376,2,1,1,1,60,60
0,81,8421376,65534,0,1,1,62,62
0,81,8421376,65534,1,1,1,60,60
0,81,8294400,511,0,1,1,62,62
0,81,8294400,511,1,1,1,62,62
0,81,8294400,2,0,1,1,62,62
0,81,8294400,2,1,1,1,62,62
0,81,8294400,65534,0,1,1,62,62
0,81,8294400,65534,1,1,1,62,62
0,82,32768,511,0,1,1,62,62
0,82,32768,511,1,1,1,62,62
0,82,32768,2,0,1,1,62,62
0,82,32768,2,1,1,1,62,62
0,82,32768,65534,0,1,1,62,62
0,82,32768,65534,1,1,1,62,62
0,82,8421376,511,0,1,1,62,62
0,82,8421376,511,1,1,1,60,60
0,82,8421376,2,0,1,1,62,62
0,82,8421376,2,1,1,1,60,60
0,82,8421376,65534,0,1,1,62,62
0,82,8421376,65534,1,1,1,60,60
0,82,8294400,511,0,1,1,62,62
0,82,8294400,511,1,1,1,62,62
0,82,8294400,2,0,1,1,62,62
0,82,8294400,2,1,1,1,62,62
0,82,8294400,65534,0,1,1,62,62
0,82,8294400,65534,1,1,1,62,62
0,83,32768,511,0,1,1,62,62
0,83,32768,511,1,1,1,62,62
0,83,32768,2,0,1,1,62,62
0,83,32768,2,1,1,1,62,62
0,83,32768,65534,0,1,1,62,62
0,83,32768,65534,1,1,1,62,62
0,83,8421376,511,0,1,1,62,62
0,83,8421376,511,1,1,1,60,60
0,83,8421376,2,0,1,1,62,62
0,83,8421376,2,1,1,1,60,60
0,83,8421376,65534,0,1,1,62,62
0,83,8421376,65534,1,1,1,60,60
0,83,8294400,511,0,1,1,62,62
0,83,8294400,511,1,1,1,62,62
0,83,8294400,2,0,1,1,62,62
0,83,8294400,2,1,1,1,62,62
0,83,8294400,65534,0,1,1,62,62
0,83,8294400,65534,1,1,1,62,62
0,88,32768,511,0,1,1,62,62
0,88,32768,511,1,1,1,62,62
0,88,32768,2,0,1,1,62,62
0,88,32768,2,1,1,1,62,62
0,88,32768,65534,0,1,1,62,62
0,88,32768,65534,1,1,1,62,62
0,88,8421376,511,0,1,1,62,62
0,88,8421376,511,1,1,1,60,60
0,88,8421376,2,0,1,1,62,62
0,88,8421376,2,1,1,1,60,60
0,88,8421376,65534,0,1,1,62,62
0,88,8421376,65534,1,1,1,60,60
0,88,8294400,511,0,1,1,62,62
0,88,8294400,511,1,1,1,62,62
0,88,8294400,2,0,1,1,62,62
0,88,8294400,2,1,1,1,62,62
0,88,8294400,65534,0,1,1,62,62
0,88,8294400,65534,1,1,1,62,62
0,89,32768,511,0,1,1,62,62
0,89,32768,511,1,1,1,62,62
0,89,32768,2,0,1,1,62,62
0,89,32768,2,1,1,1,62,62
0,89,32768,65534,0,1,1,62,62
0,89,32768,65534,1,1,1,62,62
0,89,8421376,511,0,1,1,62,62
0,89,8421376,511,1,1,1,60,60
0,89,8421376,2,0,1,1,62,62
0,89,8421376,2,1,1,1,60,60
0,89,8421376,65534,0,1,1,62,62
0,89,8421376,65534,1,1,1,60,60
0,89,8294400,511,0,1,1,62,62
0,89,8294400,511,1,1,1,62,62
0,89,8294400,2,0,1,1,62,62
0,89,8294400,2,1,1,1,62,62
0,89,8294400,65534,0,1,1,62,62
0,89,8294400,65534,1,1,1,62,62
0,90,32768,511,0,1,1,62,62
0,90,32768,511,1,1,1,62,62
0,90,32768,2,0,1,1,62,62
0,90,32768,2,1,1,1,62,62
0,90,32768,65534,0,1,1,62,62
0,90,32768,65534,1,1,1,62,62
0,90,8421376,511,0,1,1,62,62
0,90,8421376,511,1,1,1,60,60
0,90,8421376,2,0,1,1,62,62
0,90,8421376,2,1,1,1,60,60
0,90,8421376,65534,0,1,1,62,62
0,90,8421376,65534,1,1,1,60,60
0,90,8294400,511,0,1,1,62,62
0,90,8294400,511,1,1,1,62,62
0,90,8294400,2,0,1,1,62,62
0,90,8294400,2,1,1,1,62,62
0,90,8294400,65534,0,1,1,62,62
0,90,8294400,65534,1,1,1,62,62
0,91,32768,511,0,1,1,62,62
0,91,32768,511,1,1,1,62,62
0,91,32768,2,0,1,1,62,62
0,91,32768,2,1,1,1,62,62
0,91,32768,65534,0,1,1,62,62
0,91,32768,65534,1,1,1,62,62
0,91,8421376,511,0,1,1,62,62
0,91,8421376,511,1,1,1,60,60
0,91,8421376,2,0,1,1,62,62
0,91,8421376,2,1,1,1,60,60
0,91,8421376,65534,0,1,1,62,62
0,91,8421376,65534,1,1,1,60,60
0,91,8294400,511,0,1,1,62,62
0,91,8294400,511,1,1,1,62,62
0,91,8294400,2,0,1,1,62,62
0,91,8294400,2,1,1,1,62,62
0,91,8294400,65534,0,1,1,62,62
0,91,8294400,65534,1,1,1,62,62
0,96,32768,511,0,1,1,62,62
0,96,32768,511,1,1,1,62,62
0,96,32768,2,0,1,1,62,62
0,96,32768,2,1,1,1,62,62
0,96,32768,65534,0,1,1,62,62
0,96,32768,65534,1,1,1,62,62
0,96,8421376,511,0,1,1,62,62
0,96,8421376,511,1,1,1,60,60
0,96,8421376,2,0,1,1,62,62
0,96,8421376,2,1,1,1,60,60
0,96,8421376,65534,0,1,1,62,62
0,96,8421376,65534,1,1,1,60,60
0,96,8294400,511,0,1,1,62,62
0,96,8294400,511,1,1,1,62,62
0,96,8294400,2,0,1,1,62,62
0,96,8294400,2,1,1,1,62,62
0,96,8294400,65534,0,1,1,62,62
0,96,8294400,65534,1,1,1,62,62
0,97,32768,511,0,1,1,62,62
0,97,32768,511,1,1,1,62,62
0,97,32768,2,0,1,1,62,62
0,97,32768,2,1,1,1,62,62
0,97,32768,65534,0,1,1,62,62
0,97,32768,65534,1,1,1,62,62
0,97,8421376,511,0,1,1,62,62
0,97,8421376,511,1,1,1,60,60
0,97,8421376,2,0,1,1,62,62
0,97,8421376,2,1,1,1,60,60
0,97,8421376,65534,0,1,1,62,62
0,97,8421376,65534,1,1,1,60,60
0,97,8294400,511,0,1,1,62,62
0,97,8294400,511,1,1,1,62,62
0,97,8294400,2,0,1,1,62,62
0,97,8294400,2,1,1,1,62,62
0,97,8294400,65534,0,1,1,62,62
0,97,8294400,65534,1,1,1,62,62
0,98,32768,511,0,1,1,62,62
0,98,32768,511,1,1,1,62,62
0,98,32768,2,0,1,1,62,62
0,98,32768,2,1,1,1,62,62
0,98,32768,65534,0,1,1,62,62
0,98,32768,65534,1,1,1,62,62
0,98,8421376,511,0,1,1,62,62
0,98,8421376,511,1,1,1,60,60
0,98,8421376,2,0,1,1,62,62
0,98,8421376,2,1,1,1,60,60
0,98,8421376,65534,0,1,1,62,62
0,98,8421376,65534,1,1,1,60,60
0,98,8294400,511,0,1,1,62,62
0,98,8294400,511,1,1,1,62,62
0,98,8294400,2,0,1,1,62,62
0,98,8294400,2,1,1,1,62,62
0,98,8294400,65534,0,1,1,62,62
0,98,8294400,65534,1,1,1,62,62
0,99,32768,511,0,1,1,62,62
0,99,32768,511,1,1,1,62,62
0,99,32768,2,0,1,1,62,62
0,99,32768,2,1,1,1,62,62
0,99,32768,65534,0,1,1,62,62
0,99,32768,65534,1,1,1,62,62
0,99,8421376,511,0,1,1,62,62
0,99,8421376,511,1,1,1,60,60
0,99,8421376,2,0,1,1,62,62
0,99,8421376,2,1,1,1,60,60
0,99,8421376,65534,0,1,1,62,62
0,99,8421376,65534,1,1,1,60,60
0,99,8294400,511,0,1,1,62,62
0,99,8294400,511,1,1,1,62,62
0,99,8294400,2,0,1,1,62,62
0,99,8294400,2,1,1,1,62,62
0,99,8294400,65534,0,1,1,62,62
0,99,8294400,65534,1,1,1,62,62
0,104,32768,511,0,1,1,62,62
0,104,32768,511,1,1,1,62,62
0,104,32768,2,0,1,1,62,62
0,104,32768,2,1,1,1,62,62
0,104,32768,65534,0,1,1,62,62
0,104,32768,65534,1,1,1,62,62
0,104,8421376,511,0,1,1,62,62
0,104,8421376,511,1,1,1,60,60
0,104,8421376,2,0,1,1,62,62
0,104,8421376,2,1,1,1,60,60
0,104,8421376,65534,0,1,1,62,62
0,104,8421376,65534,1,1,1,60,60
0,104,8294400,511,0,1,1,62,62
0,104,8294400,511,1,1,1,62,62
0,104,8294400,2,0,1,1,62,62
0,104,8294400,2,1,1,1,62,62
0,104,8294400,65534,0,1,1,62,62
0,104,8294400,65534,1,1,1,62,62
0,105,32768,511,0,1,1,62,62
0,105,32768,511,1,1,1,62,62
0,105,32768,2,0,1,1,62,62
0,105,32768,2,1,1,1,62,62
0,105,32768,65534,0,1,1,62,62
0,105,32768,65534,1,1,1,62,62
0,105,8421376,511,0,1,1,62,62
0,105,8421376,511,1,1,1,60,60
0,105,8421376,2,0,1,1,62,62
0,105,8421376,2,1,1,1,60,60
0,105,8421376,65534,0,1,1,62,62
0,105,8421376,65534,1,1,1,60,60
0,105,8294400,511,0,1,1,62,62
0,105,8294400,511,1,1,1,62,62
0,105,8294400,2,0,1,1,62,62
0,105,8294400,2,1,1,1,62,62
0,105,8294400,65534,0,1,1,62,62
0,105,8294400,65534,1,1,1,62,62
0,106,32768,511,0,1,1,62,62
0,106,32768,511,1,1,1,62,62
0,106,32768,2,0,1,1,62,62
0,106,32768,2,1,1,1,62,62
0,106,32768,65534,0,1,1,62,62
0,106,32768,65534,1,1,1,62,62
0,106,8421376,511,0,1,1,62,62
0,106,8421376,511,1,1,1,60,60
0,106,8421376,2,0,1,1,62,62
0,106,8421376,2,1,1,1,60,60
0,106,8421376,65534,0,1,1,62,62
0,106,8421376,65534,1,1,1,60,60
0,106,8294400,511,0,1,1,62,62
0,106,8294400,511,1,1,1,62,62
0,106,8294400,2,0,1,1,62,62
0,106,8294400,2,1,1,1,62,62
0,106,8294400,65534,0,1,1,62,62
0,106,8294400,65534,1,1,1,62,62
0,107,32768,511,0,1,1,62,62
0,107,32768,511,1,1,1,62,62
0,107,32768,2,0,1,1,62,62
0,107,32768,2,1,1,1,62,62
0,107,32768,65534,0,1,1,62,62
0,107,32768,65534,1,1,1,62,62
0,107,8421376,511,0,1,1,62,62
0,107,8421376,511,1,1,1,60,60
0,107,8421376,2,0,1,1,62,62
0,107,8421376,2,1,1,1,60,60
0,107,8421376,65534,0,1,1,62,62
0,107,8421376,65534,1,1,1,60,60
0,107,8294400,511,0,1,1,62,62
0,107,8294400,511,1,1,1,62,62
0,107,8294400,2,0,1,1,62,62
0,107,8294400,2,1,1,1,62,62
0,107,8294400,65534,0,1,1,62,62
0,107,8294400,65534,1,1,1,62,62
0,112,32768,511,0,1,1,62,62
0,112,32768,511,1,1,1,62,62
0,112,32768,2,0,1,1,62,62
0,112,32768,2,1,1,1,62,62
0,112,32768,65534,0,1,1,62,62
0,112,32768,65534,1,1,1,62,62
0,112,8421376,511,0,1,1,62,62
0,112,8421376,511,1,1,1,60,60
0,112,8421376,2,0,1,1,62,62
0,112,8421376,2,1,1,1,60,60
0,112,8421376,65534,0,1,1,62,62
0,112,8421376,65534,1,1,1,60,60
0,112,8294400,511,0,1,1,62,62
0,112,8294400,511,1,1,1,62,62
0,112,8294400,2,0,1,1,62,62
0,112,8294400,2,1,1,1,62,62
0,112,8294400,65534,0,1,1,62,62
0,112,8294400,65534,1,1,1,62,62
0,113,32768,511,0,1,1,62,62
0,113,32768,511,1,1,1,62,62
0,113,32768,2,0,1,1,62,62
0,113,32768,2,1,1,1,62,62
0,113,32768,65534,0,1,1,62,62
0,113,32768,65534,1,1,1,62,62
0,113,8421376,511,0,1,1,62,62
0,113,8421376,511,1,1,1,60,60
0,113,8421376,2,0,1,1,62,62
0,113,8421376,2,1,1,1,60,60
0,113,8421376,65534,0,1,1,62,62
0,113,8421376,65534,1,1,1,60,60
0,113,8294400,511,0,1,1,62,62
0,113,8294400,511,1,1,1,62,62
0,113,8294400,2,0,1,1,62,62
0,113,8294400,2,1,1,1,62,62
0,113,8294400,65534,0,1,1,62,62
0,113,8294400,65534,1,1,1,62,62
0,114,32768,511,0,1,1,62,62
0,114,32768,511,1,1,1,62,62
0,114,32768,2,0,1,1,62,62
0,114,32768,2,1,1,1,62,62
0,114,32768,65534,0,1,1,62,62
0,114,32768,65534,1,1,1,62,62
0,114,8421376,511,0,1,1,62,62
0,114,8421376,511,1,1,1,60,60
0,114,8421376,2,0,1,1,62,62
0,114,8421376,2,1,1,1,60,60
0,114,8421376,65534,0,1,1,62,62
0,114,8421376,65534,1,1,1,60,60
0,114,8294400,511,0,1,1,62,62
0,114,8294400,511,1,1,1,62,62
0,114,8294400,2,0,1,1,62,62
0,114,8294400,2,1,1,1,62,62
0,114,8294400,65534,0,1,1,62,62
0,114,8294400,65534,1,1,1,62,62
0,115,32768,511,0,1,1,62,62
0,115,32768,511,1,1,1,62,62
0,115,32768,2,0,1,1,62,62
0,115,32768,2,1,1,1,62,62
0,115,32768,65534,0,1,1,62,62
0,115,32768,65534,1,1,1,62,62
0,115,8421376,511,0,1,1,62,62
0,115,8421376,511,1,1,1,60,60
0,115,8421376,2,0,1,1,62,62
0,115,8421376,2,1,1,1,60,60
0,115,8421376,65534,0,1,1,62,62
0,115,8421376,65534,1,1,1,60,60
0,115,8294400,511,0,1,1,62,62
0,115,8294400,511,1,1,1,62,62
0,115,8294400,2,0,1,1,62,62
0,115,8294400,2,1,1,1,62,62
0,115,8294400,65534,0,1,1,62,62
0,115,8294400,65534,1,1,1,62,62
0,120,32768,511,0,1,1,62,62
0,120,32768,511,1,1,1,62,62
0,120,32768,2,0,1,1,62,62
0,120,32768,2,1,1,1,62,62
0,120,32768,65534,0,1,1,62,62
0,120,32768,65534,1,1,1,62,62
0,120,8421376,511,0,1,1,62,62
0,120,8421376,511,1,1,1,60,60
0,120,8421376,2,0,1,1,62,62
0,120,8421376,2,1,1,1,60,60
0,120,8421376,65534,0,1,1,62,62
0,120,8421376,65534,1,1,1,60,60
0,120,8294400,511,0,1,1,62,62
0,120,8294400,511,1,1,1,62,62
0,120,8294400,2,0,1,1,62,62
0,120,8294400,2,1,1,1,62,62
0,120,8294400,65534,0,1,1,62,62
0,120,8294400,65534,1,1,1,62,62
0,121,32768,511,0,1,1,62,62
0,121,32768,511,1,1,1,62,62
0,121,32768,2,0,1,1,62,62
0,121,32768,2,1,1,1,62,62
0,121,32768,65534,0,1,1,62,62
0,121,32768,65534,1,1,1,62,62
0,121,8421376,511,0,1,1,62,62
0,121,8421376,511,1,1,1,60,60
0,121,8421376,2,0,1,1,62,62
0,121,8421376,2,1,1,1,60,60
0,121,8421376,65534,0,1,1,62,62
0,121,8421376,65534,1,1,1,60,60
0,121,8294400,511,0,1,1,62,62
0,121,8294400,511,1,1,1,62,62
0,121,8294400,2,0,1,1,62,62
0,121,8294400,2,1,1,1,62,62
0,121,8294400,65534,0,1,1,62,62
0,121,8294400,65534,1,1,1,62,62
0,122,32768,511,0,1,1,62,62
0,122,32768,511,1,1,1,62,62
0,122,32768,2,0,1,1,62,62
0,122,32768,2,1,1,1,62,62
0,122,32768,65534,0,1,1,62,62
0,122,32768,65534,1,1,1,62,62
0,122,8421376,511,0,1,1,62,62
0,122,8421376,511,1,1,1,60,60
0,122,8421376,2,0,1,1,62,62
0,122,8421376,2,1,1,1,60,60
0,122,8421376,65534,0,1,1,62,62
0,122,8421376,65534,1,1,1,60,60
0,122,8294400,511,0,1,1,62,62
0,122,8294400,511,1,1,1,62,62
0,122,8294400,2,0,1,1,62,62
0,122,8294400,2,1,1,1,62,62
0,122,8294400,65534,0,1,1,62,62
0,122,8294400,65534,1,1,1,62,62
0,123,32768,511,0,1,1,62,62
0,123,32768,511,1,1,1,62,62
0,123,32768,2,0,1,1,62,62
0,123,32768,2,1,1,1,62,62
0,123,32768,65534,0,1,1,62,62
0,123,32768,65534,1,1,1,62,62
0,123,8421376,511,0,1,1,62,62
0,123,8421376,511,1,1,1,60,60
0,123,8421376,2,0,1,1,62,62
0,123,8421376,2,1,1,1,60,60
0,123,8421376,65534,0,1,1,62,62
0,123,8421376,65534,1,1,1,60,60
0,123,8294400,511,0,1,1,62,62
0,123,8294400,511,1,1,1,62,62
0,123,8294400,2,0,1,1,62,62
0,123,8294400,2,1,1,1,62,62
0,123,8294400,65534,0,1,1,62,62
0,123,8294400,65534,1,1,1,62,62
0,128,32768,511,0,1,1,62,62
0,128,32768,511,1,1,1,62,62
0,128,32768,2,0,1,1,62,62
0,128,32768,2,1,1,1,62,62
0,128,32768,65534,0,1,1,62,62
0,128,32768,65534,1,1,1,62,62
0,128,8421376,511,0,1,1,62,62
0,128,8421376,511,1,1,1,60,60
0,128,8421376,2,0,1,1,62,62
0,128,8421376,2,1,1,1,60,60
0,128,8421376,65534,0,1,1,62,62
0,128,8421376,65534,1,1,1,60,60
0,128,8294400,511,0,1,1,62,62
0,128,8294400,511,1,1,1,62,62
0,128,8294400,2,0,1,1,62,62
0,128,8294400,2,1,1,1,62,62
0,128,8294400,65534,0,1,1,62,62
0,128,8294400,65534,1,1,1,62,62
0,129,32768,511,0,1,1,62,62
0,129,32768,511,1,1,1,62,62
0,129,32768,2,0,1,1,62,62
0,129,32768,2,1,1,1,62,62
0,129,32768,65534,0,1,1,62,62
0,129,32768,65534,1,1,1,62,62
0,129,8421376,511,0,1,1,62,62
0,129,8421376,511,1,1,1,60,60
0,129,8421376,2,0,1,1,62,62
0,129,8421376,2,1,1,1,60,60
0,129,8421376,65534,0,1,1,62,62
0,129,8421376,65534,1,1,1,60,60
0,129,8294400,511,0,1,1,62,62
0,129,8294400,511,1,1,1,62,62
0,129,8294400,2,0,1,1,62,62
0,129,8294400,2,1,1,1,62,62
0,129,8294400,65534,0,1,1,62,62
0,129,8294400,65534,1,1,1,62,62
0,130,32768,511,0,1,1,62,62
0,130,32768,511,1,1,1,62,62
0,130,32768,2,0,1,1,62,62
0,130,32768,2,1,1,1,62,62
0,130,32768,65534,0,1,1,62,62
0,130,32768,65534,1,1,1,62,62
0,130,8421376,511,0,1,1,62,62
0,130,8421376,511,1,1,1,60,60
0,130,8421376,2,0,1,1,62,62
0,130,8421376,2,1,1,1,60,60
0,130,8421376,65534,0,1,1,62,62
0,130,8421376,65534,1,1,1,60,60
0,130,8294400,511,0,1,1,62,62
0,130,8294400,511,1,1,1,62,62
0,130,8294400,2,0,1,1,62,62
0,130,8294400,2,1,1,1,62,62
0,130,8294400,65534,0,1,1,62,62
0,130,8294400,65534,1,1,1,62,62
0,131,32768,511,0,1,1,62,62
0,131,32768,511,1,1,1,62,62
0,131,32768,2,0,1,1,62,62
0,131,32768,2,1,1,1,62,62
0,131,32768,65534,0,1,1,62,62
0,131,32768,65534,1,1,1,62,62
0,131,8421376,511,0,1,1,62,62
0,131,8421376,511,1,1,1,60,60
0,131,8421376,2,0,1,1,62,62
0,131,8421376,2,1,1,1,60,60
0,131,8421376,65534,0,1,1,62,62
0,131,8421376,65534,1,1,1,60,60
0,131,8294400,511,0,1,1,62,62
0,131,8294400,511,1,1,1,62,62
0,131,8294400,2,0,1,1,62,62
0,131,8294400,2,1,1,1,62,62
0,131,8294400,65534,0,1,1,62,62
0,131,8294400,65534,1,1,1,62,62
0,136,32768,511,0,1,1,62,62
0,136,32768,511,1,1,1,62,62
0,136,32768,2,0,1,1,62,62
0,136,32768,2,1,1,1,62,62
0,136,32768,65534,0,1,1,62,62
0,136,32768,65534,1,1,1,62,62
0,136,8421376,511,0,1,1,62,62
0,136,8421376,511,1,1,1,60,60
0,136,8421376,2,0,1,1,62,62
0,136,8421376,2,1,1,1,60,60
0,136,8421376,65534,0,1,1,62,62
0,136,8421376,65534,1,1,1,60,60
0,136,8294400,511,0,1,1,62,62
0,136,8294400,511,1,1,1,62,62
0,136,8294400,2,0,1,1,62,62
0,136,8294400,2,1,1,1,62,62
0,136,8294400,65534,0,1,1,62,62
0,136,8294400,65534,1,1,1,62,62
0,137,32768,511,0,1,1,62,62
0,137,32768,511,1,1,1,62,62
0,137,32768,2,0,1,1,62,62
0,137,32768,2,1,1,1,62,62
0,137,32768,65534,0,1,1,62,62
0,137,32768,65534,1,1,1,62,62
0,137,8421376,511,0,1,1,62,62
0,137,8421376,511,1,1,1,60,60
0,137,8421376,2,0,1,1,62,62
0,137,8421376,2,1,1,1,60,60
0,137,8421376,65534,0,1,1,62,62
0,137,8421376,65534,1,1,1,60,60
0,137,8294400,511,0,1,1,62,62
0,137,8294400,511,1,1,1,62,62
0,137,8294400,2,0,1,1,62,62
0,137,8294400,2,1,1,1,62,62
0,137,8294400,65534,0,1,1,62,62
0,137,8294400,65534,1,1,1,62,62
0,138,32768,511,0,1,1,62,62
0,138,32768,511,1,1,1,62,62
0,138,32768,2,0,1,1,62,62
0,138,32768,2,1,1,1,62,62
0,138,32768,65534,0,1,1,62,62
0,138,32768,65534,1,1,1,62,62
0,138,8421376,511,0,1,1,62,62
0,138,8421376,511,1,1,1,60,60
0,138,8421376,2,0,1,1,62,62
0,138,8421376,2,1,1,1,60,60
0,138,8421376,65534,0,1,1,62,62
0,138,8421376,65534,1,1,1,60,60
0,138,8294400,511,0,1,1,62,62
0,138,8294400,511,1,1,1,62,62
0,138,8294400,2,0,1,1,62,62
0,138,8294400,2,1,1,1,62,62
0,138,8294400,65534,0,1,1,62,62
0,138,8294400,65534,1,1,1,62,62
0,139,32768,511,0,1,1,62,62
0,139,32768,511,1,1,1,62,62
0,139,32768,2,0,1,1,62,62
0,139,32768,2,1,1,1,62,62
0,139,32768,65534,0,1,1,62,62
0,139,32768,65534,1,1,1,62,62
0,139,8421376,511,0,1,1,62,62
0,139,8421376,511,1,1,1,60,60
0,139,8421376,2,0,1,1,62,62
0,139,8421376,2,1,1,1,60,60
0,139,8421376,65534,0,1,1,62,62
0,139,8421376,65534,1,1,1,60,60
0,139,8294400,511,0,1,1,62,62
0,139,8294400,511,1,1,1,62,62
0,139,8294400,2,0,1,1,62,62
0,139,8294400,2,1,1,1,62,62
0,139,8294400,65534,0,1,1,62,62
0,139,8294400,65534,1,1,1,62,62
0,144,32768,511,0,1,1,62,62
0,144,32768,511,1,1,1,62,62
0,144,32768,2,0,1,1,62,62
0,144,32768,2,1,1,1,62,62
0,144,32768,65534,0,1,1,62,62
0,144,32768,65534,1,1,1,62,62
0,144,8421376,511,0,1,1,62,62
0,144,8421376,511,1,1,1,60,60
0,144,8421376,2,0,1,1,62,62
0,144,8421376,2,1,1,1,60,60
0,144,8421376,65534,0,1,1,62,62
0,144,8421376,65534,1,1,1,60,60
0,144,8294400,511,0,1,1,62,62
0,144,8294400,511,1,1,1,62,62
0,144,8294400,2,0,1,1,62,62
0,144,8294400,2,1,1,1,62,62
0,144,8294400,65534,0,1,1,62,62
0,144,8294400,65534,1,1,1,62,62
0,145,32768,511,0,1,1,62,62
0,145,32768,511,1,1,1,62,62
0,145,32768,2,0,1,1,62,62
0,145,32768,2,1,1,1,62,62
0,145,32768,65534,0,1,1,62,62
0,145,32768,65534,1,1,1,62,62
0,145,8421376,511,0,1,1,62,62
0,145,8421376,511,1,1,1,60,60
0,145,8421376,2,0,1,1,62,62
0,145,8421376,2,1,1,1,60,60
0,145,8421376,65534,0,1,1,62,62
0,145,8421376,65534,1,1,1,60,60
0,145,8294400,511,0,1,1,62,62
0,145,8294400,511,1,1,1,62,62
0,145,8294400,2,0,1,1,62,62
0,145,8294400,2,1,1,1,62,62
0,145,8294400,65534,0,1,1,62,62
0,145,8294400,65534,1,1,1,62,62
0,146,32768,511,0,1,1,62,62
0,146,32768,511,1,1,1,62,62
0,146,32768,2,0,1,1,62,62
0,146,32768,2,1,1,1,62,62
0,146,32768,65534,0,1,1,62,62
0,146,32768,65534,1,1,1,62,62
0,146,8421376,511,0,1,1,62,62
0,146,8421376,511,1,1,1,60,60
0,146,8421376,2,0,1,1,62,62
0,146,8421376,2,1,1,1,60,60
0,146,8421376,65534,0,1,1,62,62
0,146,8421376,65534,1,1,1,60,60
0,146,8294400,511,0,1,1,62,62
0,146,8294400,511,1,1,1,62,62
0,146,8294400,2,0,1,1,62,62
0,146,8294400,2,1,1,1,62,62
0,146,8294400,65534,0,1,1,62,62
0,146,8294400,65534,1,1,1,62,62
0,147,32768,511,0,1,1,62,62
0,147,32768,511,1,1,1,62,62
0,147,32768,2,0,1,1,62,62
0,147,32768,2,1,1,1,62,62
0,147,32768,65534,0,1,1,62,62
0,147,32768,65534,1,1,1,62,62
0,147,8421376,511,0,1,1,62,62
0,147,8421376,511,1,1,1,60,60
0,147,8421376,2,0,1,1,62,62
0,147,8421376,2,1,1,1,60,60
0,147,8421376,65534,0,1,1,62,62
0,147,8421376,65534,1,1,1,60,60
0,147,8294400,511,0,1,1,62,62
0,147,8294400,511,1,1,1,62,62
0,147,8294400,2,0,1,1,62,62
0,147,8294400,2,1,1,1,62,62
0,147,8294400,65534,0,1,1,62,62
0,147,8294400,65534,1,1,1,62,62
0,152,32768,511,0,1,1,62,62
0,152,32768,511,1,1,1,62,62
0,152,32768,2,0,1,1,62,62
0,152,32768,2,1,1,1,62,62
0,152,32768,65534,0,1,1,62,62
0,152,32768,65534,1,1,1,62,62
0,152,8421376,511,0,1,1,62,62
0,152,8421376,511,1,1,1,60,60
0,152,8421376,2,0,1,1,62,62
0,152,8421376,2,1,1,1,60,60
0,152,8421376,65534,0,1,1,62,62
0,152,8421376,65534,1,1,1,60,60
0,152,8294400,511,0,1,1,62,62
0,152,8294400,511,1,1,1,62,62
0,152,8294400,2,0,1,1,62,62
0,152,8294400,2,1,1,1,62,62
0,152,8294400,65534,0,1,1,62,62
0,152,8294400,65534,1,1,1,62,62
0,153,32768,511,0,1,1,62,62
0,153,32768,511,1,1,1,62,62
0,153,32768,2,0,1,1,62,62
0,153,32768,2,1,1,1,62,62
0,153,32768,65534,0,1,1,62,62
0,153,32768,65534,1,1,1,62,62
0,153,8421376,511,0,1,1,62,62
0,153,8421376,511,1,1,1,60,60
