audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
626,31.3,0,47,0,0,1,2451,2451
627,31.35,0,47,0,0,2,3539,3539
628,31.4,0,47,0,0,3,3308,3310
629,31.45,0,47,0,0,2,2758,2758
630,31.5,0,47,0,0,2,2873,2872
631,31.55,0,47,0,0,2,3121,3120
632,31.6,0,47,0,0,3,2874,2874
633,31.65,0,47,0,0,3,2822,2824
634,31.7,0,47,0,0,2,2484,2484
635,31.75,0,47,0,0,1,2684,2685
636,31.8,0,47,0,0,2,2958,2958
637,31.85,0,47,0,0,2,3203,3204
638,31.9,0,47,0,0,3,2477,2479
639,31.95,0,47,0,0,2,3589,3590
640,32,0,47,0,0,2,2841,2841
641,32.05,0,47,0,0,3,3310,3310
642,32.1,0,47,0,0,2,3055,3056
643,32.15,0,47,0,0,2,2565,2565
644,32.2,0,47,0,0,3,2584,2585
645,32.25,0,47,0,0,2,2716,2717
646,32.3,0,47,0,0,3,2988,2989
647,32.35,0,47,0,0,3,2920,2921
648,32.4,0,47,0,0,3,2655,2655
649,32.45,0,47,0,0,3,2456,2456
650,32.5,0,47,0,0,3,2618,2619
651,32.55,0,47,0,0,3,2907,2907
652,32.6,0,47,0,0,3,3269,3269
653,32.65,0,47,0,0,2,2865,2866
654,32.7,0,47,0,0,2,2517,2518
655,32.75,0,47,0,0,2,3524,3524
656,32.8,0,47,0,0,2,2954,2955
657,32.85,0,47,0,0,2,3030,3030
658,32.9,0,47,0,0,2,3675,3675
659,32.95,0,47,0,0,2,2667,2668
660,33,0,47,0,0,2,2709,2710
661,33.05,0,47,0,0,2,3409,3409
662,33.1,0,47,0,0,2,2575,2574
663,33.15,0,47,0,0,2,2561,2561
664,33.2,0,47,0,0,2,3067,3068
665,33.25,0,47,0,0,2,2688,2689
666,33.3,0,47,0,0,2,3594,3593
667,33.35,0,47,0,0,2,3082,3083
668,33.4,0,47,0,0,2,3137,3138
669,33.45,0,47,0,0,2,3150,3151
670,33.5,0,47,0,0,2,2784,2784
671,33.55,0,47,0,0,2,3049,3050
672,33.6,0,47,0,0,2,3092,3092
673,33.65,0,47,0,0,2,2850,2850
674,33.7,0,47,0,0,2,3207,3207
675,33.75,0,47,0,0,2,2580,2581
676,33.8,0,47,0,0,2,2607,2607
677,33.85,0,47,0,0,2,3047,3047
678,33.9,0,47,0,0,2,3653,3654
679,33.95,0,47,0,0,2,3221,3221
680,34,0,47,0,0,2,2925,2926
681,34.05,0,47,0,0,2,4106,4107
682,34.1,0,47,0,0,2,2835,2836
683,34.15,0,47,0,0,2,2458,2459
684,34.2,0,47,0,0,2,3432,3433
685,34.25,0,47,0,0,2,2694,2693
686,34.3,0,47,0,0,2,2904,2905
687,34.35,0,47,0,0,2,3013,3013
688,34.4,0,47,0,0,2,3696,3697
689,34.45,0,47,0,0,2,2796,2796
690,34.5,0,47,0,0,2,3271,3271
691,34.55,0,47,0,0,2,2564,2565
692,34.6,0,47,0,0,2,2857,2857
693,34.65,0,47,0,0,2,2795,2795
694,34.7,0,47,0,0,2,2607,2607
695,34.75,0,47,0,0,2,3038,3037
696,34.8,0,47,0,0,2,2454,2454
697,34.85,0,47,0,0,2,3950,3950
698,34.9,0,47,0,0,2,2823,2824
699,34.95,0,47,0,0,2,2807,2808
700,35,0,47,0,0,2,2774,2775
701,35.05,0,47,0,0,2,2715,2715
702,35.1,0,47,0,0,2,2871,2871
703,35.15,0,47,0,0,2,2960,2960
704,35.2,0,47,0,0,2,3367,3367
705,35.25,0,47,0,0,2,2943,2943
706,35.3,0,47,0,0,2,2891,2892
707,35.35,0,47,0,0,2,2845,2844
708,35.4,0,47,0,0,21,2752,2753
709,35.45,0,47,0,0,15,3319,3320
710,35.5,0,47,0,0,7,2889,2890
711,35.55,0,47,0,0,2,2920,2920
712,35.6,0,47,0,0,1,3634,3634
713,35.65,0,47,0,0,2,2641,2641
714,35.7,0,47,0,0,2,2847,2847
715,35.75,0,47,0,0,23,3046,3067
716,35.8,0,47,0,0,11,2850,2851
717,35.85,0,47,0,0,12,2381,2384
718,35.9,0,47,0,0,23,2671,2673
719,35.95,0,47,0,0,8,3196,3196
720,36,0,47,0,0,12,3202,3208
721,36.05,0,47,0,0,24,3014,3026
722,36.1,0,47,0,0,9,2878,2878
723,36.15,0,47,0,0,12,3359,3359
724,36.2,0,47,0,0,23,2415,2417
725,36.25,0,47,0,0,4,3187,3188
726,36.3,0,47,0,0,12,3215,3215
727,36.35,0,47,0,0,23,2889,2889
728,36.4,0,47,0,0,12,2936,2936
729,36.45,0,47,0,0,23,4066,4060
730,36.5,0,47,0,0,10,2795,2797
731,36.55,0,47,0,0,12,2703,2705
732,36.6,0,47,0,0,23,2693,2694
733,36.65,0,47,0,0,8,3649,3649
734,36.7,0,47,0,0,12,2965,2966
735,36.75,0,47,0,0,24,2737,2737
736,36.8,0,47,0,0,8,2778,2780
737,36.85,0,47,0,0,12,2465,2468
738,36.9,0,47,0,0,24,3013,3013
739,36.95,0,47,0,0,5,3002,3004
740,37,0,47,0,0,23,2658,2658
741,37.05,0,47,0,0,18,2994,2995
742,37.1,0,47,0,0,12,2993,2994
743,37.15,0,47,0,0,24,3082,3081
744,37.2,0,47,0,0,9,2717,2715
745,37.25,0,47,0,0,12,3929,3929
746,37.3,0,47,0,0,23,2870,2870
747,37.35,0,47,0,0,8,3670,3670
748,37.4,0,47,0,0,12,3400,3400
749,37.45,0,47,0,0,23,3107,3111
750,37.5,0,47,0,0,9,2919,2919
751,37.55,0,47,0,0,12,3433,3431
752,37.6,0,47,0,0,23,2682,2697
753,37.65,0,47,0,0,15,2737,2737
754,37.7,0,47,0,0,4,2438,2440
755,37.75,0,47,0,0,2,2528,2529
756,37.8,0,47,0,0,2,2847,2847
757,37.85,0,47,0,0,2,2565,2565
758,37.9,0,47,0,0,2,2733,2733
759,37.95,0,47,0,0,1,3369,3369
760,38,0,47,0,0,20,3444,3444
761,38.05,0,47,0,0,7,2997,2997
762,38.1,0,47,0,0,2,2618,2618
763,38.15,0,47,0,0,2,2772,2772
764,38.2,0,47,0,0,3,2895,2896
765,38.25,0,47,0,0,5,2883,2886
766,38.3,0,47,0,0,2,2899,2899
767,38.35,0,47,0,0,2,2608,2608
768,38.4,0,47,0,0,1,3214,3214
769,38.45,0,47,0,0,2,2849,2850
770,38.5,0,47,0,0,2,2659,2660
771,38.55,0,47,0,0,2,2988,2989
772,38.6,0,47,0,0,2,2983,2983
773,38.65,0,47,0,0,2,3060,3059
774,38.7,0,47,0,0,2,2717,2717
775,38.75,0,47,0,0,3,2942,2942
776,38.8,0,47,0,0,4,3308,3308
777,38.85,0,47,0,0,2,2965,2964
778,38.9,0,47,0,0,2,2940,2940
779,38.95,0,47,0,0,2,2905,2906
780,39,0,47,0,0,2,2903,2903
781,39.05,0,47,0,0,7,2765,2764
782,39.1,0,47,0,0,21,2915,2916
783,39.15,0,47,0,0,10,2857,2858
784,39.2,0,47,0,0,3,3582,3582
785,39.25,0,47,0,0,2,3099,3099
786,39.3,0,47,0,0,3,2622,2623
787,39.35,0,47,0,0,3,2676,2675
788,39.4,0,47,0,0,5,3267,3266
789,39.45,0,47,0,0,2,2958,2959
790,39.5,0,47,0,0,2,2600,2601
791,39.55,0,47,0,0,2,2802,2802
792,39.6,0,47,0,0,2,2819,2819
793,39.65,0,47,0,0,10,2549,2546
794,39.7,0,47,0,0,21,2723,2718
795,39.75,0,47,0,0,3,2913,2914
796,39.8,0,47,0,0,2,2819,2818
797,39.85,0,47,0,0,3,2946,2947
798,39.9,0,47,0,0,4,3113,3113
799,39.95,0,47,0,0,5,2930,2932
800,40,0,47,0,0,2,2864,2865
801,40.05,0,47,0,0,2,3118,3118
802,40.1,0,47,0,0,3,3093,3094
803,40.15,0,47,0,0,2,3261,3263
804,40.2,0,47,0,0,10,2849,2849
805,40.25,0,47,0,0,21,2931,2930
806,40.3,0,47,0,0,4,3935,3936
807,40.35,0,47,0,0,2,3078,3080
808,40.4,0,47,0,0,2,2929,2929
809,40.45,0,47,0,0,4,2805,2804
810,40.5,0,47,0,0,5,3713,3712
811,40.55,0,47,0,0,3,2869,2869
812,40.6,0,47,0,0,2,3490,3490
813,40.65,0,47,0,0,2,2985,2987
814,40.7,0,47,0,0,2,2735,2735
815,40.75,0,47,0,0,2,2472,2473
816,40.8,0,47,0,0,2,3259,3260
817,40.85,0,47,0,0,2,2866,2866
818,40.9,0,47,0,0,2,2670,2670
819,40.95,0,47,0,0,2,2723,2723
820,41,0,47,0,0,3,2799,2800
821,41.05,0,47,0,0,5,3104,3106
822,41.1,0,47,0,0,2,2822,2822
823,41.15,0,47,0,0,2,3201,3202
824,41.2,0,47,0,0,2,2787,2787
825,41.25,0,47,0,0,2,2716,2717
826,41.3,0,47,0,0,2,2692,2693
827,41.35,0,47,0,0,2,2415,2415
828,41.4,0,47,0,0,1,2623,2623
829,41.45,0,47,0,0,2,2675,2675
830,41.5,0,47,0,0,2,2979,2979
831,41.55,0,47,0,0,3,2888,2888
832,41.6,0,47,0,0,5,3639,3641
833,41.65,0,47,0,0,2,2574,2574
834,41.7,0,47,0,0,1,2927,2927
835,41.75,0,47,0,0,1,3010,3010
836,41.8,0,47,0,0,1,2371,2371
837,41.85,0,47,0,0,2,3016,3016
838,41.9,0,47,0,0,3,3250,3251
839,41.95,0,47,0,0,3,3162,3162
840,42,0,47,0,0,3,2781,2782
841,42.05,0,47,0,0,2,2941,2942
842,42.1,0,47,0,0,3,2707,2708
843,42.15,0,47,0,0,5,3056,3056
844,42.2,0,47,0,0,4,3115,3115
845,42.25,0,47,0,0,2,2949,2950
846,42.3,0,47,0,0,2,3088,3088
847,42.35,0,47,0,0,2,3334,3334
848,42.4,0,47,0,0,1,2986,2986
849,42.45,0,47,0,0,21,2779,2779
850,42.5,0,47,0,0,13,3064,3060
851,42.55,0,47,0,0,3,2918,2919
852,42.6,0,47,0,0,3,2462,2461
853,42.65,0,47,0,0,3,2996,2997
854,42.7,0,47,0,0,4,2702,2702
855,42.75,0,47,0,0,5,3316,3317
856,42.8,0,47,0,0,2,3861,3861
857,42.85,0,47,0,0,2,2565,2565
858,42.9,0,47,0,0,2,3168,3168
859,42.95,0,47,0,0,2,2870,2871
860,43,0,47,0,0,2,3057,3058
861,43.05,0,47,0,0,2,3004,3004
862,43.1,0,47,0,0,2,2711,2711
863,43.15,0,47,0,0,2,3227,3228
864,43.2,0,47,0,0,2,2689,2690
865,43.25,0,47,0,0,3,3461,3461
866,43.3,0,47,0,0,5,2773,2772
867,43.35,0,47,0,0,2,3538,3538
868,43.4,0,47,0,0,2,3177,3178
869,43.45,0,47,0,0,2,2853,2854
870,43.5,0,47,0,0,2,3007,3007
871,43.55,0,47,0,0,6,3392,3392
872,43.6,0,47,0,0,21,3448,3457
873,43.65,0,47,0,0,4,3524,3524
874,43.7,0,47,0,0,2,3034,3034
875,43.75,0,47,0,0,2,2300,2300
876,43.8,0,47,0,0,3,2780,2780
877,43.85,0,47,0,0,5,3566,3567
878,43.9,0,47,0,0,2,3379,3379
879,43.95,0,47,0,0,2,3008,3009
880,44,0,47,0,0,2,2405,2405
881,44.05,0,47,0,0,2,2700,2700
882,44.1,0,47,0,0,9,3004,3005
883,44.15,0,47,0,0,20,3440,3441
884,44.2,0,47,0,0,6,3136,3137
885,44.25,0,47,0,0,2,3015,3015
886,44.3,0,47,0,0,2,3326,3325
887,44.35,0,47,0,0,4,2557,2557
888,44.4,0,47,0,0,5,3729,3730
889,44.45,0,47,0,0,2,3234,3235
890,44.5,0,47,0,0,1,2511,2512
891,44.55,0,47,0,0,1,3005,3005
892,44.6,0,47,0,0,2,2837,2838
893,44.65,0,47,0,0,9,3178,3178
894,44.7,0,47,0,0,21,3061,3066
895,44.75,0,47,0,0,5,2644,2643
896,44.8,0,47,0,0,3,2883,2884
897,44.85,0,47,0,0,3,3337,3339
898,44.9,0,47,0,0,4,2412,2411
899,44.95,0,47,0,0,5,3934,3933
900,45,0,47,0,0,3,3084,3086
901,45.05,0,47,0,0,2,2537,2538
902,45.1,0,47,0,0,2,2699,2698
903,45.15,0,47,0,0,3,2697,2697
904,45.2,0,47,0,0,2,2941,2941
905,45.25,0,47,0,0,2,3615,3615
906,45.3,0,47,0,0,2,3329,3329
907,45.35,0,47,0,0,2,2796,2797
908,45.4,0,47,0,0,2,2702,2702
909,45.45,0,47,0,0,3,3505,3505
910,45.5,0,47,0,0,5,2507,2507
911,45.55,0,47,0,0,3,3171,3172
912,45.6,0,47,0,0,2,2959,2959
913,45.65,0,47,0,0,2,3197,3198
914,45.7,0,47,0,0,2,2899,2898
915,45.75,0,47,0,0,2,2881,2881
916,45.8,0,47,0,0,2,3238,3239
917,45.85,0,47,0,0,2,2918,2919
918,45.9,0,47,0,0,2,3354,3355
919,45.95,0,47,0,0,2,3037,3037
920,46,0,47,0,0,1,2756,2756
921,46.05,0,47,0,0,3,2795,2796
922,46.1,0,47,0,0,5,2687,2688
923,46.15,0,47,0,0,1,3297,3297
924,46.2,0,47,0,0,1,2831,2831
925,46.25,0,47,0,0,1,2696,2696
926,46.3,0,47,0,0,2,3290,3290
927,46.35,0,47,0,0,2,2753,2754
928,46.4,0,47,0,0,3,2576,2576
929,46.45,0,47,0,0,2,4154,4154
930,46.5,0,47,0,0,1,3070,3071
931,46.55,0,47,0,0,2,2476,2476
932,46.6,0,47,0,0,3,2877,2877
933,46.65,0,47,0,0,5,3302,3298
934,46.7,0,47,0,0,2,2664,2663
935,46.75,0,47,0,0,2,2723,2723
936,46.8,0,47,0,0,2,2808,2808
937,46.85,0,47,0,0,1,2700,2701
938,46.9,0,47,0,0,1,2961,2962
939,46.95,0,47,0,0,21,3333,3334
940,47,0,47,0,0,3,3705,3705
941,47.05,0,47,0,0,2,2863,2864
942,47.1,0,47,0,0,3,2915,2917
943,47.15,0,47,0,0,4,2887,2888
944,47.2,0,47,0,0,5,3092,3091
945,47.25,0,47,0,0,3,2766,2766
946,47.3,0,47,0,0,2,2984,2984
947,47.35,0,47,0,0,3,2624,2624
948,47.4,0,47,0,0,2,3081,3081
949,47.45,0,47,0,0,2,2614,2613
950,47.5,0,47,0,0,2,2725,2724
951,47.55,0,47,0,0,2,2983,2983
952,47.6,0,47,0,0,2,2446,2447
953,47.65,0,47,0,0,2,2871,2872
954,47.7,0,47,0,0,3,3097,3097
955,47.75,0,47,0,0,5,3224,3225
956,47.8,0,47,0,0,2,4029,4030
957,47.85,0,47,0,0,2,2915,2914
958,47.9,0,47,0,0,2,2605,2606
959,47.95,0,47,0,0,2,3710,3709
960,48,0,47,0,0,6,2938,2938
961,48.05,0,47,0,0,21,2632,2633
962,48.1,0,47,0,0,7,3689,3688
963,48.15,0,47,0,0,2,2682,2683
964,48.2,0,47,0,0,2,2559,2559
965,48.25,0,47,0,0,3,3711,3712
966,48.3,0,47,0,0,5,2756,2757
967,48.35,0,47,0,0,3,3755,3755
968,48.4,0,47,0,0,2,3099,3100
969,48.45,0,47,0,0,2,2557,2558
970,48.5,0,47,0,0,2,2732,2732
971,48.55,0,47,0,0,10,3422,3423
972,48.6,0,47,0,0,21,2971,2972
973,48.65,0,47,0,0,6,2803,2806
974,48.7,0,47,0,0,3,2917,2917
975,48.75,0,47,0,0,2,2931,2931
976,48.8,0,47,0,0,4,3247,3248
977,48.85,0,47,0,0,5,2594,2595
978,48.9,0,47,0,0,4,3160,3161
979,48.95,0,47,0,0,2,3719,3719
980,49,0,47,0,0,1,2974,2974
981,49.05,0,47,0,0,2,2815,2816
982,49.1,0,47,0,0,2,2245,2246
983,49.15,0,47,0,0,21,2555,2552
984,49.2,0,47,0,0,16,3155,3157
985,49.25,0,47,0,0,3,2945,2945
986,49.3,0,47,0,0,2,3041,3042
987,49.35,0,47,0,0,3,2993,2992
988,49.4,0,47,0,0,4,3391,3391
989,49.45,0,47,0,0,5,3372,3370
990,49.5,0,47,0,0,2,3758,3760
991,49.55,0,47,0,0,2,2865,2867
992,49.6,0,47,0,0,2,2922,2922
993,49.65,0,47,0,0,2,2820,2819
994,49.7,0,47,0,0,10,3419,3419
995,49.75,0,47,0,0,21,3016,3017
996,49.8,0,47,0,0,3,4079,4079
997,49.85,0,47,0,0,2,3554,3555
998,49.9,0,47,0,0,3,2906,2906
999,49.95,0,47,0,0,4,2939,2940
1000,50,0,47,0,0,5,2699,2698
1001,50.05,0,47,0,0,2,2839,2840
1002,50.1,0,47,0,0,1,2773,2774
1003,50.15,0,47,0,0,2,2455,2455
1004,50.2,0,47,0,0,2,2368,2368
1005,50.25,0,47,0,0,10,2573,2577
1006,50.3,0,47,0,0,20,3316,3316
1007,50.35,0,47,0,0,3,2719,2720
1008,50.4,0,47,0,0,2,2805,2805
1009,50.45,0,47,0,0,2,2317,2316
1010,50.5,0,47,0,0,4,2838,2837
1011,50.55,0,47,0,0,4,3159,3159
1012,50.6,0,47,0,0,2,3199,3198
1013,50.65,0,47,0,0,2,2992,2993
1014,50.7,0,47,0,0,2,2768,2768
1015,50.75,0,47,0,0,2,2782,2782
1016,50.8,0,47,0,0,10,2487,2488
1017,50.85,0,47,0,0,21,2865,2865
1018,50.9,0,47,0,0,6,3328,3329
1019,50.95,0,47,0,0,2,2560,2561
1020,51,0,47,0,0,2,3502,3503
1021,51.05,0,47,0,0,4,3041,3042
1022,51.1,0,47,0,0,5,2569,2570
1023,51.15,0,47,0,0,2,3118,3118
1024,51.2,0,47,0,0,2,3138,3138
1025,51.25,0,47,0,0,2,3224,3225
1026,51.3,0,47,0,0,2,3370,3371
1027,51.35,0,47,0,0,10,2747,2751
1028,51.4,0,47,0,0,20,2574,2587
1029,51.45,0,47,0,0,6,2647,2647
1030,51.5,0,47,0,0,2,3171,3171
1031,51.55,0,47,0,0,2,3456,3457
1032,51.6,0,47,0,0,3,2922,2922
1033,51.65,0,47,0,0,5,2513,2512
1034,51.7,0,47,0,0,3,3418,3419
1035,51.75,0,47,0,0,2,4081,4081
1036,51.8,0,47,0,0,1,3339,3340
1037,51.85,0,47,0,0,2,3290,3290
1038,51.9,0,47,0,0,2,3605,3604
1039,51.95,0,47,0,0,2,2427,2427
1040,52,0,47,0,0,2,2811,2811
1041,52.05,0,47,0,0,2,2644,2644
1042,52.1,0,47,0,0,1,3014,3015
1043,52.15,0,47,0,0,2,3107,3106
1044,52.2,0,47,0,0,4,2600,2602
1045,52.25,0,47,0,0,4,2532,2535
1046,52.3,0,47,0,0,2,3031,3031
1047,52.35,0,47,0,0,2,2964,2965
1048,52.4,0,47,0,0,2,2488,2488
1049,52.45,0,47,0,0,2,3432,3432
1050,52.5,0,47,0,0,20,2870,2867
1051,52.55,0,47,0,0,20,2744,2745
1052,52.6,0,47,0,0,4,2398,2398
1053,52.65,0,47,0,0,2,3398,3399
1054,52.7,0,47,0,0,2,2981,2981
1055,52.75,0,47,0,0,4,3022,3023
1056,52.8,0,47,0,0,5,2775,2775
1057,52.85,0,47,0,0,2,2312,2312
1058,52.9,0,47,0,0,2,2921,2922
1059,52.95,0,47,0,0,2,3311,3311
1060,53,0,47,0,0,2,2575,2575
1061,53.05,0,47,0,0,10,3024,3021
1062,53.1,0,47,0,0,20,3639,3641
1063,53.15,0,47,0,0,3,3080,3081
1064,53.2,0,47,0,0,3,3239,3239
1065,53.25,0,47,0,0,3,2777,2777
1066,53.3,0,47,0,0,4,3218,3218
1067,53.35,0,47,0,0,5,3194,3194
1068,53.4,0,47,0,0,2,3062,3063
1069,53.45,0,47,0,0,2,2667,2666
1070,53.5,0,47,0,0,2,3913,3914
1071,53.55,0,47,0,0,2,2974,2974
1072,53.6,0,47,0,0,9,3387,3387
1073,53.65,0,47,0,0,20,3051,3051
1074,53.7,0,47,0,0,3,2914,2914
1075,53.75,0,47,0,0,2,2906,2906
1076,53.8,0,47,0,0,3,2894,2896
1077,53.85,0,47,0,0,2,3345,3346
1078,53.9,0,47,0,0,2,2854,2854
1079,53.95,0,47,0,0,2,3515,3516
1080,54,0,47,0,0,2,3010,3010
1081,54.05,0,47,0,0,2,2936,2937
1082,54.1,0,47,0,0,2,3260,3261
1083,54.15,0,47,0,0,2,3403,3404
1084,54.2,0,47,0,0,2,3206,3206
1085,54.25,0,47,0,0,2,2802,2802
1086,54.3,0,47,0,0,2,2699,2699
1087,54.35,0,47,0,0,2,3418,3418
1088,54.4,0,47,0,0,2,2779,2780
1089,54.45,0,47,0,0,5,2430,2430
1090,54.5,0,47,0,0,2,4159,4159
1091,54.55,0,47,0,0,2,3209,3210
1092,54.6,0,47,0,0,2,2825,2826
1093,54.65,0,47,0,0,2,3420,3420
1094,54.7,0,47,0,0,7,3028,3028
1095,54.75,0,47,0,0,3012,2668,4568
1096,54.8,0,47,0,0,3290,3030,5194
1097,54.85,0,47,0,0,3199,2421,5039
1098,54.9,0,47,0,0,3182,3076,5184
1099,54.95,0,47,0,0,3181,3766,4908
1100,55,0,47,0,0,2484,2477,3310
1101,55.05,0,47,0,0,4755,2809,6471
1102,55.1,0,47,0,0,4934,2712,6432
1103,55.15,0,47,0,0,5361,2844,7067
1104,55.2,0,47,0,0,5091,3246,6743
1105,55.25,0,47,0,0,5246,2450,5547
1106,55.3,0,47,0,0,3057,3398,4421
1107,55.35,0,47,0,0,4207,2774,5267
1108,55.4,0,47,0,0,4320,3074,5166
1109,55.45,0,47,0,0,4184,2997,5446
1110,55.5,0,47,0,0,4235,3169,6360
1111,55.55,0,47,0,0,2622,3073,3530
1112,55.6,0,47,0,0,3421,2765,5272
1113,55.65,0,47,0,0,3933,2908,5917
1114,55.7,0,47,0,0,4011,3232,6093
1115,55.75,0,47,0,0,4019,2889,6665
1116,55.8,0,47,0,0,4022,3210,6214
1117,55.85,0,47,0,0,4025,2773,6329
1118,55.9,0,47,0,0,4737,2558,5965
1119,55.95,0,47,0,0,2271,3164,4073
1120,56,0,47,0,0,4856,2969,6356
1121,56.05,0,47,0,0,4684,2675,6112
1122,56.1,0,47,0,0,3968,3583,5243
1123,56.15,0,47,0,0,4112,3419,5791
1124,56.2,0,47,0,0,4156,2597,5775
1125,56.25,0,47,0,0,3368,3233,5144
1126,56.3,0,47,0,0,3883,2636,5077
1127,56.35,0,47,0,0,4354,2674,5700
1128,56.4,0,47,0,0,3632,3283,5096
1129,56.45,0,47,0,0,4696,2962,6105
1130,56.5,0,47,0,0,3723,2316,4552
1131,56.55,0,47,0,0,3288,3158,4852
1132,56.6,0,47,0,0,3793,2327,4971
1133,56.65,0,47,0,0,4004,2803,5689
1134,56.7,0,47,0,0,3747,3265,5875
1135,56.75,0,47,0,0,4422,2866,5646
1136,56.8,0,47,0,0,4351,2503,5341
1137,56.85,0,47,0,0,4351,2996,5632
1138,56.9,0,47,0,0,4320,3392,5197
1139,56.95,0,47,0,0,4116,2955,6344
1140,57,0,47,0,0,4529,2891,6105
1141,57.05,0,47,0,0,4098,2695,5654
1142,57.1,0,47,0,0,3533,3732,4770
1143,57.15,0,47,0,0,4660,3507,6183
1144,57.2,0,47,0,0,3456,3553,4614
1145,57.25,0,47,0,0,4365,3009,4690
1146,57.3,0,47,0,0,4940,2687,5452
1147,57.35,0,47,0,0,5488,2616,6548
1148,57.4,0,47,0,0,4936,3292,6390
1149,57.45,0,47,0,0,5478,2772,6341
1150,57.5,0,47,0,0,4807,2572,6148
1151,57.55,0,47,0,0,4086,2901,5934
1152,57.6,0,47,0,0,3565,3123,4752
1153,57.65,0,47,0,0,3077,3384,5607
1154,57.7,0,47,0,0,4894,2648,6745
1155,57.75,0,47,0,0,4056,3180,6117
1156,57.8,0,47,0,0,3202,3485,4336
1157,57.85,0,47,0,0,4103,2722,5291
1158,57.9,0,47,0,0,4515,2943,5143
1159,57.95,0,47,0,0,4466,3803,7153
1160,58,0,47,0,0,4444,2658,5923
1161,58.05,0,47,0,0,3615,2495,4741
1162,58.1,0,47,0,0,3908,2952,5427
1163,58.15,0,47,0,0,3467,3150,4927
1164,58.2,0,47,0,0,3584,2503,4837
1165,58.25,0,47,0,0,4892,3050,6709
1166,58.3,0,47,0,0,3454,2791,4917
1167,58.35,0,47,0,0,3335,3010,5169
1168,58.4,0,47,0,0,4081,2697,5000
1169,58.45,0,47,0,0,2947,3387,4868
1170,58.5,0,47,0,0,5150,2684,6327
1171,58.55,0,47,0,0,5224,2809,6654
1172,58.6,0,47,0,0,3604,2686,4836
1173,58.65,0,47,0,0,3547,2948,5186
1174,58.7,0,47,0,0,3288,3142,4187
1175,58.75,0,47,0,0,4130,2548,5460
1176,58.8,0,47,0,0,5481,3060,7113
1177,58.85,0,47,0,0,4985,3014,5738
1178,58.9,0,47,0,0,2531,3098,3864
1179,58.95,0,47,0,0,4448,2534,5884
1180,59,0,47,0,0,4606,3859,6359
1181,59.05,0,47,0,0,4442,3407,5777
1182,59.1,0,47,0,0,4461,2627,5348
1183,59.15,0,47,0,0,4412,2903,5111
1184,59.2,0,47,0,0,4018,2873,5259
1185,59.25,0,47,0,0,2818,3021,3687
1186,59.3,0,47,0,0,2734,2723,3489
1187,59.35,0,47,0,0,3563,3640,5353
1188,59.4,0,47,0,0,3738,3037,5695
1189,59.45,0,47,0,0,3832,2713,5499
1190,59.5,0,47,0,0,4781,3249,6257
1191,59.55,0,47,0,0,2583,3151,4534
1192,59.6,0,47,0,0,3125,2884,4333
1193,59.65,0,47,0,0,3537,3003,4734
1194,59.7,0,47,0,0,3826,3882,6152
1195,59.75,0,47,0,0,4435,2697,5671
1196,59.8,0,47,0,0,4789,2886,7132
1197,59.85,0,47,0,0,1695,2787,3777
1198,59.9,0,47,0,0,1409,2637,3658
1199,59.95,0,47,0,0,1355,3258,4060
1200,60,0,47,0,0,1356,3423,3760
1201,60.05,0,47,0,0,2847,2479,4837
1202,60.1,0,47,0,0,3664,4059,5590
1203,60.15,0,47,0,0,3217,2662,5707
1204,60.2,0,47,0,0,2874,3302,5483
1205,60.25,0,47,0,0,2851,2723,5130
1206,60.3,0,47,0,0,2851,2889,4826
1207,60.35,0,47,0,0,2935,2884,5702
1208,60.4,0,47,0,0,2208,2575,4615
1209,60.45,0,47,0,0,3561,4043,5062
1210,60.5,0,47,0,0,3521,2686,5304
1211,60.55,0,47,0,0,3825,2817,4890
1212,60.6,0,47,0,0,4786,2477,7006
1213,60.65,0,47,0,0,3810,2722,5082
1214,60.7,0,47,0,0,2421,3502,4408
1215,60.75,0,47,0,0,3549,3040,4772
1216,60.8,0,47,0,0,3433,2771,5251
1217,60.85,0,47,0,0,3830,2668,5375
1218,60.9,0,47,0,0,4770,2839,6154
1219,60.95,0,47,0,0,3330,2680,5502
1220,61,0,47,0,0,2648,2731,5156
1221,61.05,0,47,0,0,3471,2567,5779
1222,61.1,0,47,0,0,3353,2723,4777
1223,61.15,0,47,0,0,2450,2973,3903
1224,61.2,0,47,0,0,4158,2989,4810
1225,61.25,0,47,0,0,5051,3136,6406
1226,61.3,0,47,0,0,4922,2678,6539
1227,61.35,0,47,0,0,4979,2673,6140
1228,61.4,0,47,0,0,5055,3022,5649
1229,61.45,0,47,0,0,3873,3109,5939
1230,61.5,0,47,0,0,3040,3028,4363
1231,61.55,0,47,0,0,3781,2717,5267
1232,61.6,0,47,0,0,4869,3044,7404
1233,61.65,0,47,0,0,3769,2699,4898
1234,61.7,0,47,0,0,2189,3428,4219
1235,61.75,0,47,0,0,4546,3593,5572
1236,61.8,0,47,0,0,4933,2951,6366
1237,61.85,0,47,0,0,5246,3784,5880
1238,61.9,0,47,0,0,5250,2352,6638
1239,61.95,0,47,0,0,5214,2919,6428
1240,62,0,47,0,0,4280,3325,6307
1241,62.05,0,47,0,0,4393,2754,5568
1242,62.1,0,47,0,0,3424,2746,5341
1243,62.15,0,47,0,0,3965,2689,5100
