opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
221,20,4097,0,1,1,40,40
221,20,4097,1,1,1,34,34
221,36,4096,0,0,1,32,38
221,36,4096,1,0,1,26,32
221,36,4097,0,0,1,32,38
221,36,4097,1,0,1,26,32
221,52,4096,0,0,1,32,32
221,52,4096,1,0,1,26,26
221,52,4097,0,0,1,32,32
221,52,4097,1,0,1,26,26
221,197,4096,0,1,1,40,46
221,197,4096,1,1,1,34,40
221,197,4097,0,1,1,40,46
221,197,4097,1,1,1,34,40
223,4,4096,0,1,1,48,48
223,4,4096,1,1,1,40,40
223,4,4097,0,1,1,48,48
223,4,4097,1,1,1,40,40
223,5,4096,0,1,1,48,48
223,5,4096,1,1,1,40,40
223,5,4097,0,1,1,48,48
223,5,4097,1,1,1,40,40
223,12,4096,0,1,1,48,48
223,12,4096,1,1,1,40,40
223,12,4097,0,1,1,48,48
223,12,4097,1,1,1,40,40
223,13,4096,0,1,1,48,48
223,13,4096,1,1,1,40,40
223,13,4097,0,1,1,48,48
223,13,4097,1,1,1,40,40
223,20,4096,0,1,1,48,48
223,20,4096,1,1,1,40,40
223,20,4097,0,1,1,48,48
223,20,4097,1,1,1,40,40
223,36,4096,0,0,1,40,40
223,36,4096,1,0,1,32,32
223,36,4097,0,0,1,40,40
223,36,4097,1,0,1,32,32
223,52,4096,0,0,1,40,40
223,52,4096,1,0,1,32,32
223,52,4097,0,0,1,40,40
223,52,4097,1,0,1,32,32
223,197,4096,0,1,1,48,48
223,197,4096,1,1,1,40,40
223,197,4097,0,1,1,48,48
223,197,4097,1,1,1,40,40
225,4,4096,0,1,1,54,54
225,4,4096,1,1,1,50,50
225,4,4097,0,1,1,60,60
225,4,4097,1,1,1,56,56
225,5,4096,0,1,1,54,54
225,5,4096,1,1,1,50,50
225,5,4097,0,1,1,60,60
225,5,4097,1,1,1,56,56
225,12,4096,0,0,1,54,54
225,12,4096,1,0,1,50,50
225,12,4097,0,0,1,60,60
225,12,4097,1,0,1,56,56
225,13,4096,0,0,1,54,54
225,13,4096,1,0,1,50,50
225,13,4097,0,0,1,60,60
225,13,4097,1,0,1,56,56
225,20,4096,0,1,1,54,54
225,20,4096,1,1,1,50,50
225,20,4097,0,1,1,60,60
225,20,4097,1,1,1,56,56
225,36,4096,0,0,1,46,46
225,36,4096,1,0,1,42,42
225,36,4097,0,0,1,52,52
225,36,4097,1,0,1,48,48
225,52,4096,0,0,1,46,46
225,52,4096,1,0,1,42,42
225,52,4097,0,0,1,52,52
225,52,4097,1,0,1,48,48
225,197,4096,0,1,1,54,54
225,197,4096,1,1,1,50,50
225,197,4097,0,1,1,60,60
225,197,4097,1,1,1,56,56
227,4,4096,0,1,1,32,38
227,4,4096,1,1,1,28,34
227,4,4097,0,1,1,32,38
227,4,4097,1,1,1,28,34
227,5,4096,0,1,1,32,38
227,5,4096,1,1,1,28,34
227,5,4097,0,1,1,32,38
227,5,4097,1,1,1,28,34
227,12,4096,0,0,1,32,38
227,12,4096,1,0,1,28,34
227,12,4097,0,0,1,32,38
227,12,4097,1,0,1,28,34
227,13,4096,0,0,1,32,38
227,13,4096,1,0,1,28,34
227,13,4097,0,0,1,32,38
227,13,4097,1,0,1,28,34
227,20,4096,0,1,1,32,38
227,20,4096,1,1,1,28,34
227,20,4097,0,1,1,32,38
227,20,4097,1,1,1,28,34
227,36,4096,0,0,1,24,30
227,36,4096,1,0,1,20,26
227,36,4097,0,0,1,24,30
227,36,4097,1,0,1,20,26
227,52,4096,0,0,1,24,30
227,52,4096,1,0,1,20,26
227,52,4097,0,0,1,24,30
227,52,4097,1,0,1,20,26
227,197,4096,0,1,1,32,38
227,197,4096,1,1,1,28,34
227,197,4097,0,1,1,32,38
227,197,4097,1,1,1,28,34
229,4,4096,0,1,1,32,32
229,4,4096,1,1,1,28,28
229,4,4097,0,1,1,38,38
229,4,4097,1,1,1,34,34
229,5,4096,0,1,1,32,32
229,5,4096,1,1,1,28,28
229,5,4097,0,1,1,38,38
229,5,4097,1,1,1,34,34
229,12,4096,0,0,1,32,32
229,12,4096,1,0,1,28,28
229,12,4097,0,0,1,38,38
229,12,4097,1,0,1,34,34
229,13,4096,0,0,1,32,32
229,13,4096,1,0,1,28,28
229,13,4097,0,0,1,38,38
229,13,4097,1,0,1,34,34
229,20,4096,0,1,1,32,32
229,20,4096,1,1,1,28,28
229,20,4097,0,1,1,38,38
229,20,4097,1,1,1,34,34
229,36,4096,0,0,1,24,24
229,36,4096,1,0,1,20,20
229,36,4097,0,0,1,30,30
229,36,4097,1,0,1,26,26
229,52,4096,0,0,1,24,24
229,52,4096,1,0,1,20,20
229,52,4097,0,0,1,30,30
229,52,4097,1,0,1,26,26
229,197,4096,0,1,1,32,32
229,197,4096,1,1,1,28,28
229,197,4097,0,1,1,38,38
229,197,4097,1,1,1,34,34
231,4,4096,0,1,1,56,56
231,4,4096,1,1,1,52,52
231,4,4097,0,1,1,56,62
231,4,4097,1,1,1,52,58
231,5,4096,0,1,1,56,56
231,5,4096,1,1,1,52,52
231,5,4097,0,1,1,56,62
231,5,4097,1,1,1,52,58
231,12,4096,0,0,1,56,56
231,12,4096,1,0,1,52,52
231,12,4097,0,0,1,56,62
231,12,4097,1,0,1,52,58
231,13,4096,0,0,1,56,56
231,13,4096,1,0,1,52,52
231,13,4097,0,0,1,56,62
231,13,4097,1,0,1,52,58
231,20,4096,0,1,1,56,56
231,20,4096,1,1,1,52,52
231,20,4097,0,1,1,56,62
231,20,4097,1,1,1,52,58
231,36,4096,0,0,1,48,48
231,36,4096,1,0,1,44,44
231,36,4097,0,0,1,48,54
231,36,4097,1,0,1,44,50
231,52,4096,0,0,1,48,48
231,52,4096,1,0,1,44,44
231,52,4097,0,0,1,48,54
231,52,4097,1,0,1,44,50
231,197,4096,0,1,1,56,56
231,197,4096,1,1,1,52,52
231,197,4097,0,1,1,56,62
231,197,4097,1,1,1,52,58
233,4,4096,0,1,1,24,24
233,4,4096,1,1,1,18,18
233,4,4097,0,1,1,24,24
233,4,4097,1,1,1,18,18
233,5,4096,0,1,1,24,24
233,5,4096,1,1,1,18,18
233,5,4097,0,1,1,24,24
233,5,4097,1,1,1,18,18
233,12,4096,0,0,1,24,24
233,12,4096,1,0,1,18,18
233,12,4097,0,0,1,24,24
233,12,4097,1,0,1,18,18
233,13,4096,0,0,1,24,24
233,13,4096,1,0,1,18,18
233,13,4097,0,0,1,24,24
233,13,4097,1,0,1,18,18
233,20,4096,0,1,1,24,24
233,20,4096,1,1,1,18,18
233,20,4097,0,1,1,24,24
233,20,4097,1,1,1,18,18
233,36,4096,0,0,1,16,16
233,36,4096,1,0,1,12,12
233,36,4097,0,0,1,16,16
233,36,4097,1,0,1,12,12
233,52,4096,0,0,1,16,16
233,52,4096,1,0,1,12,12
233,52,4097,0,0,1,16,16
233,52,4097,1,0,1,12,12
233,197,4096,0,1,1,24,24
233,197,4096,1,1,1,18,18
233,197,4097,0,1,1,24,24
233,197,4097,1,1,1,18,18
237,4,4096,0,1,1,40,40
237,4,4096,1,1,1,34,34
237,4,4097,0,1,1,40,40
237,4,4097,1,1,1,34,34
237,5,4096,0,1,1,40,40
237,5,4096,1,1,1,34,34
237,5,4097,0,1,1,40,40
237,5,4097,1,1,1,34,34
237,12,4096,0,0,1,40,40
237,12,4096,1,0,1,34,34
237,12,4097,0,0,1,40,40
237,12,4097,1,0,1,34,34
237,13,4096,0,0,1,40,40
237,13,4096,1,0,1,34,34
237,13,4097,0,0,1,40,40
237,13,4097,1,0,1,34,34
237,20,4096,0,1,1,40,40
237,20,4096,1,1,1,34,34
237,20,4097,0,1,1,40,40
237,20,4097,1,1,1,34,34
237,36,4096,0,0,1,32,32
237,36,4096,1,0,1,26,26
237,36,4097,0,0,1,32,32
237,36,4097,1,0,1,26,26
237,52,4096,0,0,1,32,32
237,52,4096,1,0,1,26,26
237,52,4097,0,0,1,32,32
237,52,4097,1,0,1,26,26
237,197,4096,0,1,1,40,40
237,197,4096,1,1,1,34,34
237,197,4097,0,1,1,40,40
237,197,4097,1,1,1,34,34
239,4,4096,0,1,1,48,48
239,4,4096,1,1,1,40,40
239,4,4097,0,1,1,48,48
239,4,4097,1,1,1,40,40
239,5,4096,0,1,1,48,48
239,5,4096,1,1,1,40,40
239,5,4097,0,1,1,48,48
239,5,4097,1,1,1,40,40
239,12,4096,0,0,1,48,48
239,12,4096,1,0,1,40,40
239,12,4097,0,0,1,48,48
239,12,4097,1,0,1,40,40
239,13,4096,0,0,1,48,48
239,13,4096,1,0,1,40,40
239,13,4097,0,0,1,48,48
239,13,4097,1,0,1,40,40
239,20,4096,0,1,1,48,48
239,20,4096,1,1,1,40,40
239,20,4097,0,1,1,48,48
239,20,4097,1,1,1,40,40
239,36,4096,0,0,1,40,40
239,36,4096,1,0,1,32,32
239,36,4097,0,0,1,40,40
239,36,4097,1,0,1,32,32
239,52,4096,0,0,1,40,40
239,52,4096,1,0,1,32,32
239,52,4097,0,0,1,40,40
239,52,4097,1,0,1,32,32
239,197,4096,0,1,1,48,48
239,197,4096,1,1,1,40,40
239,197,4097,0,1,1,48,48
239,197,4097,1,1,1,40,40
241,4,4096,0,1,1,48,54
241,4,4096,1,1,1,44,50
241,4,4097,0,1,1,54,60
241,4,4097,1,1,1,50,56
241,5,4096,0,1,1,48,54
241,5,4096,1,1,1,44,50
241,5,4097,0,1,1,54,60
241,5,4097,1,1,1,50,56
241,12,4096,0,0,1,48,54
241,12,4096,1,0,1,44,50
241,12,4097,0,0,1,54,60
241,12,4097,1,0,1,50,56
241,13,4096,0,0,1,48,54
241,13,4096,1,0,1,44,50
241,13,4097,0,0,1,54,60
241,13,4097,1,0,1,50,56
241,20,4096,0,1,1,48,48
241,20,4096,1,1,1,44,44
241,20,4097,0,1,1,54,54
241,20,4097,1,1,1,50,50
241,36,4096,0,0,1,40,46
241,36,4096,1,0,1,36,42
241,36,4097,0,0,1,46,52
241,36,4097,1,0,1,42,48
241,52,4096,0,0,1,40,40
241,52,4096,1,0,1,36,36
241,52,4097,0,0,1,46,46
241,52,4097,1,0,1,42,42
241,197,4096,0,1,1,48,54
241,197,4096,1,1,1,44,50
241,197,4097,0,1,1,54,60
241,197,4097,1,1,1,50,56
242,4,4096,0,1,1,48,48
242,4,4096,1,1,1,44,44
242,4,4097,0,1,1,48,54
242,4,4097,1,1,1,44,50
242,5,4096,0,1,1,48,48
242,5,4096,1,1,1,44,44
242,5,4097,0,1,1,48,54
242,5,4097,1,1,1,44,50
242,12,4096,0,0,1,48,48
242,12,4096,1,0,1,44,44
242,12,4097,0,0,1,48,54
242,12,4097,1,0,1,44,50
242,13,4096,0,0,1,48,48
242,13,4096,1,0,1,44,44
242,13,4097,0,0,1,48,54
242,13,4097,1,0,1,44,50
242,20,4096,0,1,1,48,48
242,20,4096,1,1,1,44,44
242,20,4097,0,1,1,48,54
242,20,4097,1,1,1,44,50
242,36,4096,0,0,1,40,40
242,36,4096,1,0,1,36,36
242,36,4097,0,0,1,40,46
242,36,4097,1,0,1,36,42
242,52,4096,0,0,1,40,40
242,52,4096,1,0,1,36,36
242,52,4097,0,0,1,40,46
242,52,4097,1,0,1,36,42
242,197,4096,0,1,1,48,48
242,197,4096,1,1,1,44,44
242,197,4097,0,1,1,48,54
242,197,4097,1,1,1,44,50
243,4,4096,0,1,1,48,60
243,4,4096,1,1,1,44,56
243,4,4097,0,1,1,48,60
243,4,4097,1,1,1,44,56
243,5,4096,0,1,1,48,60
243,5,4096,1,1,1,44,56
243,5,4097,0,1,1,48,60
243,5,4097,1,1,1,44,56
243,12,4096,0,0,1,48,60
243,12,4096,1,0,1,44,56
243,12,4097,0,0,1,48,60
243,12,4097,1,0,1,44,56
243,13,4096,0,0,1,48,60
243,13,4096,1,0,1,44,56
243,13,4097,0,0,1,48,60
243,13,4097,1,0,1,44,56
243,20,4096,0,1,1,48,60
243,20,4096,1,1,1,44,56
243,20,4097,0,1,1,48,60
243,20,4097,1,1,1,44,56
243,36,4096,0,0,1,40,52
243,36,4096,1,0,1,36,48
243,36,4097,0,0,1,40,52
243,36,4097,1,0,1,36,48
243,52,4096,0,0,1,40,52
243,52,4096,1,0,1,36,48
243,52,4097,0,0,1,40,52
243,52,4097,1,0,1,36,48
243,197,4096,0,1,1,48,60
243,197,4096,1,1,1,44,56
243,197,4097,0,1,1,48,60
243,197,4097,1,1,1,44,56
245,4,4096,0,1,1,38,38
245,4,4096,1,1,1,34,34
245,4,4097,0,1,1,44,44
245,4,4097,1,1,1,40,40
245,5,4096,0,1,1,38,38
245,5,4096,1,1,1,34,34
245,5,4097,0,1,1,44,44
245,5,4097,1,1,1,40,40
245,12,4096,0,0,1,38,38
245,12,4096,1,0,1,34,34
245,12,4097,0,0,1,44,44
245,12,4097,1,0,1,40,40
245,13,4096,0,0,1,38,38
245,13,4096,1,0,1,34,34
245,13,4097,0,0,1,44,44
245,13,4097,1,0,1,40,40
245,20,4096,0,1,1,38,38
245,20,4096,1,1,1,34,34
245,20,4097,0,1,1,44,44
245,20,4097,1,1,1,40,40
245,36,4096,0,0,1,30,30
245,36,4096,1,0,1,26,26
245,36,4097,0,0,1,36,36
245,36,4097,1,0,1,32,32
245,52,4096,0,0,1,30,30
245,52,4096,1,0,1,26,26
245,52,4097,0,0,1,36,36
245,52,4097,1,0,1,32,32
245,197,4096,0,1,1,38,38
245,197,4096,1,1,1,34,34
245,197,4097,0,1,1,44,44
245,197,4097,1,1,1,40,40
247,4,4096,0,1,1,56,56
247,4,4096,1,1,1,52,52
247,4,4097,0,1,1,56,62
247,4,4097,1,1,1,52,58
247,5,4096,0,1,1,56,56
247,5,4096,1,1,1,52,52
247,5,4097,0,1,1,56,62
247,5,4097,1,1,1,52,58
247,12,4096,0,0,1,56,56
247,12,4096,1,0,1,52,52
247,12,4097,0,0,1,56,62
247,12,4097,1,0,1,52,58
247,13,4096,0,0,1,56,56
247,13,4096,1,0,1,52,52
247,13,4097,0,0,1,56,62
247,13,4097,1,0,1,52,58
247,20,4096,0,1,1,56,56
247,20,4096,1,1,1,52,52
247,20,4097,0,1,1,56,62
247,20,4097,1,1,1,52,58
247,36,4096,0,0,1,48,48
247,36,4096,1,0,1,44,44
247,36,4097,0,0,1,48,54
247,36,4097,1,0,1,44,50
247,52,4096,0,0,1,48,48
247,52,4096,1,0,1,44,44
247,52,4097,0,0,1,48,54
247,52,4097,1,0,1,44,50
247,197,4096,0,1,1,56,56
247,197,4096,1,1,1,52,52
247,197,4097,0,1,1,56,62
247,197,4097,1,1,1,52,58
249,4,4096,0,1,1,40,46
249,4,4096,1,1,1,34,40
249,4,4097,0,1,1,40,46
249,4,4097,1,1,1,34,40
249,5,4096,0,1,1,40,46
249,5,4096,1,1,1,34,40
249,5,4097,0,1,1,40,46
249,5,4097,1,1,1,34,40
249,12,4096,0,0,1,40,46
249,12,4096,1,0,1,34,40
249,12,4097,0,0,1,40,46
249,12,4097,1,0,1,34,40
249,13,4096,0,0,1,40,46
249,13,4096,1,0,1,34,40
249,13,4097,0,0,1,40,46
249,13,4097,1,0,1,34,40
249,20,4096,0,1,1,40,40
249,20,4096,1,1,1,34,34
249,20,4097,0,1,1,40,40
249,20,4097,1,1,1,34,34
249,36,4096,0,0,1,32,38
249,36,4096,1,0,1,26,32
249,36,4097,0,0,1,32,38
249,36,4097,1,0,1,26,32
249,52,4096,0,0,1,32,32
249,52,4096,1,0,1,26,26
249,52,4097,0,0,1,32,32
249,52,4097,1,0,1,26,26
249,197,4096,0,1,1,40,46
249,197,4096,1,1,1,34,40
249,197,4097,0,1,1,40,46
249,197,4097,1,1,1,34,40
253,4,4096,0,1,1,40,46
253,4,4096,1,1,1,34,40
253,4,4097,0,1,1,40,46
253,4,4097,1,1,1,34,40
253,5,4096,0,1,1,40,46
253,5,4096,1,1,1,34,40
253,5,4097,0,1,1,40,46
253,5,4097,1,1,1,34,40
253,12,4096,0,0,1,40,46
253,12,4096,1,0,1,34,40
253,12,4097,0,0,1,40,46
253,12,4097,1,0,1,34,40
253,13,4096,0,0,1,40,46
253,13,4096,1,0,1,34,40
253,13,4097,0,0,1,40,46
253,13,4097,1,0,1,34,40
253,20,4096,0,1,1,40,40
253,20,4096,1,1,1,34,34
253,20,4097,0,1,1,40,40
253,20,4097,1,1,1,34,34
253,36,4096,0,0,1,32,38
253,36,4096,1,0,1,26,32
253,36,4097,0,0,1,32,38
253,36,4097,1,0,1,26,32
253,52,4096,0,0,1,32,32
253,52,4096,1,0,1,26,26
253,52,4097,0,0,1,32,32
253,52,4097,1,0,1,26,26
253,197,4096,0,1,1,40,46
253,197,4096,1,1,1,34,40
253,197,4097,0,1,1,40,46
253,197,4097,1,1,1,34,40
255,4,4096,0,1,1,48,48
255,4,4096,1,1,1,40,40
255,4,4097,0,1,1,48,48
255,4,4097,1,1,1,40,40
255,5,4096,0,1,1,48,48
255,5,4096,1,1,1,40,40
255,5,4097,0,1,1,48,48
255,5,4097,1,1,1,40,40
255,12,4096,0,0,1,48,48
255,12,4096,1,0,1,40,40
255,12,4097,0,0,1,48,48
255,12,4097,1,0,1,40,40
255,13,4096,0,0,1,48,48
255,13,4096,1,0,1,40,40
255,13,4097,0,0,1,48,48
255,13,4097,1,0,1,40,40
255,20,4096,0,1,1,48,48
255,20,4096,1,1,1,40,40
255,20,4097,0,1,1,48,48
255,20,4097,1,1,1,40,40
255,36,4096,0,0,1,40,40
255,36,4096,1,0,1,32,32
255,36,4097,0,0,1,40,40
255,36,4097,1,0,1,32,32
255,52,4096,0,0,1,40,40
255,52,4096,1,0,1,32,32
255,52,4097,0,0,1,40,40
255,52,4097,1,0,1,32,32
255,197,4096,0,1,1,48,48
255,197,4096,1,1,1,40,40
255,197,4097,0,1,1,48,48
255,197,4097,1,1,1,40,40
6,4,4096,0,1,1,54,54
6,4,4096,1,1,1,50,50
6,4,4097,0,1,1,60,60
6,4,4097,1,1,1,56,56
6,5,4096,0,1,1,54,54
6,5,4096,1,1,1,50,50
6,5,4097,0,1,1,60,60
6,5,4097,1,1,1,56,56
6,12,4096,0,1,1,54,54
6,12,4096,1,1,1,50,50
6,12,4097,0,1,1,60,60
6,12,4097,1,1,1,56,56
6,13,4096,0,1,1,54,54
6,13,4096,1,1,1,50,50
6,13,4097,0,1,1,60,60
6,13,4097,1,1,1,56,56
6,20,4096,0,1,1,54,54
6,20,4096,1,1,1,50,50
6,20,4097,0,1,1,60,60
6,20,4097,1,1,1,56,56
6,36,4096,0,0,1,38,38
6,36,4096,1,0,1,34,34
6,36,4097,0,0,1,44,44
6,36,4097,1,0,1,40,40
6,52,4096,0,0,1,38,38
6,52,4096,1,0,1,34,34
6,52,4097,0,0,1,44,44
6,52,4097,1,0,1,40,40
6,197,4096,0,1,1,54,54
6,197,4096,1,1,1,50,50
6,197,4097,0,1,1,60,60
6,197,4097,1,1,1,56,56
14,4,4096,0,1,1,62,62
14,4,4096,1,1,1,56,56
14,4,4097,0,1,1,62,62
14,4,4097,1,1,1,56,56
14,5,4096,0,1,1,62,62
14,5,4096,1,1,1,56,56
14,5,4097,0,1,1,62,62
14,5,4097,1,1,1,56,56
14,12,4096,0,1,1,62,62
14,12,4096,1,1,1,56,56
14,12,4097,0,1,1,62,62
14,12,4097,1,1,1,56,56
14,13,4096,0,1,1,62,62
14,13,4096,1,1,1,56,56
14,13,4097,0,1,1,62,62
14,13,4097,1,1,1,56,56
14,20,4096,0,1,1,62,62
14,20,4096,1,1,1,56,56
14,20,4097,0,1,1,62,62
14,20,4097,1,1,1,56,56
14,36,4096,0,0,1,46,46
14,36,4096,1,0,1,40,40
14,36,4097,0,0,1,46,46
14,36,4097,1,0,1,40,40
14,52,4096,0,0,1,46,46
14,52,4096,1,0,1,40,40
14,52,4097,0,0,1,46,46
14,52,4097,1,0,1,40,40
14,197,4096,0,1,1,62,62
14,197,4096,1,1,1,56,56
14,197,4097,0,1,1,62,62
14,197,4097,1,1,1,56,56
22,4,4096,0,1,1,60,60
22,4,4096,1,1,1,56,56
22,4,4097,0,1,1,66,66
22,4,4097,1,1,1,62,62
22,5,4096,0,1,1,60,60
22,5,4096,1,1,1,56,56
22,5,4097,0,1,1,66,66
22,5,4097,1,1,1,62,62
22,12,4096,0,1,1,60,60
22,12,4096,1,1,1,56,56
22,12,4097,0,1,1,66,66
22,12,4097,1,1,1,62,62
22,13,4096,0,1,1,60,60
22,13,4096,1,1,1,56,56
22,13,4097,0,1,1,66,66
22,13,4097,1,1,1,62,62
22,20,4096,0,1,1,60,60
22,20,4096,1,1,1,56,56
22,20,4097,0,1,1,66,66
22,20,4097,1,1,1,62,62
22,36,4096,0,0,1,44,44
22,36,4096,1,0,1,40,40
22,36,4097,0,0,1,50,50
22,36,4097,1,0,1,46,46
22,52,4096,0,0,1,44,44
22,52,4096,1,0,1,40,40
22,52,4097,0,0,1,50,50
22,52,4097,1,0,1,46,46
22,197,4096,0,1,1,60,60
22,197,4096,1,1,1,56,56
22,197,4097,0,1,1,66,66
22,197,4097,1,1,1,62,62
30,4,4096,0,1,1,68,68
30,4,4096,1,1,1,62,62
30,4,4097,0,1,1,68,68
30,4,4097,1,1,1,62,62
30,5,4096,0,1,1,68,68
30,5,4096,1,1,1,62,62
30,5,4097,0,1,1,68,68
30,5,4097,1,1,1,62,62
30,12,4096,0,1,1,68,68
30,12,4096,1,1,1,62,62
30,12,4097,0,1,1,68,68
30,12,4097,1,1,1,62,62
30,13,4096,0,1,1,68,68
30,13,4096,1,1,1,62,62
30,13,4097,0,1,1,68,68
30,13,4097,1,1,1,62,62
30,20,4096,0,1,1,68,68
30,20,4096,1,1,1,62,62
30,20,4097,0,1,1,68,68
30,20,4097,1,1,1,62,62
30,36,4096,0,0,1,52,52
30,36,4096,1,0,1,46,46
30,36,4097,0,0,1,52,52
30,36,4097,1,0,1,46,46
30,52,4096,0,0,1,52,52
30,52,4096,1,0,1,46,46
30,52,4097,0,0,1,52,52
30,52,4097,1,0,1,46,46
30,197,4096,0,1,1,68,68
30,197,4096,1,1,1,62,62
30,197,4097,0,1,1,68,68
30,197,4097,1,1,1,62,62
38,4,4096,0,1,1,54,54
38,4,4096,1,1,1,50,50
38,4,4097,0,1,1,60,60
38,4,4097,1,1,1,56,56
38,5,4096,0,1,1,54,54
38,5,4096,1,1,1,50,50
38,5,4097,0,1,1,60,60
38,5,4097,1,1,1,56,56
38,12,4096,0,1,1,54,54
38,12,4096,1,1,1,50,50
38,12,4097,0,1,1,60,60
38,12,4097,1,1,1,56,56
38,13,4096,0,1,1,54,54
38,13,4096,1,1,1,50,50
38,13,4097,0,1,1,60,60
38,13,4097,1,1,1,56,56
38,20,4096,0,1,1,54,54
38,20,4096,1,1,1,50,50
38,20,4097,0,1,1,60,60
38,20,4097,1,1,1,56,56
38,36,4096,0,0,1,38,38
38,36,4096,1,0,1,34,34
38,36,4097,0,0,1,44,44
38,36,4097,1,0,1,40,40
38,52,4096,0,0,1,38,38
38,52,4096,1,0,1,34,34
38,52,4097,0,0,1,44,44
38,52,4097,1,0,1,40,40
38,197,4096,0,1,1,54,54
38,197,4096,1,1,1,50,50
38,197,4097,0,1,1,60,60
38,197,4097,1,1,1,56,56
46,4,4096,0,1,1,62,62
46,4,4096,1,1,1,56,56
46,4,4097,0,1,1,62,62
46,4,4097,1,1,1,56,56
46,5,4096,0,1,1,62,62
46,5,4096,1,1,1,56,56
46,5,4097,0,1,1,62,62
46,5,4097,1,1,1,56,56
46,12,4096,0,1,1,62,62
46,12,4096,1,1,1,56,56
46,12,4097,0,1,1,62,62
46,12,4097,1,1,1,56,56
46,13,4096,0,1,1,62,62
46,13,4096,1,1,1,56,56
46,13,4097,0,1,1,62,62
46,13,4097,1,1,1,56,56
46,20,4096,0,1,1,62,62
46,20,4096,1,1,1,56,56
46,20,4097,0,1,1,62,62
46,20,4097,1,1,1,56,56
46,36,4096,0,0,1,46,46
46,36,4096,1,0,1,40,40
46,36,4097,0,0,1,46,46
46,36,4097,1,0,1,40,40
46,52,4096,0,0,1,46,46
46,52,4096,1,0,1,40,40
46,52,4097,0,0,1,46,46
46,52,4097,1,0,1,40,40
46,197,4096,0,1,1,62,62
46,197,4096,1,1,1,56,56
46,197,4097,0,1,1,62,62
46,197,4097,1,1,1,56,56
54,4,4096,0,1,1,60,60
54,4,4096,1,1,1,56,56
54,4,4097,0,1,1,66,66
54,4,4097,1,1,1,62,62
54,5,4096,0,1,1,60,60
54,5,4096,1,1,1,56,56
54,5,4097,0,1,1,66,66
54,5,4097,1,1,1,62,62
54,12,4096,0,1,1,60,60
54,12,4096,1,1,1,56,56
54,12,4097,0,1,1,66,66
54,12,4097,1,1,1,62,62
54,13,4096,0,1,1,60,60
54,13,4096,1,1,1,56,56
54,13,4097,0,1,1,66,66
54,13,4097,1,1,1,62,62
54,20,4096,0,1,1,60,60
54,20,4096,1,1,1,56,56
54,20,4097,0,1,1,66,66
54,20,4097,1,1,1,62,62
54,36,4096,0,0,1,44,44
54,36,4096,1,0,1,40,40
54,36,4097,0,0,1,50,50
54,36,4097,1,0,1,46,46
54,52,4096,0,0,1,44,44
54,52,4096,1,0,1,40,40
54,52,4097,0,0,1,50,50
54,52,4097,1,0,1,46,46
54,197,4096,0,1,1,60,60
54,197,4096,1,1,1,56,56
54,197,4097,0,1,1,66,66
54,197,4097,1,1,1,62,62
62,4,4096,0,1,1,68,68
62,4,4096,1,1,1,62,62
62,4,4097,0,1,1,68,68
62,4,4097,1,1,1,62,62
62,5,4096,0,1,1,68,68
62,5,4096,1,1,1,62,62
62,5,4097,0,1,1,68,68
62,5,4097,1,1,1,62,62
62,12,4096,0,1,1,68,68
62,12,4096,1,1,1,62,62
62,12,4097,0,1,1,68,68
62,12,4097,1,1,1,62,62
62,13,4096,0,1,1,68,68
62,13,4096,1,1,1,62,62
62,13,4097,0,1,1,68,68
62,13,4097,1,1,1,62,62
62,20,4096,0,1,1,68,68
62,20,4096,1,1,1,62,62
62,20,4097,0,1,1,68,68
62,20,4097,1,1,1,62,62
62,36,4096,0,0,1,52,52
62,36,4096,1,0,1,46,46
62,36,4097,0,0,1,52,52
62,36,4097,1,0,1,46,46
62,52,4096,0,0,1,52,52
62,52,4096,1,0,1,46,46
62,52,4097,0,0,1,52,52
62,52,4097,1,0,1,46,46
62,197,4096,0,1,1,68,68
62,197,4096,1,1,1,62,62
62,197,4097,0,1,1,68,68
62,197,4097,1,1,1,62,62
70,4,4096,0,1,1,54,54
70,4,4096,1,1,1,50,50
70,4,4097,0,1,1,60,60
70,4,4097,1,1,1,56,56
70,5,4096,0,1,1,54,54
70,5,4096,1,1,1,50,50
70,5,4097,0,1,1,60,60
70,5,4097,1,1,1,56,56
70,12,4096,0,1,1,54,54
70,12,4096,1,1,1,50,50
70,12,4097,0,1,1,60,60
70,12,4097,1,1,1,56,56
70,13,4096,0,1,1,54,54
70,13,4096,1,1,1,50,50
70,13,4097,0,1,1,60,60
70,13,4097,1,1,1,56,56
70,20,4096,0,1,1,54,54
70,20,4096,1,1,1,50,50
70,20,4097,0,1,1,60,60
70,20,4097,1,1,1,56,56
70,36,4096,0,0,1,38,38
70,36,4096,1,0,1,34,34
70,36,4097,0,0,1,44,44
70,36,4097,1,0,1,40,40
70,52,4096,0,0,1,38,38
70,52,4096,1,0,1,34,34
70,52,4097,0,0,1,44,44
70,52,4097,1,0,1,40,40
70,197,4096,0,1,1,54,54
70,197,4096,1,1,1,50,50
70,197,4097,0,1,1,60,60
70,197,4097,1,1,1,56,56
78,4,4096,0,1,1,62,62
78,4,4096,1,1,1,56,56
78,4,4097,0,1,1,62,62
78,4,4097,1,1,1,56,56
78,5,4096,0,1,1,62,62
78,5,4096,1,1,1,56,56
78,5,4097,0,1,1,62,62
