shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_8_0,41342,0,8192,1700,182,182,0,0,3579692497135403796,3579692497135403796,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_4,41441,0,8192,1700,1844,1844,0,0,963472301577603945,963472301577603945,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_5,57559,0,8192,1700,427,427,0,0,14520838951888352589,14520838951888352589,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_1,41690,0,8192,1700,173,173,0,0,17880712214923562219,17880712214923562219,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_2,41723,0,8192,1700,3131,3131,0,0,3255749976409475324,3255749976409475324,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_6,46897,0,8192,1700,1385,1385,0,0,12728521337484732008,12728521337484732008,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_2,38835,0,8192,1700,93,93,0,0,9065601052757649913,9065601052757649913,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_0,57624,0,8192,1700,2172,2172,0,0,17217100220605077802,17217100220605077802,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_6,38934,0,8192,1700,52,52,0,0,5736295983296662247,5736295983296662247,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_7,38967,0,8192,1700,31,31,0,0,13075838092374589635,13075838092374589635,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_4,43221,0,8192,1700,33,33,0,0,16738305653102718070,16738305653102718070,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_0,57373,0,8192,1700,4021,4021,0,0,1063932454773379527,1063932454773379527,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_1,57406,0,8192,1700,657,657,0,0,9773644070968197977,9773644070968197977,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_2,46277,0,8192,1700,3086,3086,0,0,12253866811846640619,12253866811846640619,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_3,46310,0,8192,1700,3790,3790,0,0,16974998882036472846,16974998882036472846,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_4,46343,0,8192,1700,4829,4829,0,0,4178056018182158278,4178056018182158278,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_6,46409,0,8192,1700,1187,1187,0,0,5834249391827855513,5834249391827855513,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_H,42080,0,8192,1700,326,326,0,0,16182692545473081273,16182692545473081273,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,46475,0,8192,1700,45,45,0,0,16960510761064824717,16960510761064824717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
S_DOOR_1,47494,0,8192,1700,380,380,0,0,7655309243724418699,7655309243724418699,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,46508,0,8192,1700,40,40,0,0,6546494196327647661,6546494196327647661,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_3,58406,0,8192,1700,10,10,0,0,4327973055668814489,4327973055668814489,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0A,57790,0,8192,1700,1276,1276,0,0,16168808579417469687,16168808579417469687,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_1C,41375,0,8192,1700,8209,8209,0,0,2248714607818946406,2248714607818946406,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_1O,40331,0,8192,1700,2991,2991,0,0,8365993821094294161,8365993821094294161,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8A,46541,0,8192,1700,34,34,0,0,15153377981124368871,15153377981124368871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9A,46575,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_G_SP,44374,0,8192,1700,118,118,0,0,17987769545939568214,17987769545939568214,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SSHIP_0_C,39587,0,8192,1700,1972,1972,0,0,10825630731183640440,10825630731183640440,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RIPAIR_W,41116,0,8192,1700,16,16,0,0,10739213737703325189,10739213737703325189,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL2,37575,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IRONBALL,33278,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KANDOLOGOCUBE,32970,0,8192,1700,395,395,0,0,10451295979350861187,10451295979350861187,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SXSOLIDSPACEBAR,49542,0,8192,1700,232,232,0,0,15717945444250344904,15717945444250344904,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRAGON_HEAD,53332,0,8192,1700,402,402,0,0,16892670543578608002,16892670543578608002,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RYOUSAN,52604,0,8192,1700,54,54,0,0,6651099850970723016,6651099850970723016,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BARRIER,57592,0,8192,1700,3,3,0,0,15983294527869106370,15983294527869106370,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MARIOH,52941,0,8192,1700,335,335,0,0,12729040593849703399,12729040593849703399,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,43753,0,8192,1700,87,87,0,0,2528370979223595269,2528370979223595269,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OP_2,39414,0,8192,1700,2366,2366,0,0,2262798183000784562,2262798183000784562,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MAGPIE,59028,0,8192,1700,128,128,0,0,4508929863940910688,4508929863940910688,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_6,47214,0,8192,1700,333,333,0,0,15605961914281595518,15605961914281595518,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IRIS_1,42340,0,8192,1700,345,345,0,0,12508130836942891033,12508130836942891033,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_5,47183,0,8192,1700,1103,1103,0,0,4864308678946202103,4864308678946202103,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WINNEBAGO,59513,0,8192,1700,102,102,0,0,4543903100501752408,4543903100501752408,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOWSERMAD,59547,0,8192,1700,762,762,0,0,13579149519177441679,13579149519177441679,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PLAYER2SHPARWING,52160,0,8192,1700,52,52,0,0,14181902746903287681,14181902746903287681,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRO_1,42807,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TADPOLE,42179,0,8192,1700,139,139,0,0,16433945247293460139,16433945247293460139,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLUEBALLZ,55585,0,8192,1700,621,621,0,0,13134406325580514231,13134406325580514231,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERVBLUE,37124,0,8192,1700,3,3,0,0,11408527658945849513,11408527658945849513,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_5,46376,0,8192,1700,2268,2268,0,0,15406231734244850725,15406231734244850725,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SSMOKE,33511,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YXHAIR3,35058,0,8192,1700,226,117,109,109,13436719246815750195,9866271048342764075,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIG_BIRD,58214,0,8192,1700,188,188,0,0,2273050693316008810,2273050693316008810,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_8PL,40557,0,8192,1700,66,66,0,0,14800327734857818095,14800327734857818095,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_2,40365,0,8192,1700,1997,1997,0,0,3397939864492086424,3397939864492086424,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_3,40398,0,8192,1700,2129,2129,0,0,18354427913659982648,18354427913659982648,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CLASTEROID,35455,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DEBOSS_2,42307,0,8192,1700,12135,12135,0,0,11473851568367903968,11473851568367903968,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PALTEST2,54974,0,8192,1700,71,71,0,0,12135743472562904480,12135743472562904480,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR2,37349,0,8192,1700,151,151,0,0,10808439463467881805,10808439463467881805,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
QUADCRAB,53658,0,8192,1700,3,3,0,0,12124538418319447274,12124538418319447274,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SFACE_B,44141,0,8192,1700,2153,2153,0,0,7933145031852147112,7933145031852147112,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_E2,51741,0,8192,1700,31,31,0,0,7197463861219672708,7197463861219672708,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHYPER,56661,0,8192,1700,42,42,0,0,10039181863180140119,10039181863180140119,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1A,58147,0,8192,1700,795,795,0,0,9999452597715607237,9999452597715607237,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_8,40526,0,8192,1700,66,66,0,0,14800327734857818095,14800327734857818095,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRTFOX,56007,0,8192,1700,54,54,0,0,5128704492023017742,5128704492023017742,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
