audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
613,30.65,1,47,1,0,3051,2344,3887
614,30.7,1,47,1,0,2848,2527,3518
615,30.75,1,47,1,0,2649,3066,4086
616,30.8,1,47,1,0,2647,2510,3985
617,30.85,1,47,1,0,2994,2879,4006
618,30.9,1,47,1,0,2945,2990,4366
619,30.95,1,47,1,0,3982,3033,4733
620,31,1,47,1,0,5244,2658,6141
621,31.05,1,47,1,0,5165,2703,6140
622,31.1,1,47,1,0,4506,4358,5854
623,31.15,1,47,1,0,3924,3074,5235
624,31.2,1,47,1,0,4997,2594,5056
625,31.25,1,47,1,0,4430,2839,5771
626,31.3,1,47,1,0,4661,2451,5901
627,31.35,1,47,1,0,5671,3539,6327
628,31.4,1,47,1,0,6210,3308,6666
629,31.45,1,47,1,0,7975,2758,8796
630,31.5,1,47,1,0,7186,2873,8412
631,31.55,1,47,1,0,6386,3121,7798
632,31.6,1,47,1,0,7368,2874,7363
633,31.65,1,47,1,0,8181,2822,9192
634,31.7,1,47,1,0,8050,2484,9093
635,31.75,1,47,1,0,9480,2684,9982
636,31.8,1,47,1,0,11390,2958,11122
637,31.85,1,47,1,0,9182,3203,9898
638,31.9,1,47,1,0,8994,2477,9863
639,31.95,1,47,1,0,10193,3589,10126
640,32,1,47,1,0,8596,2841,9777
641,32.05,1,47,1,0,8425,3310,8377
642,32.1,1,47,1,0,12178,3055,13709
643,32.15,1,47,1,0,14452,2565,16425
644,32.2,1,47,1,0,12824,2584,13844
645,32.25,1,47,1,0,13615,2716,13973
646,32.3,1,47,1,0,12479,2988,13164
647,32.35,1,47,1,0,9732,2920,11220
648,32.4,1,47,1,0,11200,2655,12732
649,32.45,1,47,1,0,12461,2456,13380
650,32.5,1,47,1,0,12987,2618,13825
651,32.55,1,47,1,0,13276,2907,12484
652,32.6,1,47,1,0,12277,3269,12452
653,32.65,1,47,1,0,13906,2865,14790
654,32.7,1,47,1,0,15372,2517,15230
655,32.75,1,47,1,0,14374,3524,15243
656,32.8,1,47,1,0,13416,2954,14726
657,32.85,1,47,1,0,12775,3030,13186
658,32.9,1,47,1,0,15042,3675,15908
659,32.95,1,47,1,0,15363,2667,14861
660,33,1,47,1,0,12729,2709,12872
661,33.05,1,47,1,0,12162,3409,13609
662,33.1,1,47,1,0,12213,2575,11230
663,33.15,1,47,1,0,12474,2561,12892
664,33.2,1,47,1,0,12864,3067,13341
665,33.25,1,47,1,0,12696,2688,13200
666,33.3,1,47,1,0,13574,3594,15615
667,33.35,1,47,1,0,14575,3082,15096
668,33.4,1,47,1,0,13096,3137,12797
669,33.45,1,47,1,0,11191,3150,11592
670,33.5,1,47,1,0,11125,2784,11520
671,33.55,1,47,1,0,11154,3049,13143
672,33.6,1,47,1,0,12597,3092,13424
673,33.65,1,47,1,0,13430,2850,14292
674,33.7,1,47,1,0,12174,3207,10785
675,33.75,1,47,1,0,12035,2580,11517
676,33.8,1,47,1,0,12347,2607,13046
677,33.85,1,47,1,0,13431,3047,14809
678,33.9,1,47,1,0,14751,3653,16201
679,33.95,1,47,1,0,17262,3221,16915
680,34,1,47,1,0,15903,2925,16339
681,34.05,1,47,1,0,18021,4106,17193
682,34.1,1,47,1,0,14752,2835,16287
683,34.15,1,47,1,0,13531,2458,13615
684,34.2,1,47,1,0,12674,3432,13585
685,34.25,1,47,1,0,10763,2694,11049
686,34.3,1,47,1,0,11612,2904,12840
687,34.35,1,47,1,0,12511,3013,12166
688,34.4,1,47,1,0,11471,3696,11313
689,34.45,1,47,1,0,10937,2796,10569
690,34.5,1,47,1,0,11117,3271,11961
691,34.55,1,47,1,0,14168,2564,15321
692,34.6,1,47,1,0,13199,2857,14147
693,34.65,1,47,1,0,12727,2795,13522
694,34.7,1,47,1,0,12658,2607,13298
695,34.75,1,47,1,0,11406,3038,12097
696,34.8,1,47,1,0,10160,2454,10683
697,34.85,1,47,1,0,13058,3950,14449
698,34.9,1,47,1,0,12761,2823,14211
699,34.95,1,47,1,0,14450,2807,14688
700,35,1,47,1,0,13728,2774,13141
701,35.05,1,47,1,0,14766,2715,15660
702,35.1,1,47,1,0,14492,2871,14888
703,35.15,1,47,1,0,14883,2960,14490
704,35.2,1,47,1,0,14653,3367,16618
705,35.25,1,47,1,0,11086,2943,12836
706,35.3,1,47,1,0,24753,2891,25636
707,35.35,1,47,1,0,22935,2845,21704
708,35.4,1,47,1,0,25567,2752,25910
709,35.45,1,47,1,0,20763,3319,21916
710,35.5,1,47,1,0,16870,2889,17706
711,35.55,1,47,1,0,18160,2920,18347
712,35.6,1,47,1,0,13181,3634,13712
713,35.65,1,47,1,0,14619,2641,13797
714,35.7,1,47,1,0,9943,2847,10037
715,35.75,1,47,1,0,11890,3046,10729
716,35.8,1,47,1,0,6570,2850,7039
717,35.85,1,47,1,0,5406,2381,5830
718,35.9,1,47,1,0,8871,2671,9981
719,35.95,1,47,1,0,7133,3196,7640
720,36,1,47,1,0,7455,3202,7899
721,36.05,1,47,1,0,10670,3014,10137
722,36.1,1,47,1,0,5706,2878,6519
723,36.15,1,47,1,0,7699,3359,8147
724,36.2,1,47,1,0,6618,2415,7217
725,36.25,1,47,1,0,5026,3187,5512
726,36.3,1,47,1,0,6255,3215,7159
727,36.35,1,47,1,0,9812,2889,9067
728,36.4,1,47,1,0,5259,2936,6310
729,36.45,1,47,1,0,8589,4066,8920
730,36.5,1,47,1,0,10012,2795,10646
731,36.55,1,47,1,0,6790,2703,8624
732,36.6,1,47,1,0,8736,2693,8216
733,36.65,1,47,1,0,10086,3649,10478
734,36.7,1,47,1,0,6834,2965,7997
735,36.75,1,47,1,0,8437,2737,8477
736,36.8,1,47,1,0,5562,2778,6904
737,36.85,1,47,1,0,7503,2465,8778
738,36.9,1,47,1,0,9609,3013,9863
739,36.95,1,47,1,0,5133,3002,7464
740,37,1,47,1,0,11275,2658,12425
741,37.05,1,47,1,0,13375,2994,13717
742,37.1,1,47,1,0,6445,2993,7610
743,37.15,1,47,1,0,8904,3082,10594
744,37.2,1,47,1,0,11096,2717,10827
745,37.25,1,47,1,0,7459,3929,8236
746,37.3,1,47,1,0,11634,2870,12440
747,37.35,1,47,1,0,13923,3670,13024
748,37.4,1,47,1,0,7554,3400,9015
749,37.45,1,47,1,0,14637,3107,15217
750,37.5,1,47,1,0,8288,2919,9263
751,37.55,1,47,1,0,13295,3433,14649
752,37.6,1,47,1,0,13225,2682,15103
753,37.65,1,47,1,0,12927,2737,13304
754,37.7,1,47,1,0,13892,2438,14008
755,37.75,1,47,1,0,13419,2528,14576
756,37.8,1,47,1,0,13768,2847,15069
757,37.85,1,47,1,0,15979,2565,17090
758,37.9,1,47,1,0,19950,2733,20628
759,37.95,1,47,1,0,17463,3369,17410
760,38,1,47,1,0,17581,3444,18116
761,38.05,1,47,1,0,11606,2997,10969
762,38.1,1,47,1,0,9557,2618,10013
763,38.15,1,47,1,0,10403,2772,12124
764,38.2,1,47,1,0,8740,2895,9363
765,38.25,1,47,1,0,8581,2883,8800
766,38.3,1,47,1,0,8400,2899,9237
767,38.35,1,47,1,0,9374,2608,10308
768,38.4,1,47,1,0,9711,3214,10078
769,38.45,1,47,1,0,9451,2849,9286
770,38.5,1,47,1,0,8279,2659,9039
771,38.55,1,47,1,0,9245,2988,9258
772,38.6,1,47,1,0,7418,2983,9666
773,38.65,1,47,1,0,7511,3060,8044
774,38.7,1,47,1,0,9458,2717,10357
775,38.75,1,47,1,0,9734,2942,9634
776,38.8,1,47,1,0,7993,3308,9763
777,38.85,1,47,1,0,10663,2965,12379
778,38.9,1,47,1,0,10750,2940,9503
779,38.95,1,47,1,0,8769,2905,10054
780,39,1,47,1,0,10353,2903,10944
781,39.05,1,47,1,0,9149,2765,10347
782,39.1,1,47,1,0,8578,2915,8859
783,39.15,1,47,1,0,10032,2857,10720
784,39.2,1,47,1,0,5964,3582,7437
785,39.25,1,47,1,0,7583,3099,8041
786,39.3,1,47,1,0,9403,2622,9633
787,39.35,1,47,1,0,9513,2676,10204
788,39.4,1,47,1,0,10238,3267,10463
789,39.45,1,47,1,0,10675,2958,10580
790,39.5,1,47,1,0,14259,2600,14305
791,39.55,1,47,1,0,14774,2802,15486
792,39.6,1,47,1,0,18580,2819,18280
793,39.65,1,47,1,0,16554,2549,16685
794,39.7,1,47,1,0,11305,2723,11249
795,39.75,1,47,1,0,13132,2913,12420
796,39.8,1,47,1,0,17199,2819,18363
797,39.85,1,47,1,0,16252,2946,14574
798,39.9,1,47,1,0,16856,3113,17536
799,39.95,1,47,1,0,16172,2930,16304
800,40,1,47,1,0,10329,2864,10455
801,40.05,1,47,1,0,16955,3118,16645
802,40.1,1,47,1,0,15425,3093,14899
803,40.15,1,47,1,0,14569,3261,15091
804,40.2,1,47,1,0,13104,2849,13303
805,40.25,1,47,1,0,13431,2931,13758
806,40.3,1,47,1,0,8182,3935,9865
807,40.35,1,47,1,0,8540,3078,9012
808,40.4,1,47,1,0,9331,2929,9360
809,40.45,1,47,1,0,9292,2805,10051
810,40.5,1,47,1,0,10071,3713,10822
811,40.55,1,47,1,0,9289,2869,10249
812,40.6,1,47,1,0,9731,3490,9748
813,40.65,1,47,1,0,8172,2985,9336
814,40.7,1,47,1,0,8060,2735,9784
815,40.75,1,47,1,0,6408,2472,7274
816,40.8,1,47,1,0,5867,3259,7761
817,40.85,1,47,1,0,4697,2866,5997
818,40.9,1,47,1,0,7858,2670,7924
819,40.95,1,47,1,0,7713,2723,9325
820,41,1,47,1,0,6727,2799,7418
821,41.05,1,47,1,0,7897,3104,9142
822,41.1,1,47,1,0,7730,2822,8790
823,41.15,1,47,1,0,6073,3201,6900
824,41.2,1,47,1,0,8503,2787,7577
825,41.25,1,47,1,0,6505,2716,7755
826,41.3,1,47,1,0,6093,2692,6882
827,41.35,1,47,1,0,5752,2415,6368
828,41.4,1,47,1,0,4640,2623,4975
829,41.45,1,47,1,0,5394,2675,6155
830,41.5,1,47,1,0,7197,2979,8072
831,41.55,1,47,1,0,7121,2888,7462
832,41.6,1,47,1,0,8540,3639,9446
833,41.65,1,47,1,0,7919,2574,8296
834,41.7,1,47,1,0,11499,2927,11983
835,41.75,1,47,1,0,13617,3010,13466
836,41.8,1,47,1,0,12223,2371,13823
837,41.85,1,47,1,0,10859,3016,13151
838,41.9,1,47,1,0,11915,3250,12841
839,41.95,1,47,1,0,13251,3162,13106
840,42,1,47,1,0,10782,2781,11902
841,42.05,1,47,1,0,15411,2941,14402
842,42.1,1,47,1,0,12251,2707,13548
843,42.15,1,47,1,0,14534,3056,14706
844,42.2,1,47,1,0,14580,3115,14797
845,42.25,1,47,1,0,10993,2949,11793
846,42.3,1,47,1,0,14402,3088,15798
847,42.35,1,47,1,0,14820,3334,14216
848,42.4,1,47,1,0,19689,2986,21182
849,42.45,1,47,1,0,16893,2779,16980
850,42.5,1,47,1,0,11776,3064,12763
851,42.55,1,47,1,0,7817,2918,8440
852,42.6,1,47,1,0,9536,2462,10193
853,42.65,1,47,1,0,10937,2996,10513
854,42.7,1,47,1,0,10772,2702,11878
855,42.75,1,47,1,0,10267,3316,11262
856,42.8,1,47,1,0,8659,3861,8837
857,42.85,1,47,1,0,7650,2565,8536
858,42.9,1,47,1,0,9344,3168,9571
859,42.95,1,47,1,0,7155,2870,8315
860,43,1,47,1,0,7871,3057,8466
861,43.05,1,47,1,0,6310,3004,6979
862,43.1,1,47,1,0,5541,2711,6846
863,43.15,1,47,1,0,7783,3227,9171
864,43.2,1,47,1,0,8738,2689,9784
865,43.25,1,47,1,0,10433,3461,12225
866,43.3,1,47,1,0,10179,2773,10707
867,43.35,1,47,1,0,10983,3538,10137
868,43.4,1,47,1,0,10373,3177,10375
869,43.45,1,47,1,0,11108,2853,11195
870,43.5,1,47,1,0,7761,3007,7975
871,43.55,1,47,1,0,9636,3392,9525
872,43.6,1,47,1,0,11170,3448,11119
873,43.65,1,47,1,0,6048,3524,6596
874,43.7,1,47,1,0,10466,3034,10669
875,43.75,1,47,1,0,9940,2300,10734
876,43.8,1,47,1,0,11824,2780,13091
877,43.85,1,47,1,0,11006,3566,11274
878,43.9,1,47,1,0,10509,3379,10802
879,43.95,1,47,1,0,14822,3008,15329
880,44,1,47,1,0,14784,2405,15248
881,44.05,1,47,1,0,15284,2700,14380
882,44.1,1,47,1,0,14362,3004,15414
883,44.15,1,47,1,0,17240,3440,17188
884,44.2,1,47,1,0,8071,3136,9014
885,44.25,1,47,1,0,14864,3015,14414
886,44.3,1,47,1,0,15751,3326,17114
887,44.35,1,47,1,0,14258,2557,14922
888,44.4,1,47,1,0,15581,3729,16804
889,44.45,1,47,1,0,17134,3234,18314
890,44.5,1,47,1,0,15683,2511,15412
891,44.55,1,47,1,0,14533,3005,14968
892,44.6,1,47,1,0,15375,2837,15487
893,44.65,1,47,1,0,15292,3178,15569
894,44.7,1,47,1,0,15010,3061,15821
895,44.75,1,47,1,0,9775,2644,10608
896,44.8,1,47,1,0,7973,2883,8134
897,44.85,1,47,1,0,8359,3337,7800
898,44.9,1,47,1,0,10032,2412,11180
899,44.95,1,47,1,0,12245,3934,12474
900,45,1,47,1,0,9105,3084,9757
901,45.05,1,47,1,0,9502,2537,9988
902,45.1,1,47,1,0,9093,2699,9164
903,45.15,1,47,1,0,8122,2697,8890
904,45.2,1,47,1,0,9491,2941,9562
905,45.25,1,47,1,0,7194,3615,7383
906,45.3,1,47,1,0,7162,3329,7118
907,45.35,1,47,1,0,5908,2796,6963
908,45.4,1,47,1,0,8598,2702,7777
909,45.45,1,47,1,0,7693,3505,9047
910,45.5,1,47,1,0,7681,2507,7587
911,45.55,1,47,1,0,8848,3171,9814
912,45.6,1,47,1,0,6448,2959,7202
913,45.65,1,47,1,0,7137,3197,8118
914,45.7,1,47,1,0,6461,2899,7776
915,45.75,1,47,1,0,5631,2881,6595
916,45.8,1,47,1,0,5886,3238,6703
917,45.85,1,47,1,0,5452,2918,7185
918,45.9,1,47,1,0,3939,3354,5422
919,45.95,1,47,1,0,5042,3037,6522
920,46,1,47,1,0,5497,2756,5713
921,46.05,1,47,1,0,4926,2795,7308
922,46.1,1,47,1,0,5717,2687,6264
923,46.15,1,47,1,0,5076,3297,5747
924,46.2,1,47,1,0,12941,2831,13695
925,46.25,1,47,1,0,12995,2696,13271
926,46.3,1,47,1,0,12315,3290,13302
927,46.35,1,47,1,0,13412,2753,12313
928,46.4,1,47,1,0,12175,2576,14007
929,46.45,1,47,1,0,5496,4154,6091
930,46.5,1,47,1,0,12261,3070,13609
931,46.55,1,47,1,0,13200,2476,13498
932,46.6,1,47,1,0,19138,2877,18567
933,46.65,1,47,1,0,16090,3302,16477
934,46.7,1,47,1,0,11048,2664,10956
935,46.75,1,47,1,0,14459,2723,14949
936,46.8,1,47,1,0,17388,2808,17619
937,46.85,1,47,1,0,18581,2700,19026
938,46.9,1,47,1,0,15726,2961,16553
939,46.95,1,47,1,0,13816,3333,14337
940,47,1,47,1,0,7382,3705,8083
941,47.05,1,47,1,0,10274,2863,9824
942,47.1,1,47,1,0,9782,2915,9577
943,47.15,1,47,1,0,10116,2887,10356
944,47.2,1,47,1,0,11060,3092,11760
945,47.25,1,47,1,0,8900,2766,9407
946,47.3,1,47,1,0,8518,2984,9441
947,47.35,1,47,1,0,9073,2624,10061
948,47.4,1,47,1,0,9401,3081,10473
949,47.45,1,47,1,0,7552,2614,7580
950,47.5,1,47,1,0,7311,2725,8544
951,47.55,1,47,1,0,4155,2983,5924
952,47.6,1,47,1,0,7589,2446,8035
953,47.65,1,47,1,0,9865,2871,10248
954,47.7,1,47,1,0,12065,3097,11379
955,47.75,1,47,1,0,10737,3224,11911
956,47.8,1,47,1,0,12477,4029,13146
957,47.85,1,47,1,0,10411,2915,10120
958,47.9,1,47,1,0,12685,2605,14449
959,47.95,1,47,1,0,10077,3710,11095
960,48,1,47,1,0,10580,2938,10603
961,48.05,1,47,1,0,8984,2632,8860
962,48.1,1,47,1,0,10623,3689,11922
963,48.15,1,47,1,0,7696,2682,7312
964,48.2,1,47,1,0,10086,2559,10784
965,48.25,1,47,1,0,11603,3711,12418
966,48.3,1,47,1,0,11240,2756,13112
967,48.35,1,47,1,0,9815,3755,12188
968,48.4,1,47,1,0,9622,3099,10779
969,48.45,1,47,1,0,16521,2557,16304
970,48.5,1,47,1,0,17409,2732,17822
971,48.55,1,47,1,0,16964,3422,18122
972,48.6,1,47,1,0,19639,2971,19842
973,48.65,1,47,1,0,15246,2803,14985
974,48.7,1,47,1,0,15324,2917,16325
975,48.75,1,47,1,0,15733,2931,15414
976,48.8,1,47,1,0,16219,3247,16726
977,48.85,1,47,1,0,16733,2594,16859
978,48.9,1,47,1,0,16860,3160,16451
979,48.95,1,47,1,0,11713,3719,12184
980,49,1,47,1,0,15151,2974,14037
981,49.05,1,47,1,0,14482,2815,15602
982,49.1,1,47,1,0,15762,2245,16313
983,49.15,1,47,1,0,14709,2555,13646
984,49.2,1,47,1,0,10205,3155,11649
985,49.25,1,47,1,0,8106,2945,7793
986,49.3,1,47,1,0,9488,3041,11411
987,49.35,1,47,1,0,11350,2993,12692
988,49.4,1,47,1,0,11130,3391,11170
989,49.45,1,47,1,0,12525,3372,12162
990,49.5,1,47,1,0,9498,3758,10058
991,49.55,1,47,1,0,9565,2865,10528
992,49.6,1,47,1,0,9628,2922,9413
993,49.65,1,47,1,0,12738,2820,12403
994,49.7,1,47,1,0,10972,3419,10937
995,49.75,1,47,1,0,10205,3016,10445
996,49.8,1,47,1,0,14423,4079,14774
997,49.85,1,47,1,0,14129,3554,15038
998,49.9,1,47,1,0,22433,2906,21560
999,49.95,1,47,1,0,19876,2939,20247
1000,50,1,47,1,0,17371,2699,18120
1001,50.05,1,47,1,0,15869,2839,16705
1002,50.1,1,47,1,0,14989,2773,14553
1003,50.15,1,47,1,0,16824,2455,17469
1004,50.2,1,47,1,0,18820,2368,19288
1005,50.25,1,47,1,0,17929,2573,16857
1006,50.3,1,47,1,0,15644,3316,16577
1007,50.35,1,47,1,0,8624,2719,9226
1008,50.4,1,47,1,0,9581,2805,9767
1009,50.45,1,47,1,0,10235,2317,10947
1010,50.5,1,47,1,0,11188,2838,12020
1011,50.55,1,47,1,0,12035,3159,11393
1012,50.6,1,47,1,0,11053,3199,10694
1013,50.65,1,47,1,0,13281,2992,13834
1014,50.7,1,47,1,0,16470,2768,14962
1015,50.75,1,47,1,0,16388,2782,16380
1016,50.8,1,47,1,0,16789,2487,16611
1017,50.85,1,47,1,0,17202,2865,17687
1018,50.9,1,47,1,0,8821,3328,8109
1019,50.95,1,47,1,0,13214,2560,14819
1020,51,1,47,1,0,17934,3502,17955
1021,51.05,1,47,1,0,17558,3041,17228
1022,51.1,1,47,1,0,16817,2569,17569
1023,51.15,1,47,1,0,12788,3118,14057
1024,51.2,1,47,1,0,13280,3138,13842
1025,51.25,1,47,1,0,15169,3224,16405
1026,51.3,1,47,1,0,15845,3370,17267
1027,51.35,1,47,1,0,19556,2747,19103
1028,51.4,1,47,1,0,16493,2574,17211
1029,51.45,1,47,1,0,9281,2647,9181
1030,51.5,1,47,1,0,8117,3171,8986
1031,51.55,1,47,1,0,8441,3456,9196
1032,51.6,1,47,1,0,8971,2922,9093
1033,51.65,1,47,1,0,8891,2513,10145
1034,51.7,1,47,1,0,9061,3418,9239
1035,51.75,1,47,1,0,9797,4081,10153
1036,51.8,1,47,1,0,8854,3339,9007
1037,51.85,1,47,1,0,7763,3290,8215
1038,51.9,1,47,1,0,7725,3605,7725
1039,51.95,1,47,1,0,8367,2427,8857
1040,52,1,47,1,0,7413,2811,8681
1041,52.05,1,47,1,0,6259,2644,7167
1042,52.1,1,47,1,0,8614,3014,8523
1043,52.15,1,47,1,0,9434,3107,10072
1044,52.2,1,47,1,0,10991,2600,11041
1045,52.25,1,47,1,0,9339,2532,10526
1046,52.3,1,47,1,0,9625,3031,10729
1047,52.35,1,47,1,0,9943,2964,9876
1048,52.4,1,47,1,0,13016,2488,14962
1049,52.45,1,47,1,0,9386,3432,9935
1050,52.5,1,47,1,0,9227,2870,10299
1051,52.55,1,47,1,0,9876,2744,10132
1052,52.6,1,47,1,0,5628,2398,5722
1053,52.65,1,47,1,0,8212,3398,9695
1054,52.7,1,47,1,0,9631,2981,9860
1055,52.75,1,47,1,0,9841,3022,10584
1056,52.8,1,47,1,0,10226,2775,10576
1057,52.85,1,47,1,0,11545,2312,11111
1058,52.9,1,47,1,0,14867,2921,15040
1059,52.95,1,47,1,0,16124,3311,16857
1060,53,1,47,1,0,14517,2575,15274
1061,53.05,1,47,1,0,16088,3024,16059
1062,53.1,1,47,1,0,17234,3639,16195
1063,53.15,1,47,1,0,12570,3080,13096
1064,53.2,1,47,1,0,16637,3239,16308
1065,53.25,1,47,1,0,15033,2777,14840
1066,53.3,1,47,1,0,14143,3218,13085
1067,53.35,1,47,1,0,14222,3194,14649
1068,53.4,1,47,1,0,14699,3062,16012
1069,53.45,1,47,1,0,15858,2667,16130
1070,53.5,1,47,1,0,15679,3913,17121
1071,53.55,1,47,1,0,14477,2974,15195
1072,53.6,1,47,1,0,14720,3387,15099
1073,53.65,1,47,1,0,11820,3051,13104
1074,53.7,1,47,1,0,9796,2914,9471
1075,53.75,1,47,1,0,9385,2906,10112
1076,53.8,1,47,1,0,8224,2894,9480
1077,53.85,1,47,1,0,7178,3345,7687
1078,53.9,1,47,1,0,7575,2854,8454
1079,53.95,1,47,1,0,8498,3515,9041
1080,54,1,47,1,0,6757,3010,7103
1081,54.05,1,47,1,0,6530,2936,7827
1082,54.1,1,47,1,0,6091,3260,6707
1083,54.15,1,47,1,0,5262,3403,5926
1084,54.2,1,47,1,0,5761,3206,7317
1085,54.25,1,47,1,0,3683,2802,4190
1086,54.3,1,47,1,0,6775,2699,7464
1087,54.35,1,47,1,0,6807,3418,7146
1088,54.4,1,47,1,0,8632,2779,8671
1089,54.45,1,47,1,0,12269,2430,12384
1090,54.5,1,47,1,0,9862,4159,10786
1091,54.55,1,47,1,0,8768,3209,10142
1092,54.6,1,47,1,0,11312,2825,11091
1093,54.65,1,47,1,0,12192,3420,11978
1094,54.7,1,47,1,0,13323,3028,15222
1095,54.75,1,47,1,0,10611,2668,11854
1096,54.8,1,47,1,0,12028,3030,11600
1097,54.85,1,47,1,0,10831,2421,12280
1098,54.9,1,47,1,0,12643,3076,12936
1099,54.95,1,47,1,0,10861,3766,11011
1100,55,1,47,1,0,11107,2477,11572
1101,55.05,1,47,1,0,11411,2809,11631
1102,55.1,1,47,1,0,8253,2712,10405
1103,55.15,1,47,1,0,18888,2844,18595
1104,55.2,1,47,1,0,17226,3246,17578
1105,55.25,1,47,1,0,14946,2450,15625
1106,55.3,1,47,1,0,15228,3398,15709
1107,55.35,1,47,1,0,11433,2774,13224
1108,55.4,1,47,1,0,17136,3074,16715
1109,55.45,1,47,1,0,18514,2997,19820
1110,55.5,1,47,1,0,23999,3169,25355
1111,55.55,1,47,1,0,22703,3073,23203
1112,55.6,1,47,1,0,21046,2765,22071
1113,55.65,1,47,1,0,16353,2908,14875
1114,55.7,1,47,1,0,22016,3232,22085
1115,55.75,1,47,1,0,15498,2889,14846
1116,55.8,1,47,1,0,19666,3210,19384
1117,55.85,1,47,1,0,18847,2773,19637
1118,55.9,1,47,1,0,17634,2558,18758
1119,55.95,1,47,1,0,11647,3164,11143
1120,56,1,47,1,0,14629,2969,15007
1121,56.05,1,47,1,0,11279,2675,11808
1122,56.1,1,47,1,0,11188,3583,11140
1123,56.15,1,47,1,0,13843,3419,14459
1124,56.2,1,47,1,0,12471,2597,11865
1125,56.25,1,47,1,0,13721,3233,16152
1126,56.3,1,47,1,0,14962,2636,16314
1127,56.35,1,47,1,0,13133,2674,13167
1128,56.4,1,47,1,0,14872,3283,14932
1129,56.45,1,47,1,0,16206,2962,16741
1130,56.5,1,47,1,0,8869,2316,8817
1131,56.55,1,47,1,0,10745,3158,11930
1132,56.6,1,47,1,0,12806,2327,13572
1133,56.65,1,47,1,0,9672,2803,10850
1134,56.7,1,47,1,0,12823,3265,12014
1135,56.75,1,47,1,0,11767,2866,12388
1136,56.8,1,47,1,0,15900,2503,15323
1137,56.85,1,47,1,0,13847,2996,14650
1138,56.9,1,47,1,0,17618,3392,18946
1139,56.95,1,47,1,0,14097,2955,15065
1140,57,1,47,1,0,11117,2891,11965
1141,57.05,1,47,1,0,5848,2695,7408
1142,57.1,1,47,1,0,14525,3732,16360
1143,57.15,1,47,1,0,16925,3507,16887
1144,57.2,1,47,1,0,13929,3553,15733
1145,57.25,1,47,1,0,15327,3009,17009
1146,57.3,1,47,1,0,14555,2687,15490
1147,57.35,1,47,1,0,22818,2616,22459
1148,57.4,1,47,1,0,22975,3292,23302
1149,57.45,1,47,1,0,22373,2772,24064
1150,57.5,1,47,1,0,22011,2572,23065
1151,57.55,1,47,1,0,25436,2901,26269
1152,57.6,1,47,1,0,15155,3123,15268
1153,57.65,1,47,1,0,23637,3384,22094
1154,57.7,1,47,1,0,21770,2648,21770
1155,57.75,1,47,1,0,24355,3180,23623
1156,57.8,1,47,1,0,22609,3485,23301
1157,57.85,1,47,1,0,16690,2722,18162
1158,57.9,1,47,1,0,19076,2943,19870
1159,57.95,1,47,1,0,18103,3803,17922
1160,58,1,47,1,0,21691,2658,22938
1161,58.05,1,47,1,0,20669,2495,20809
1162,58.1,1,47,1,0,19186,2952,20289
1163,58.15,1,47,1,0,11982,3150,11091
1164,58.2,1,47,1,0,11073,2503,11388
1165,58.25,1,47,1,0,15402,3050,14016
1166,58.3,1,47,1,0,11451,2791,12784
1167,58.35,1,47,1,0,14040,3010,15018
1168,58.4,1,47,1,0,13142,2697,13938
1169,58.45,1,47,1,0,12413,3387,13875
1170,58.5,1,47,1,0,13811,2684,13664
1171,58.55,1,47,1,0,14316,2809,14331
1172,58.6,1,47,1,0,10892,2686,11176
1173,58.65,1,47,1,0,14385,2948,15513
1174,58.7,1,47,1,0,9277,3142,10208
1175,58.75,1,47,1,0,9625,2548,9662
1176,58.8,1,47,1,0,10902,3060,11182
1177,58.85,1,47,1,0,12881,3014,13518
1178,58.9,1,47,1,0,12065,3098,12340
1179,58.95,1,47,1,0,13539,2534,12311
1180,59,1,47,1,0,12183,3859,13830
1181,59.05,1,47,1,0,10630,3407,11059
1182,59.1,1,47,1,0,12815,2627,12515
1183,59.15,1,47,1,0,16352,2903,15474
1184,59.2,1,47,1,0,18020,2873,17922
1185,59.25,1,47,1,0,12468,3021,13739
1186,59.3,1,47,1,0,12843,2723,13430
1187,59.35,1,47,1,0,15346,3640,16164
1188,59.4,1,47,1,0,12971,3037,13118
1189,59.45,1,47,1,0,15482,2713,15825
1190,59.5,1,47,1,0,14688,3249,15036
1191,59.55,1,47,1,0,14034,3151,15041
1192,59.6,1,47,1,0,23235,2884,23548
1193,59.65,1,47,1,0,18086,3003,17702
1194,59.7,1,47,1,0,20660,3882,20433
1195,59.75,1,47,1,0,20456,2697,20183
1196,59.8,1,47,1,0,18940,2886,19527
1197,59.85,1,47,1,0,10651,2787,11651
1198,59.9,1,47,1,0,23957,2637,21965
1199,59.95,1,47,1,0,21505,3258,21593
1200,60,1,47,1,0,21138,3423,21202
1201,60.05,1,47,1,0,24572,2479,24760
1202,60.1,1,47,1,0,19010,4059,19611
1203,60.15,1,47,1,0,19375,2662,18784
1204,60.2,1,47,1,0,17082,3302,17587
1205,60.25,1,47,1,0,18802,2723,18365
1206,60.3,1,47,1,0,18797,2889,18202
1207,60.35,1,47,1,0,14967,2884,15294
1208,60.4,1,47,1,0,11779,2575,13192
1209,60.45,1,47,1,0,12575,4043,15304
1210,60.5,1,47,1,0,9520,2686,10156
1211,60.55,1,47,1,0,11155,2817,10922
